1.0000,75.3858,6.1859
2.0000,46.1054,5.5505
3.0000,51.0479,5.3815
4.0000,55.4118,6.5752
5.0000,59.6651,5.5739
6.0000,48.7584,5.3495
7.0000,45.1164,5.3338
8.0000,44.9758,5.3180
9.0000,46.2448,5.2913
10.0000,45.5087,5.3404
11.0000,50.2477,5.3707
12.0000,47.1250,5.6084
13.0000,56.7515,5.6240
14.0000,46.8365,5.3993
15.0000,48.4560,5.3452
16.0000,49.0857,5.3636
17.0000,50.2801,5.4034
18.0000,51.0595,5.4495
19.0000,51.6050,5.5285
20.0000,57.2470,5.6888
21.0000,55.6878,5.9745
22.0000,54.7645,5.5909
23.0000,50.5284,5.4594
24.0000,51.3120,5.4591
25.0000,51.8166,5.5111
26.0000,52.7885,5.5295
27.0000,52.7476,5.5448
28.0000,53.3773,5.5512
29.0000,53.0715,5.5765
30.0000,52.6927,5.4901
31.0000,53.3819,5.5605
32.0000,53.5577,5.5623
33.0000,53.5394,5.5734
34.0000,53.1838,5.5433
35.0000,53.4483,5.5573
36.0000,52.7337,5.4637
37.0000,52.6504,5.4818
38.0000,52.8174,5.4528
39.0000,53.4852,5.5470
40.0000,53.0474,5.5072
41.0000,53.4292,5.5167
42.0000,53.3200,5.5267
43.0000,53.2569,5.5026
44.0000,53.7209,5.5435
45.0000,53.3474,5.5219
46.0000,53.5745,5.5382
47.0000,54.0715,5.5927
48.0000,54.0971,5.5919
49.0000,53.5937,5.5663
50.0000,53.4529,5.5477
51.0000,53.5964,5.5732
52.0000,54.1646,5.6066
53.0000,53.8547,5.6012
54.0000,54.5978,5.6361
55.0000,54.0814,5.5726
56.0000,53.7715,5.5714
57.0000,53.9104,5.5773
58.0000,53.8892,5.5861
59.0000,54.0809,5.5914
60.0000,53.9117,5.5916
61.0000,54.3361,5.6129
62.0000,53.6059,5.5558
63.0000,53.8192,5.5690
64.0000,53.4069,5.5165
65.0000,53.2969,5.5282
66.0000,53.0019,5.5072
67.0000,53.1017,5.5328
68.0000,53.3614,5.5605
69.0000,53.4528,5.5684
70.0000,53.8852,5.5924
71.0000,53.8906,5.5833
72.0000,53.9284,5.5696
73.0000,53.6790,5.5680
74.0000,53.2558,5.5422
75.0000,53.5134,5.5491
76.0000,52.9881,5.5330
77.0000,53.2390,5.5514
78.0000,53.1840,5.5242
79.0000,53.2665,5.5330
80.0000,53.3235,5.5299
81.0000,53.4744,5.5441
82.0000,53.5628,5.5722
83.0000,53.2113,5.5428
84.0000,53.6540,5.5712
85.0000,53.3056,5.5401
86.0000,53.2592,5.5460
87.0000,53.3233,5.5635
88.0000,53.0181,5.5507
89.0000,52.8809,5.5291
90.0000,52.5524,5.5099
91.0000,53.7068,5.5819
92.0000,53.7716,5.5928
93.0000,53.2545,5.5210
94.0000,53.3561,5.5724
95.0000,53.0475,5.5427
96.0000,53.2620,5.5474
97.0000,52.5828,5.5022
98.0000,53.0215,5.5301
99.0000,52.9349,5.5279
100.0000,53.0117,5.5337
