1.0000,91.8086,7.0635
2.0000,91.6841,7.0566
3.0000,91.5417,7.0488
4.0000,91.3762,7.0396
5.0000,91.1844,7.0290
6.0000,90.9626,7.0167
7.0000,90.7042,7.0023
8.0000,90.4004,6.9854
9.0000,90.0350,6.9649
10.0000,89.5925,6.9401
11.0000,89.0450,6.9091
12.0000,88.3513,6.8697
13.0000,87.4393,6.8174
14.0000,86.2012,6.7455
15.0000,84.4130,6.6399
16.0000,81.6537,6.4725
17.0000,77.5799,6.2399
18.0000,72.9070,6.0329
19.0000,68.4819,5.8219
20.0000,64.5619,5.6884
21.0000,61.0858,5.5785
22.0000,57.9690,5.4848
23.0000,55.1119,5.4598
24.0000,52.4890,5.4344
25.0000,50.1738,5.4092
26.0000,48.2273,5.3851
27.0000,46.6176,5.3621
28.0000,45.2714,5.3714
29.0000,44.1974,5.3929
30.0000,43.3695,5.4133
31.0000,42.7707,5.4388
32.0000,42.3691,5.4670
33.0000,42.1195,5.4922
34.0000,41.9927,5.5127
35.0000,41.9406,5.5287
36.0000,41.9289,5.5453
37.0000,41.9319,5.5576
38.0000,41.9368,5.5645
39.0000,41.9360,5.5635
40.0000,41.9311,5.5561
41.0000,41.9290,5.5444
42.0000,41.9376,5.5303
43.0000,41.9636,5.5200
44.0000,42.0153,5.5081
45.0000,42.1013,5.4946
46.0000,42.2232,5.4805
47.0000,42.3689,5.4670
48.0000,42.5329,5.4544
49.0000,42.7057,5.4428
50.0000,42.8739,5.4327
51.0000,43.0411,5.4236
52.0000,43.1977,5.4182
53.0000,43.3473,5.4139
54.0000,43.4794,5.4103
55.0000,43.5810,5.4076
56.0000,43.6693,5.4054
57.0000,43.7215,5.4041
58.0000,43.7534,5.4033
59.0000,43.7591,5.4031
60.0000,43.7386,5.4036
61.0000,43.6978,5.4047
62.0000,43.6419,5.4061
63.0000,43.5671,5.4080
64.0000,43.4802,5.4103
65.0000,43.3877,5.4128
66.0000,43.2900,5.4156
67.0000,43.1980,5.4182
68.0000,43.0899,5.4215
69.0000,42.9880,5.4264
70.0000,42.8799,5.4324
71.0000,42.7772,5.4384
72.0000,42.6994,5.4432
73.0000,42.6348,5.4474
74.0000,42.5897,5.4504
75.0000,42.5522,5.4530
76.0000,42.5179,5.4555
77.0000,42.4962,5.4571
78.0000,42.4927,5.4573
79.0000,42.4985,5.4569
80.0000,42.4962,5.4570
81.0000,42.5015,5.4567
82.0000,42.5133,5.4558
83.0000,42.5381,5.4540
84.0000,42.5797,5.4511
85.0000,42.6390,5.4471
86.0000,42.7085,5.4426
87.0000,42.7769,5.4384
88.0000,42.8437,5.4345
89.0000,42.8963,5.4315
90.0000,42.9494,5.4285
91.0000,42.9837,5.4266
92.0000,43.0073,5.4254
93.0000,43.0215,5.4246
94.0000,43.0320,5.4240
95.0000,43.0380,5.4237
96.0000,43.0387,5.4237
97.0000,43.0192,5.4247
98.0000,42.9995,5.4258
99.0000,42.9713,5.4273
100.0000,42.9325,5.4294
101.0000,42.8876,5.4319
102.0000,42.8430,5.4345
103.0000,42.7854,5.4379
104.0000,42.7223,5.4418
105.0000,42.6670,5.4453
106.0000,42.6180,5.4485
107.0000,42.5745,5.4515
108.0000,42.5435,5.4536
109.0000,42.5272,5.4548
110.0000,42.5213,5.4552
111.0000,42.5185,5.4554
112.0000,42.5272,5.4548
113.0000,42.5476,5.4533
114.0000,42.5659,5.4521
115.0000,42.5914,5.4503
116.0000,42.6182,5.4485
117.0000,42.6572,5.4459
118.0000,42.6952,5.4435
119.0000,42.7309,5.4412
120.0000,42.7720,5.4387
121.0000,42.8026,5.4369
122.0000,42.8247,5.4356
123.0000,42.8274,5.4354
124.0000,42.8421,5.4346
125.0000,42.8530,5.4339
126.0000,42.8856,5.4321
127.0000,42.9269,5.4297
128.0000,42.9651,5.4276
129.0000,43.0079,5.4253
130.0000,43.0373,5.4238
131.0000,43.0654,5.4223
132.0000,43.0786,5.4219
133.0000,43.0799,5.4218
134.0000,43.0803,5.4218
135.0000,43.0717,5.4221
136.0000,43.0487,5.4232
137.0000,43.0104,5.4252
138.0000,42.9714,5.4273
139.0000,42.9317,5.4295
140.0000,42.8940,5.4316
141.0000,42.8510,5.4340
142.0000,42.8136,5.4362
143.0000,42.7754,5.4385
144.0000,42.7390,5.4407
145.0000,42.7001,5.4432
146.0000,42.6807,5.4444
147.0000,42.6643,5.4455
148.0000,42.6535,5.4462
149.0000,42.6500,5.4464
150.0000,42.6409,5.4470
151.0000,42.6493,5.4464
152.0000,42.6543,5.4461
153.0000,42.6743,5.4448
154.0000,42.6873,5.4440
155.0000,42.7073,5.4427
156.0000,42.7160,5.4422
157.0000,42.7229,5.4417
158.0000,42.7311,5.4412
159.0000,42.7312,5.4412
160.0000,42.7317,5.4412
161.0000,42.7498,5.4401
162.0000,42.7686,5.4389
163.0000,42.7881,5.4377
164.0000,42.8132,5.4363
165.0000,42.8287,5.4353
166.0000,42.8566,5.4337
167.0000,42.8795,5.4324
168.0000,42.8806,5.4323
169.0000,42.8798,5.4324
170.0000,42.8877,5.4319
171.0000,42.8779,5.4325
172.0000,42.8539,5.4339
173.0000,42.8378,5.4348
174.0000,42.8082,5.4366
175.0000,42.7909,5.4376
176.0000,42.7696,5.4389
177.0000,42.7529,5.4399
178.0000,42.7271,5.4415
179.0000,42.7021,5.4430
180.0000,42.6782,5.4446
181.0000,42.6500,5.4464
182.0000,42.6331,5.4475
183.0000,42.6169,5.4486
184.0000,42.6079,5.4492
185.0000,42.6058,5.4493
186.0000,42.6125,5.4489
187.0000,42.6326,5.4475
188.0000,42.6641,5.4455
189.0000,42.7044,5.4429
190.0000,42.7303,5.4413
191.0000,42.7515,5.4400
192.0000,42.7711,5.4388
193.0000,42.8000,5.4370
194.0000,42.8199,5.4359
195.0000,42.8141,5.4362
196.0000,42.7864,5.4378
197.0000,42.7577,5.4396
198.0000,42.7171,5.4421
199.0000,42.6805,5.4444
200.0000,42.6312,5.4476
201.0000,42.5845,5.4508
202.0000,42.5411,5.4538
203.0000,42.5100,5.4560
204.0000,42.4817,5.4581
205.0000,42.4710,5.4589
206.0000,42.4845,5.4579
207.0000,42.5131,5.4558
208.0000,42.5278,5.4548
209.0000,42.5503,5.4532
210.0000,42.5840,5.4508
211.0000,42.6196,5.4484
212.0000,42.6553,5.4460
213.0000,42.6919,5.4437
214.0000,42.7305,5.4413
215.0000,42.7563,5.4397
216.0000,42.7740,5.4386
217.0000,42.7785,5.4383
218.0000,42.7786,5.4383
219.0000,42.7926,5.4375
220.0000,42.7972,5.4372
221.0000,42.7945,5.4374
222.0000,42.7914,5.4375
223.0000,42.7829,5.4381
224.0000,42.7625,5.4393
225.0000,42.7323,5.4411
226.0000,42.7047,5.4429
227.0000,42.6765,5.4447
228.0000,42.6661,5.4453
229.0000,42.6514,5.4463
230.0000,42.6437,5.4468
231.0000,42.6349,5.4474
232.0000,42.6138,5.4488
233.0000,42.6059,5.4493
234.0000,42.5935,5.4502
235.0000,42.5982,5.4498
236.0000,42.6008,5.4497
