1.0000,81.0460,6.4271
2.0000,74.3059,6.1559
3.0000,69.1153,6.1155
4.0000,64.8873,6.1222
5.0000,61.1757,6.1731
6.0000,58.8301,6.2829
7.0000,57.7856,6.4282
8.0000,57.9863,6.5677
9.0000,58.8070,6.6641
10.0000,59.5234,6.7345
11.0000,59.6548,6.7496
12.0000,58.9872,6.7093
13.0000,57.9144,6.6443
14.0000,57.4725,6.6063
15.0000,57.3083,6.5749
16.0000,57.0540,6.5324
17.0000,56.8208,6.4988
18.0000,56.9579,6.4792
19.0000,56.7255,6.4523
20.0000,56.7532,6.4455
21.0000,57.2990,6.4663
22.0000,57.5314,6.4892
23.0000,57.9849,6.5154
24.0000,58.8769,6.5684
25.0000,59.6088,6.6130
26.0000,60.2960,6.6537
27.0000,60.0121,6.6365
28.0000,60.1403,6.6402
29.0000,60.6855,6.6780
30.0000,61.5110,6.7296
31.0000,61.6699,6.7317
32.0000,61.6305,6.7178
33.0000,61.5221,6.6879
34.0000,61.5306,6.6532
35.0000,61.2486,6.6049
36.0000,60.9031,6.5658
37.0000,60.5425,6.5417
38.0000,59.6902,6.5098
39.0000,58.8678,6.4626
40.0000,58.2874,6.4228
41.0000,57.3075,6.3654
42.0000,56.8569,6.3255
43.0000,56.8583,6.3140
44.0000,57.3383,6.3358
45.0000,57.4328,6.3343
46.0000,58.3856,6.3921
47.0000,60.0504,6.5009
48.0000,60.4138,6.5099
49.0000,60.9261,6.5416
50.0000,60.7985,6.5596
51.0000,59.9719,6.5226
52.0000,58.4855,6.4111
53.0000,58.6440,6.4387
54.0000,59.4668,6.5481
55.0000,60.0661,6.6181
56.0000,60.5920,6.6562
57.0000,60.0726,6.5758
58.0000,59.8119,6.5013
59.0000,58.9029,6.3972
60.0000,58.7690,6.3934
61.0000,58.8291,6.3987
62.0000,59.1682,6.4084
63.0000,60.0476,6.4707
64.0000,60.7832,6.5011
65.0000,61.8080,6.5612
66.0000,62.2837,6.5962
67.0000,62.2668,6.6186
68.0000,61.9951,6.6373
69.0000,60.5865,6.5876
70.0000,59.1536,6.5249
71.0000,58.2898,6.4748
72.0000,56.9283,6.3826
73.0000,56.4316,6.3349
74.0000,56.4609,6.3254
75.0000,57.4648,6.3752
76.0000,58.5578,6.4525
77.0000,59.1062,6.4991
78.0000,59.6504,6.5385
79.0000,58.9374,6.4744
80.0000,58.5864,6.4422
81.0000,58.2924,6.4099
82.0000,58.7353,6.4238
83.0000,59.1755,6.4359
84.0000,59.8077,6.4583
85.0000,60.5931,6.4891
86.0000,61.2750,6.5123
87.0000,62.3515,6.5801
88.0000,62.2868,6.5617
89.0000,62.2289,6.5491
90.0000,61.5336,6.5028
91.0000,61.4571,6.5026
92.0000,61.5416,6.5178
93.0000,62.5241,6.6097
94.0000,62.7604,6.6433
95.0000,62.6823,6.6399
96.0000,61.3275,6.5400
97.0000,60.1744,6.4449
98.0000,60.1020,6.4364
99.0000,59.6290,6.4017
100.0000,59.5324,6.4023
