1.0000,91.7664,7.0611
2.0000,91.5079,7.0469
3.0000,91.0597,7.0221
4.0000,90.2358,6.9762
5.0000,88.4480,6.8752
6.0000,82.0725,6.4983
7.0000,47.8701,5.3803
8.0000,42.0490,5.6160
9.0000,42.4650,5.6931
10.0000,41.9714,5.5879
11.0000,42.3074,5.4724
12.0000,43.9462,5.3986
13.0000,45.4785,5.3677
14.0000,46.0151,5.3586
15.0000,45.3965,5.3692
16.0000,44.3219,5.3902
17.0000,43.2420,5.4169
18.0000,42.4674,5.4592
19.0000,42.0771,5.4980
20.0000,41.9536,5.5233
21.0000,41.9432,5.5274
22.0000,42.0000,5.5111
23.0000,42.0973,5.4951
24.0000,42.2820,5.4747
25.0000,41.9287,5.3512
26.0000,42.7741,5.3734
27.0000,43.6152,5.4080
28.0000,44.1423,5.4449
29.0000,44.5232,5.4802
30.0000,44.5391,5.5001
31.0000,44.1732,5.5087
32.0000,44.0527,5.5471
33.0000,43.4371,5.5288
34.0000,42.9236,5.5034
35.0000,42.4402,5.4772
36.0000,42.2905,5.4563
37.0000,42.2537,5.4388
38.0000,42.4114,5.4186
39.0000,43.1066,5.4168
40.0000,43.4251,5.4013
41.0000,43.7476,5.3928
42.0000,43.9406,5.3883
43.0000,44.0089,5.3873
44.0000,43.9184,5.3900
45.0000,43.6685,5.3966
46.0000,43.3965,5.4042
47.0000,43.0156,5.4016
48.0000,42.7067,5.4186
49.0000,42.5117,5.4332
50.0000,42.3625,5.4477
51.0000,42.3526,5.4557
52.0000,42.3449,5.4626
53.0000,42.4268,5.4647
54.0000,42.5565,5.4643
55.0000,42.7468,5.4591
