1.0000,88.1130,6.8310
2.0000,86.1568,6.7275
3.0000,84.0442,6.6137
4.0000,81.7461,6.4857
5.0000,79.2526,6.3485
6.0000,76.4998,6.2014
7.0000,73.4497,6.0606
8.0000,70.0950,5.9094
9.0000,66.4316,5.7731
10.0000,62.4735,5.6755
11.0000,58.3330,5.6353
12.0000,54.1256,5.6026
13.0000,50.0820,5.5609
14.0000,47.0821,5.5774
15.0000,46.0782,5.6481
16.0000,46.4390,5.7222
17.0000,46.7527,5.7637
18.0000,46.5230,5.7350
19.0000,46.0064,5.6608
20.0000,45.6098,5.5812
21.0000,45.5422,5.5177
22.0000,45.8343,5.4562
23.0000,46.3660,5.4051
24.0000,46.9887,5.3687
25.0000,47.5656,5.3594
26.0000,48.0082,5.3527
27.0000,48.2470,5.3450
28.0000,48.2573,5.3367
29.0000,48.0156,5.3272
30.0000,47.6180,5.3175
31.0000,47.1287,5.3080
32.0000,46.6194,5.3098
33.0000,46.1895,5.3147
34.0000,45.9258,5.3261
35.0000,45.8610,5.3600
36.0000,46.0237,5.3902
37.0000,46.3905,5.4114
38.0000,46.8785,5.4205
39.0000,47.4375,5.4112
40.0000,48.0346,5.3897
41.0000,48.6467,5.3672
42.0000,49.2375,5.3605
43.0000,49.8391,5.3655
44.0000,50.4419,5.3774
45.0000,51.0215,5.3902
46.0000,51.5899,5.4116
47.0000,52.1776,5.4526
48.0000,52.7911,5.5022
49.0000,53.5143,5.5544
50.0000,54.0794,5.5976
51.0000,54.3457,5.6271
52.0000,54.4292,5.6438
53.0000,54.5813,5.6592
54.0000,54.8673,5.6766
55.0000,55.4653,5.7134
56.0000,56.1979,5.7605
57.0000,56.8310,5.7968
58.0000,56.8859,5.7960
59.0000,57.1397,5.8020
60.0000,57.1751,5.7897
61.0000,57.2196,5.7926
62.0000,57.1644,5.7904
63.0000,57.2682,5.8131
64.0000,57.5210,5.8292
65.0000,58.0583,5.8625
66.0000,58.2043,5.8754
67.0000,58.1436,5.8702
68.0000,57.4039,5.8281
69.0000,57.0794,5.8175
70.0000,57.4837,5.8405
71.0000,58.3105,5.8889
72.0000,58.5837,5.9097
73.0000,59.4084,5.9609
74.0000,59.7122,5.9844
75.0000,59.7124,5.9964
76.0000,59.2625,5.9907
77.0000,58.2931,5.9603
78.0000,57.7210,5.9356
79.0000,57.2945,5.9127
80.0000,57.0163,5.9029
81.0000,56.8939,5.9053
82.0000,56.9627,5.9118
83.0000,57.5345,5.9441
84.0000,57.6354,5.9522
85.0000,57.3316,5.9325
86.0000,57.1407,5.9171
87.0000,57.0254,5.9053
88.0000,56.5548,5.8692
89.0000,56.0785,5.8245
90.0000,55.7532,5.7829
91.0000,55.5845,5.7601
92.0000,55.7677,5.7667
93.0000,56.1798,5.7938
94.0000,56.7194,5.8328
95.0000,57.4702,5.8729
96.0000,57.9902,5.9045
97.0000,58.0672,5.9140
98.0000,57.8948,5.9130
99.0000,57.5962,5.8996
100.0000,57.4827,5.8969
101.0000,57.7553,5.9205
102.0000,57.8030,5.9310
103.0000,57.8595,5.9481
104.0000,57.6948,5.9496
105.0000,57.8691,5.9651
106.0000,57.9193,5.9716
107.0000,57.8364,5.9670
108.0000,57.6407,5.9572
109.0000,57.2621,5.9308
110.0000,57.1414,5.9222
111.0000,56.9740,5.9137
112.0000,56.7121,5.8956
113.0000,56.3855,5.8673
114.0000,56.5043,5.8742
115.0000,56.6325,5.8778
116.0000,56.9425,5.8968
117.0000,57.2150,5.9131
118.0000,57.2810,5.9142
119.0000,57.1770,5.9056
120.0000,57.1157,5.9011
121.0000,57.2566,5.9104
122.0000,57.4706,5.9239
123.0000,57.8954,5.9489
124.0000,58.2160,5.9662
125.0000,58.2559,5.9702
126.0000,58.0406,5.9600
127.0000,57.5547,5.9296
128.0000,57.0878,5.8988
129.0000,56.7534,5.8753
130.0000,56.5013,5.8579
131.0000,56.5850,5.8691
132.0000,57.0076,5.8983
133.0000,57.9771,5.9500
134.0000,58.8554,5.9882
135.0000,58.9223,5.9917
136.0000,58.5725,5.9787
137.0000,57.9188,5.9476
138.0000,57.0378,5.8951
139.0000,56.6398,5.8656
140.0000,56.4145,5.8473
141.0000,56.4822,5.8527
142.0000,56.7225,5.8726
143.0000,57.1385,5.9004
144.0000,57.3592,5.9139
145.0000,57.3374,5.9132
146.0000,57.2178,5.9095
147.0000,57.0350,5.8996
148.0000,56.6630,5.8775
