1.0000,93.2764,7.2072
2.0000,93.0206,7.1911
3.0000,92.7459,7.1741
4.0000,92.4583,7.1563
5.0000,92.1624,7.1378
6.0000,91.8612,7.1186
7.0000,91.5487,7.0988
8.0000,91.2273,7.0786
9.0000,90.9079,7.0590
10.0000,90.5921,7.0396
11.0000,90.2722,7.0199
12.0000,89.9500,6.9999
13.0000,89.6235,6.9809
14.0000,89.2864,6.9616
15.0000,88.9467,6.9419
16.0000,88.6056,6.9225
17.0000,88.2612,6.9029
18.0000,87.9168,6.8842
19.0000,87.5693,6.8647
20.0000,87.2157,6.8449
21.0000,86.8587,6.8249
22.0000,86.4983,6.8044
23.0000,86.1348,6.7836
24.0000,85.7677,6.7623
25.0000,85.3986,6.7408
26.0000,85.0212,6.7182
27.0000,84.6465,6.6954
28.0000,84.2712,6.6724
29.0000,83.8877,6.6501
30.0000,83.5011,6.6291
31.0000,83.1108,6.6078
32.0000,82.7202,6.5860
33.0000,82.3236,6.5635
34.0000,81.9213,6.5407
35.0000,81.5149,6.5173
36.0000,81.1052,6.4937
37.0000,80.6866,6.4695
38.0000,80.2598,6.4448
39.0000,79.8271,6.4194
40.0000,79.3890,6.3935
41.0000,78.9497,6.3673
42.0000,78.5069,6.3411
43.0000,78.0573,6.3156
44.0000,77.5937,6.2894
45.0000,77.1144,6.2622
46.0000,76.6142,6.2339
47.0000,76.1110,6.2052
48.0000,75.6032,6.1757
49.0000,75.0869,6.1483
50.0000,74.5650,6.1225
51.0000,74.0330,6.0972
52.0000,73.4913,6.0742
53.0000,72.9400,6.0546
54.0000,72.3808,6.0363
55.0000,71.8185,6.0212
56.0000,71.2531,6.0064
57.0000,70.6822,5.9909
58.0000,70.0947,5.9751
59.0000,69.5078,5.9615
60.0000,68.9150,5.9475
61.0000,68.3195,5.9331
62.0000,67.7181,5.9182
63.0000,67.1190,5.9029
64.0000,66.5176,5.8868
65.0000,65.9086,5.8701
66.0000,65.2890,5.8522
67.0000,64.6713,5.8338
68.0000,64.0559,5.8175
69.0000,63.4405,5.8015
70.0000,62.8246,5.7847
71.0000,62.1897,5.7726
72.0000,61.5532,5.7636
73.0000,60.9213,5.7566
74.0000,60.3026,5.7492
75.0000,59.6899,5.7458
76.0000,59.0962,5.7420
77.0000,58.5187,5.7378
78.0000,57.9397,5.7324
79.0000,57.3609,5.7260
80.0000,56.7885,5.7185
81.0000,56.2403,5.7119
82.0000,55.7037,5.7058
83.0000,55.1670,5.6987
84.0000,54.6536,5.6908
85.0000,54.1672,5.6826
86.0000,53.7035,5.6743
87.0000,53.2498,5.6652
88.0000,52.8090,5.6556
89.0000,52.4028,5.6458
90.0000,52.0249,5.6363
91.0000,51.6806,5.6267
92.0000,51.3652,5.6174
93.0000,51.0637,5.6081
94.0000,50.7910,5.6005
95.0000,50.5343,5.5976
96.0000,50.3086,5.6064
97.0000,50.0883,5.6158
98.0000,49.8849,5.6250
99.0000,49.7039,5.6364
100.0000,49.5402,5.6485
101.0000,49.3965,5.6600
102.0000,49.2807,5.6712
103.0000,49.1825,5.6837
104.0000,49.1155,5.6960
105.0000,49.0867,5.7065
106.0000,49.0851,5.7175
107.0000,49.2168,5.7397
108.0000,49.3051,5.7535
109.0000,49.3598,5.7613
110.0000,49.4083,5.7655
111.0000,49.4533,5.7689
112.0000,49.4921,5.7712
113.0000,49.5348,5.7737
114.0000,49.5817,5.7760
115.0000,49.6225,5.7754
116.0000,49.6569,5.7732
117.0000,49.7079,5.7704
118.0000,49.7712,5.7680
119.0000,49.8537,5.7652
120.0000,49.9474,5.7641
