1.0000,89.5221,6.9448
2.0000,89.1552,6.9222
3.0000,88.7748,6.8998
4.0000,88.3874,6.8771
5.0000,87.9986,6.8537
6.0000,87.6074,6.8309
7.0000,87.2169,6.8081
8.0000,86.8248,6.7849
9.0000,86.4227,6.7611
10.0000,86.0133,6.7366
11.0000,85.6022,6.7119
12.0000,85.1862,6.6870
13.0000,84.7716,6.6619
14.0000,84.3544,6.6364
15.0000,83.9318,6.6106
16.0000,83.5071,6.5844
17.0000,83.0669,6.5574
18.0000,82.6146,6.5294
19.0000,82.1463,6.5010
20.0000,81.6635,6.4739
21.0000,81.1726,6.4481
22.0000,80.6666,6.4214
23.0000,80.1474,6.3939
24.0000,79.6126,6.3656
25.0000,79.0618,6.3364
26.0000,78.5025,6.3067
27.0000,77.9360,6.2763
28.0000,77.3538,6.2453
29.0000,76.7527,6.2142
30.0000,76.1253,6.1814
31.0000,75.4836,6.1528
32.0000,74.8172,6.1244
33.0000,74.1293,6.0980
34.0000,73.4178,6.0710
35.0000,72.6894,6.0424
36.0000,71.9445,6.0129
37.0000,71.1708,5.9813
38.0000,70.3682,5.9473
39.0000,69.5403,5.9153
40.0000,68.6807,5.8920
41.0000,67.7896,5.8717
42.0000,66.8669,5.8526
43.0000,65.8968,5.8343
44.0000,64.8872,5.8172
45.0000,63.8501,5.7992
46.0000,62.7643,5.7793
47.0000,61.6620,5.7596
48.0000,60.5229,5.7420
49.0000,59.3818,5.7228
50.0000,58.2512,5.7023
51.0000,57.1276,5.6859
52.0000,56.0179,5.6714
53.0000,54.9408,5.6546
54.0000,53.9233,5.6373
55.0000,52.9928,5.6205
56.0000,52.1648,5.6034
57.0000,51.4688,5.5866
58.0000,50.8758,5.5850
59.0000,50.3926,5.6137
60.0000,50.0234,5.6464
61.0000,49.7548,5.6907
62.0000,49.5878,5.7308
63.0000,49.5025,5.7657
64.0000,49.4805,5.7947
65.0000,49.5041,5.8206
66.0000,49.5718,5.8428
67.0000,49.6671,5.8627
68.0000,49.7999,5.8790
69.0000,49.9632,5.8924
70.0000,50.1853,5.9034
71.0000,50.4027,5.9105
72.0000,50.6020,5.9133
73.0000,50.7776,5.9123
74.0000,50.9518,5.9072
75.0000,51.1294,5.9011
76.0000,51.3037,5.8968
77.0000,51.4827,5.8977
78.0000,51.6573,5.8984
79.0000,51.8237,5.8998
80.0000,51.9862,5.9029
81.0000,52.1297,5.9061
82.0000,52.2663,5.9110
83.0000,52.3890,5.9172
84.0000,52.5114,5.9246
85.0000,52.6226,5.9318
86.0000,52.7186,5.9395
87.0000,52.8089,5.9480
88.0000,52.8848,5.9578
89.0000,52.9690,5.9690
90.0000,53.0586,5.9818
91.0000,53.1505,5.9934
92.0000,53.2423,6.0042
93.0000,53.3340,6.0158
94.0000,53.4226,6.0283
95.0000,53.5117,6.0396
96.0000,53.6071,6.0512
97.0000,53.6913,6.0624
98.0000,53.7748,6.0714
