1.0000,89.9811,6.9453
2.0000,89.5299,6.9199
3.0000,89.0430,6.8922
4.0000,88.5424,6.8635
5.0000,88.0338,6.8341
6.0000,87.5281,6.8046
7.0000,87.0034,6.7743
8.0000,86.4729,6.7437
9.0000,85.9349,6.7133
10.0000,85.4174,6.6839
11.0000,84.8903,6.6541
12.0000,84.3534,6.6233
13.0000,83.8206,6.5941
14.0000,83.2883,6.5645
15.0000,82.7572,6.5364
16.0000,82.2350,6.5095
17.0000,81.7161,6.4825
18.0000,81.1999,6.4556
19.0000,80.6761,6.4287
20.0000,80.1557,6.4031
21.0000,79.6369,6.3782
22.0000,79.1112,6.3534
23.0000,78.5919,6.3304
24.0000,78.0788,6.3081
25.0000,77.5523,6.2848
26.0000,77.0158,6.2607
27.0000,76.4702,6.2358
28.0000,75.9129,6.2101
29.0000,75.3501,6.1839
30.0000,74.7786,6.1616
31.0000,74.1867,6.1422
32.0000,73.5798,6.1218
33.0000,72.9691,6.1010
34.0000,72.3397,6.0791
35.0000,71.7005,6.0563
36.0000,71.0564,6.0345
37.0000,70.4077,6.0156
38.0000,69.7538,5.9960
39.0000,69.0846,5.9789
40.0000,68.3922,5.9612
41.0000,67.6817,5.9438
42.0000,66.9643,5.9278
43.0000,66.2435,5.9116
44.0000,65.5105,5.8953
45.0000,64.7749,5.8788
46.0000,64.0371,5.8685
47.0000,63.3023,5.8607
48.0000,62.5670,5.8528
49.0000,61.8309,5.8449
50.0000,61.1029,5.8394
51.0000,60.3835,5.8347
52.0000,59.6807,5.8301
53.0000,58.9946,5.8255
54.0000,58.3340,5.8212
55.0000,57.6974,5.8182
56.0000,57.0974,5.8181
57.0000,56.5282,5.8222
58.0000,55.9879,5.8339
59.0000,55.4714,5.8462
60.0000,54.9752,5.8580
61.0000,54.5094,5.8694
62.0000,54.0827,5.8806
63.0000,53.6933,5.8917
64.0000,53.3343,5.9022
65.0000,53.0235,5.9118
66.0000,52.7276,5.9203
67.0000,52.4678,5.9282
68.0000,52.2484,5.9399
69.0000,52.0584,5.9504
70.0000,51.9029,5.9606
71.0000,51.7833,5.9695
72.0000,51.6836,5.9774
73.0000,51.6090,5.9845
74.0000,51.5508,5.9907
75.0000,51.5086,5.9966
76.0000,51.4880,6.0021
77.0000,51.4969,6.0093
78.0000,51.5287,6.0191
79.0000,51.5828,6.0281
80.0000,51.6497,6.0372
81.0000,51.7407,6.0458
82.0000,51.8449,6.0539
83.0000,51.9562,6.0603
84.0000,52.0792,6.0652
85.0000,52.1964,6.0691
86.0000,52.3308,6.0725
87.0000,52.4629,6.0758
88.0000,52.5896,6.0775
89.0000,52.7309,6.0781
90.0000,52.8674,6.0786
91.0000,52.9837,6.0786
92.0000,53.1093,6.0776
93.0000,53.2204,6.0768
94.0000,53.3429,6.0756
95.0000,53.4509,6.0744
96.0000,53.5619,6.0745
97.0000,53.6525,6.0773
98.0000,53.7296,6.0796
99.0000,53.7924,6.0820
100.0000,53.8497,6.0845
101.0000,53.9047,6.0871
102.0000,53.9622,6.0910
103.0000,54.0252,6.0938
104.0000,54.0946,6.0972
105.0000,54.1526,6.1014
106.0000,54.2104,6.1063
107.0000,54.2636,6.1111
108.0000,54.3020,6.1158
109.0000,54.3532,6.1207
110.0000,54.4203,6.1262
111.0000,54.4817,6.1327
112.0000,54.5438,6.1393
113.0000,54.5912,6.1452
114.0000,54.6289,6.1501
115.0000,54.6784,6.1559
116.0000,54.7378,6.1621
117.0000,54.8110,6.1682
118.0000,54.8895,6.1739
119.0000,54.9722,6.1797
120.0000,55.0511,6.1863
121.0000,55.1205,6.1934
122.0000,55.1734,6.1998
123.0000,55.2166,6.2061
124.0000,55.2479,6.2126
125.0000,55.2835,6.2187
126.0000,55.3065,6.2257
127.0000,55.3315,6.2349
128.0000,55.3522,6.2456
129.0000,55.3732,6.2548
130.0000,55.3770,6.2648
131.0000,55.3919,6.2750
132.0000,55.4143,6.2823
133.0000,55.4495,6.2872
134.0000,55.4966,6.2896
135.0000,55.5434,6.2928
136.0000,55.5919,6.2948
137.0000,55.6209,6.2980
138.0000,55.6312,6.2981
139.0000,55.6378,6.2950
140.0000,55.6471,6.2894
141.0000,55.6563,6.2811
142.0000,55.6312,6.2668
143.0000,55.6309,6.2566
144.0000,55.6181,6.2506
145.0000,55.6149,6.2466
146.0000,55.5769,6.2440
147.0000,55.5428,6.2437
148.0000,55.5016,6.2474
149.0000,55.4668,6.2545
150.0000,55.4359,6.2582
151.0000,55.4228,6.2600
152.0000,55.4346,6.2644
153.0000,55.4492,6.2695
154.0000,55.4348,6.2697
155.0000,55.4153,6.2685
156.0000,55.4068,6.2692
157.0000,55.3793,6.2691
158.0000,55.3557,6.2694
159.0000,55.3196,6.2688
160.0000,55.2753,6.2688
161.0000,55.2311,6.2675
162.0000,55.1979,6.2662
163.0000,55.1565,6.2603
164.0000,55.1313,6.2547
165.0000,55.1179,6.2481
166.0000,55.0846,6.2420
167.0000,55.0494,6.2353
168.0000,55.0150,6.2354
169.0000,55.0028,6.2395
170.0000,54.9742,6.2367
171.0000,54.9205,6.2313
172.0000,54.8532,6.2225
173.0000,54.7704,6.2142
174.0000,54.6685,6.2029
175.0000,54.5373,6.1894
176.0000,54.4296,6.1773
177.0000,54.3320,6.1646
178.0000,54.2395,6.1529
179.0000,54.1289,6.1476
180.0000,54.0381,6.1442
181.0000,53.9452,6.1368
182.0000,53.9076,6.1466
183.0000,53.8622,6.1452
184.0000,53.7609,6.1292
185.0000,53.6798,6.1131
186.0000,53.5946,6.0990
187.0000,53.5509,6.0974
188.0000,53.4819,6.0877
189.0000,53.3959,6.0732
190.0000,53.3623,6.0713
191.0000,53.3736,6.0779
192.0000,53.4303,6.0918
193.0000,53.4363,6.0921
194.0000,53.4046,6.0839
195.0000,53.3763,6.0759
196.0000,53.2899,6.0603
197.0000,53.1261,6.0287
198.0000,52.9852,5.9942
199.0000,52.8413,5.9632
200.0000,52.8082,5.9438
201.0000,52.8002,5.9318
202.0000,52.8393,5.9223
203.0000,52.8413,5.9229
204.0000,52.8171,5.9319
205.0000,52.7813,5.9414
206.0000,52.7942,5.9609
207.0000,52.8672,5.9834
208.0000,53.0152,6.0118
209.0000,53.0875,6.0282
210.0000,53.0859,6.0352
211.0000,53.0783,6.0385
212.0000,53.0608,6.0374
213.0000,53.0409,6.0371
214.0000,53.0178,6.0347
215.0000,53.0235,6.0282
216.0000,52.9509,6.0127
217.0000,52.6258,5.9355
218.0000,52.7772,5.9379
219.0000,53.0316,5.9702
220.0000,53.2215,5.9838
221.0000,53.3655,5.9923
222.0000,53.3787,5.9795
223.0000,53.4886,5.9830
224.0000,53.5718,5.9856
225.0000,53.6076,5.9853
226.0000,53.7420,6.0072
227.0000,53.7288,6.0061
228.0000,53.7265,6.0059
229.0000,53.6961,6.0025
230.0000,53.6102,5.9932
231.0000,53.6120,5.9918
232.0000,53.6290,5.9911
233.0000,53.6986,5.9950
234.0000,53.7353,5.9940
235.0000,53.6854,5.9737
236.0000,53.7144,5.9703
237.0000,53.7649,5.9697
238.0000,53.8449,5.9694
239.0000,53.9141,5.9692
240.0000,53.9386,5.9658
241.0000,53.9429,5.9590
242.0000,53.9618,5.9540
243.0000,53.9369,5.9477
244.0000,53.8786,5.9430
245.0000,53.8482,5.9401
246.0000,53.8518,5.9392
247.0000,53.8638,5.9392
248.0000,53.9502,5.9450
249.0000,54.0472,5.9524
250.0000,54.2145,5.9653
251.0000,54.3368,5.9739
252.0000,54.4595,5.9826
253.0000,54.5288,5.9888
254.0000,54.6111,5.9943
255.0000,54.7287,5.9998
256.0000,54.8582,6.0063
257.0000,54.8739,6.0022
258.0000,54.9264,6.0020
259.0000,54.9706,6.0023
260.0000,55.0553,6.0094
261.0000,55.0956,6.0144
262.0000,55.1668,6.0199
263.0000,55.2434,6.0246
264.0000,55.2973,6.0274
265.0000,55.3525,6.0320
266.0000,55.4243,6.0386
267.0000,55.4806,6.0429
268.0000,55.5026,6.0435
269.0000,55.5373,6.0443
270.0000,55.5499,6.0447
271.0000,55.5562,6.0410
272.0000,55.6128,6.0400
273.0000,55.7138,6.0438
274.0000,55.7350,6.0415
275.0000,55.7279,6.0442
276.0000,55.7032,6.0452
277.0000,55.6562,6.0469
278.0000,55.6299,6.0581
279.0000,55.6442,6.0714
280.0000,55.6526,6.0805
281.0000,55.6576,6.0863
282.0000,55.7007,6.0936
283.0000,55.7497,6.0982
284.0000,55.8330,6.1046
285.0000,55.8806,6.1021
286.0000,55.9218,6.1011
287.0000,55.9417,6.0955
288.0000,55.9622,6.0905
289.0000,55.9562,6.0991
290.0000,56.0042,6.1110
291.0000,56.0072,6.1160
