1.0000,89.0004,6.9108
2.0000,88.7865,6.8996
3.0000,88.5623,6.8877
4.0000,88.3302,6.8757
5.0000,88.0917,6.8633
6.0000,87.8461,6.8505
7.0000,87.5890,6.8371
8.0000,87.3297,6.8235
9.0000,87.0648,6.8098
10.0000,86.7937,6.7958
11.0000,86.5193,6.7820
12.0000,86.2512,6.7695
13.0000,85.9784,6.7569
14.0000,85.6995,6.7439
15.0000,85.4100,6.7302
16.0000,85.1150,6.7162
17.0000,84.8186,6.7020
18.0000,84.5162,6.6871
19.0000,84.2051,6.6714
20.0000,83.8804,6.6547
21.0000,83.5427,6.6370
22.0000,83.1950,6.6188
23.0000,82.8426,6.6003
24.0000,82.4787,6.5811
25.0000,82.1107,6.5611
26.0000,81.7385,6.5407
27.0000,81.3554,6.5193
28.0000,80.9624,6.4969
29.0000,80.5534,6.4754
30.0000,80.1361,6.4531
31.0000,79.7097,6.4304
32.0000,79.2754,6.4078
33.0000,78.8337,6.3844
34.0000,78.3751,6.3624
35.0000,77.9084,6.3413
36.0000,77.4271,6.3200
37.0000,76.9375,6.2980
38.0000,76.4331,6.2750
39.0000,75.9147,6.2509
40.0000,75.3896,6.2260
41.0000,74.8467,6.2018
42.0000,74.2926,6.1778
43.0000,73.7222,6.1535
44.0000,73.1423,6.1282
45.0000,72.5442,6.1020
46.0000,71.9334,6.0749
47.0000,71.2923,6.0477
48.0000,70.6352,6.0204
49.0000,69.9584,5.9930
50.0000,69.2695,5.9670
51.0000,68.5608,5.9442
52.0000,67.8392,5.9230
53.0000,67.1049,5.9039
54.0000,66.3569,5.8853
55.0000,65.6044,5.8668
56.0000,64.8383,5.8494
57.0000,64.0683,5.8315
58.0000,63.2737,5.8118
59.0000,62.4572,5.7969
60.0000,61.6666,5.7840
61.0000,60.8667,5.7700
62.0000,60.0785,5.7550
63.0000,59.3245,5.7389
64.0000,58.5795,5.7244
65.0000,57.8326,5.7094
66.0000,57.1023,5.6933
67.0000,56.3840,5.6742
68.0000,55.6916,5.6542
69.0000,55.0379,5.6469
70.0000,54.4364,5.6561
71.0000,53.8825,5.6694
72.0000,53.3677,5.6798
73.0000,52.9142,5.6885
74.0000,52.5025,5.6958
75.0000,52.1359,5.7024
76.0000,51.7928,5.7075
77.0000,51.4850,5.7168
78.0000,51.2284,5.7280
79.0000,51.0041,5.7442
80.0000,50.8025,5.7578
81.0000,50.6435,5.7705
82.0000,50.5133,5.7875
83.0000,50.4097,5.8042
84.0000,50.3342,5.8195
85.0000,50.2814,5.8337
86.0000,50.2461,5.8463
87.0000,50.2329,5.8590
88.0000,50.2383,5.8704
89.0000,50.2590,5.8799
90.0000,50.3013,5.8866
91.0000,50.3508,5.8926
92.0000,50.4019,5.8980
93.0000,50.4563,5.9020
94.0000,50.5057,5.9051
95.0000,50.5533,5.9069
96.0000,50.6046,5.9096
97.0000,50.6452,5.9124
98.0000,50.6897,5.9139
99.0000,50.7327,5.9141
100.0000,50.7799,5.9143
101.0000,50.8232,5.9141
102.0000,50.8522,5.9132
103.0000,50.8649,5.9119
104.0000,50.8459,5.9099
105.0000,50.8258,5.9066
106.0000,50.7876,5.9020
107.0000,50.7304,5.8975
108.0000,50.6624,5.8922
109.0000,50.5880,5.8882
110.0000,50.5078,5.8832
111.0000,50.4185,5.8779
112.0000,50.3115,5.8708
113.0000,50.1916,5.8634
114.0000,50.0815,5.8565
115.0000,49.9885,5.8500
116.0000,49.9204,5.8446
117.0000,49.8548,5.8401
118.0000,49.7730,5.8335
119.0000,49.6637,5.8242
120.0000,49.5614,5.8164
121.0000,49.5016,5.8128
122.0000,49.4559,5.8094
123.0000,49.4235,5.8086
124.0000,49.4011,5.8086
125.0000,49.3848,5.8092
126.0000,49.3655,5.8106
127.0000,49.3433,5.8127
128.0000,49.3246,5.8145
129.0000,49.3145,5.8170
130.0000,49.3133,5.8195
131.0000,49.3106,5.8222
132.0000,49.3116,5.8254
133.0000,49.3209,5.8286
134.0000,49.3305,5.8320
135.0000,49.3477,5.8357
136.0000,49.3688,5.8376
137.0000,49.3885,5.8398
138.0000,49.3991,5.8428
139.0000,49.4049,5.8445
140.0000,49.4176,5.8456
141.0000,49.4475,5.8462
142.0000,49.4724,5.8477
143.0000,49.5088,5.8497
144.0000,49.5295,5.8514
145.0000,49.5293,5.8526
146.0000,49.5055,5.8553
147.0000,49.4833,5.8567
148.0000,49.4523,5.8590
149.0000,49.4243,5.8626
150.0000,49.4063,5.8655
151.0000,49.3926,5.8690
152.0000,49.3796,5.8735
153.0000,49.3744,5.8801
154.0000,49.3704,5.8851
155.0000,49.3663,5.8898
156.0000,49.3607,5.8928
157.0000,49.3651,5.8972
158.0000,49.3851,5.9017
159.0000,49.4157,5.9067
160.0000,49.3993,5.9026
161.0000,49.3567,5.8965
162.0000,49.3375,5.8916
163.0000,49.3253,5.8874
164.0000,49.3501,5.8889
165.0000,49.3189,5.8825
166.0000,49.3025,5.8793
167.0000,49.3179,5.8794
168.0000,49.3540,5.8800
169.0000,49.3820,5.8820
170.0000,49.4211,5.8875
171.0000,49.4663,5.8936
172.0000,49.4895,5.8980
173.0000,49.5204,5.9034
174.0000,49.5336,5.9058
175.0000,49.5227,5.9035
176.0000,49.5253,5.8970
177.0000,49.5245,5.8888
178.0000,49.5180,5.8803
179.0000,49.5131,5.8746
180.0000,49.5018,5.8692
181.0000,49.4870,5.8667
182.0000,49.4689,5.8669
183.0000,49.4348,5.8597
184.0000,49.3877,5.8500
185.0000,49.3592,5.8456
186.0000,49.3171,5.8418
187.0000,49.2894,5.8416
188.0000,49.2593,5.8395
189.0000,49.2355,5.8363
