1.0000,91.7995,7.0630
2.0000,91.5472,7.0491
3.0000,91.2031,7.0300
4.0000,90.7317,7.0038
5.0000,90.0721,6.9670
6.0000,89.0986,6.9122
7.0000,87.5259,6.8224
8.0000,84.5428,6.6477
9.0000,75.4367,6.1468
10.0000,49.6931,5.4035
11.0000,42.4427,5.4611
12.0000,42.1601,5.6428
13.0000,42.6261,5.7137
14.0000,42.5327,5.7021
15.0000,42.1415,5.6389
16.0000,41.9293,5.5426
17.0000,42.2240,5.4804
18.0000,42.9847,5.4266
19.0000,43.8968,5.3998
20.0000,44.7241,5.3819
21.0000,45.2496,5.3718
22.0000,45.3863,5.3694
23.0000,45.1722,5.3733
24.0000,50.5880,5.5283
25.0000,50.2231,5.5476
26.0000,49.8420,5.5698
27.0000,49.5304,5.5949
28.0000,49.3221,5.6274
29.0000,49.2217,5.6556
30.0000,49.1967,5.6799
31.0000,49.2172,5.6973
32.0000,49.2430,5.7074
33.0000,49.2466,5.7076
34.0000,49.2347,5.7009
35.0000,49.2222,5.6880
36.0000,49.2125,5.6711
37.0000,49.2156,5.6523
38.0000,49.2479,5.6317
39.0000,49.2959,5.6122
40.0000,49.3439,5.5950
41.0000,49.3622,5.5836
42.0000,49.3813,5.5763
43.0000,49.3814,5.5716
44.0000,49.3410,5.5698
45.0000,49.2720,5.5703
46.0000,49.1685,5.5731
47.0000,49.0320,5.5797
48.0000,48.8967,5.5901
49.0000,48.7865,5.5997
50.0000,48.6962,5.6084
51.0000,48.6263,5.6165
52.0000,48.5756,5.6232
53.0000,48.5361,5.6286
54.0000,48.5150,5.6313
55.0000,48.4977,5.6328
56.0000,48.4942,5.6314
57.0000,48.4963,5.6291
58.0000,48.4983,5.6276
59.0000,48.5117,5.6238
60.0000,48.5379,5.6179
61.0000,48.5791,5.6097
62.0000,48.6027,5.6051
63.0000,48.6146,5.6026
64.0000,48.6199,5.6014
65.0000,48.6194,5.6006
66.0000,48.6007,5.6026
67.0000,48.5746,5.6064
68.0000,48.5414,5.6110
69.0000,48.5230,5.6138
70.0000,48.5234,5.6137
71.0000,48.5236,5.6138
72.0000,48.5406,5.6106
73.0000,48.5585,5.6077
74.0000,48.5724,5.6050
75.0000,48.5845,5.6032
76.0000,48.5904,5.6022
77.0000,48.5778,5.6037
78.0000,48.5644,5.6054
79.0000,48.5522,5.6070
80.0000,48.5311,5.6100
81.0000,48.5077,5.6135
82.0000,48.4830,5.6174
83.0000,48.4623,5.6209
84.0000,48.4519,5.6220
85.0000,48.4542,5.6204
86.0000,48.4628,5.6175
87.0000,48.4688,5.6148
88.0000,48.4837,5.6107
89.0000,48.4915,5.6080
90.0000,48.5237,5.6022
91.0000,48.5671,5.5953
92.0000,48.6061,5.5895
93.0000,48.6278,5.5861
94.0000,48.6451,5.5831
95.0000,48.6332,5.5837
96.0000,48.6111,5.5851
97.0000,48.5695,5.5888
98.0000,48.5289,5.5922
99.0000,48.4933,5.5951
100.0000,48.4607,5.5984
