1.0000,91.3929,7.0405
2.0000,90.7048,7.0024
3.0000,89.7131,6.9468
4.0000,88.2369,6.8631
5.0000,85.8856,6.7270
6.0000,81.6578,6.4728
7.0000,71.5742,5.9710
8.0000,44.9391,5.3777
9.0000,42.6533,5.7169
10.0000,44.2901,5.8808
11.0000,44.4982,5.8970
12.0000,43.8407,5.8432
13.0000,42.9757,5.7553
14.0000,42.2579,5.6614
15.0000,41.9347,5.5620
16.0000,42.1040,5.4942
17.0000,42.6858,5.4441
18.0000,49.1217,5.5865
19.0000,49.5360,5.5402
20.0000,52.4343,5.7131
21.0000,52.4338,5.7183
22.0000,52.1567,5.7273
23.0000,49.0855,5.5585
24.0000,48.5545,5.5695
25.0000,42.5690,5.4518
26.0000,42.2613,5.4767
27.0000,42.0657,5.4996
28.0000,41.9625,5.5204
29.0000,41.9306,5.5385
30.0000,41.9337,5.5606
31.0000,41.9476,5.5740
32.0000,41.9527,5.5775
33.0000,41.9454,5.5724
34.0000,41.9330,5.5594
35.0000,41.9301,5.5396
36.0000,41.9523,5.5238
37.0000,42.0103,5.5090
38.0000,42.1023,5.4945
39.0000,42.2205,5.4807
40.0000,42.3480,5.4688
41.0000,42.4585,5.4599
42.0000,42.5683,5.4519
43.0000,42.6430,5.4468
44.0000,42.6678,5.4452
45.0000,42.6535,5.4462
46.0000,42.5876,5.4506
47.0000,42.5021,5.4566
48.0000,42.3977,5.4647
49.0000,42.2882,5.4741
50.0000,42.1962,5.4833
51.0000,42.1311,5.4908
52.0000,42.0795,5.4976
53.0000,42.0447,5.5029
54.0000,42.0203,5.5072
55.0000,42.0171,5.5077
56.0000,42.0240,5.5065
57.0000,42.0388,5.5039
58.0000,42.0604,5.5004
59.0000,42.0845,5.4969
60.0000,42.1104,5.4934
61.0000,42.1417,5.4895
62.0000,42.1731,5.4858
63.0000,42.2045,5.4824
64.0000,42.2273,5.4800
65.0000,42.2476,5.4780
66.0000,42.2516,5.4776
67.0000,42.2444,5.4783
68.0000,42.2263,5.4801
69.0000,42.2096,5.4819
70.0000,42.1883,5.4841
71.0000,42.1617,5.4871
72.0000,42.1359,5.4902
73.0000,42.1138,5.4930
74.0000,42.0912,5.4960
75.0000,42.0796,5.4976
76.0000,42.0825,5.4972
77.0000,42.0942,5.4956
78.0000,42.1171,5.4925
79.0000,42.1393,5.4898
80.0000,42.1564,5.4877
81.0000,42.1624,5.4871
82.0000,42.1605,5.4873
83.0000,42.1568,5.4877
84.0000,42.1635,5.4869
85.0000,42.1792,5.4852
86.0000,42.1834,5.4847
87.0000,42.1868,5.4843
88.0000,42.1834,5.4847
89.0000,42.1735,5.4858
90.0000,42.1549,5.4879
91.0000,42.1461,5.4890
92.0000,42.1339,5.4904
93.0000,42.1202,5.4921
94.0000,42.1108,5.4934
95.0000,42.1058,5.4940
96.0000,42.1053,5.4941
97.0000,42.1027,5.4944
98.0000,42.0967,5.4952
99.0000,42.0985,5.4950
