1.0000,92.6886,7.1006
2.0000,92.2295,7.0705
3.0000,91.7386,7.0409
4.0000,91.2422,7.0124
5.0000,90.7568,6.9869
6.0000,90.2996,6.9621
7.0000,89.8461,6.9372
8.0000,89.3932,6.9115
9.0000,88.9510,6.8858
10.0000,88.5290,6.8610
11.0000,88.1093,6.8365
12.0000,87.6858,6.8119
13.0000,87.2633,6.7878
14.0000,86.8475,6.7643
15.0000,86.4349,6.7424
16.0000,86.0213,6.7208
17.0000,85.6072,6.6989
18.0000,85.2109,6.6777
19.0000,84.8075,6.6563
20.0000,84.4109,6.6350
21.0000,84.0126,6.6132
22.0000,83.6108,6.5906
23.0000,83.2054,6.5676
24.0000,82.8026,6.5444
25.0000,82.3966,6.5207
26.0000,81.9899,6.4965
27.0000,81.5793,6.4733
28.0000,81.1659,6.4498
29.0000,80.7531,6.4262
30.0000,80.3359,6.4042
31.0000,79.9115,6.3819
32.0000,79.4803,6.3587
33.0000,79.0449,6.3348
34.0000,78.6085,6.3152
35.0000,78.1655,6.2961
36.0000,77.7133,6.2774
37.0000,77.2539,6.2630
38.0000,76.7755,6.2478
39.0000,76.2829,6.2313
40.0000,75.7799,6.2143
41.0000,75.2663,6.1971
42.0000,74.7410,6.1830
43.0000,74.2074,6.1713
44.0000,73.6732,6.1594
45.0000,73.1303,6.1463
46.0000,72.5766,6.1325
47.0000,72.0115,6.1176
48.0000,71.4380,6.1025
49.0000,70.8626,6.0877
50.0000,70.2913,6.0780
51.0000,69.7176,6.0717
52.0000,69.1372,6.0650
53.0000,68.5561,6.0580
54.0000,67.9785,6.0509
55.0000,67.4088,6.0436
56.0000,66.8467,6.0365
57.0000,66.2855,6.0297
58.0000,65.7282,6.0238
59.0000,65.1520,6.0160
60.0000,64.5625,6.0071
61.0000,63.9685,5.9965
62.0000,63.3756,5.9840
63.0000,62.7931,5.9702
64.0000,62.2140,5.9540
65.0000,61.6609,5.9377
66.0000,61.1267,5.9255
67.0000,60.6133,5.9173
68.0000,60.1212,5.9086
69.0000,59.6387,5.8993
70.0000,59.1668,5.8885
71.0000,58.7133,5.8784
72.0000,58.2745,5.8732
73.0000,57.8448,5.8668
74.0000,57.4324,5.8619
75.0000,57.0393,5.8577
76.0000,56.6729,5.8526
77.0000,56.3303,5.8461
78.0000,56.0193,5.8397
79.0000,55.7474,5.8336
80.0000,55.4957,5.8272
81.0000,55.2766,5.8302
82.0000,55.0722,5.8357
83.0000,54.9050,5.8437
84.0000,54.7527,5.8519
85.0000,54.6225,5.8597
86.0000,54.5165,5.8671
87.0000,54.4429,5.8750
88.0000,54.3843,5.8834
89.0000,54.3388,5.8906
90.0000,54.3017,5.8969
91.0000,54.2794,5.9036
92.0000,54.2643,5.9099
93.0000,54.2578,5.9151
94.0000,54.2605,5.9193
95.0000,54.2559,5.9237
96.0000,54.2541,5.9272
97.0000,54.2629,5.9304
