1.0000,82.0437,6.4731
2.0000,74.9143,6.1560
3.0000,69.3150,6.0282
4.0000,64.8738,6.0085
5.0000,61.5292,5.9952
6.0000,59.0957,6.0076
7.0000,57.0551,6.0292
8.0000,55.4013,6.0468
9.0000,54.0327,6.0504
10.0000,53.0343,6.0866
11.0000,52.4003,6.1331
12.0000,51.9258,6.1701
13.0000,51.6913,6.2125
14.0000,51.5923,6.2445
15.0000,51.5565,6.2694
16.0000,51.7048,6.2941
17.0000,52.0957,6.3229
18.0000,52.5094,6.3526
19.0000,53.0522,6.3860
20.0000,53.4082,6.3912
21.0000,54.0034,6.4227
22.0000,55.0872,6.5018
23.0000,55.3864,6.5214
24.0000,56.0239,6.5725
25.0000,56.5620,6.6234
26.0000,57.4622,6.6831
27.0000,57.7454,6.7077
28.0000,57.8630,6.7207
29.0000,57.5347,6.7022
30.0000,56.8302,6.6606
