1.0000,90.4364,7.0341
2.0000,89.8541,7.0001
3.0000,89.2600,6.9641
4.0000,88.6652,6.9278
5.0000,88.0692,6.8912
6.0000,87.4797,6.8554
7.0000,86.8808,6.8193
8.0000,86.2645,6.7822
9.0000,85.6409,6.7444
10.0000,85.0088,6.7057
11.0000,84.3468,6.6653
12.0000,83.6545,6.6232
13.0000,82.9383,6.5813
14.0000,82.1845,6.5388
15.0000,81.3937,6.4941
16.0000,80.5745,6.4476
17.0000,79.7253,6.3981
18.0000,78.8342,6.3485
19.0000,77.9183,6.3010
20.0000,76.9649,6.2570
21.0000,75.9674,6.2132
22.0000,74.9356,6.1671
23.0000,73.8556,6.1179
24.0000,72.7213,6.0653
25.0000,71.5206,6.0098
26.0000,70.2703,5.9559
27.0000,68.9742,5.9023
28.0000,67.6310,5.8464
29.0000,66.2691,5.7913
30.0000,64.8903,5.7338
31.0000,63.5139,5.6798
32.0000,62.1470,5.6284
33.0000,60.7805,5.5802
34.0000,59.4322,5.5314
35.0000,58.0951,5.4811
36.0000,56.7862,5.4603
37.0000,55.5145,5.4436
38.0000,54.2993,5.4323
39.0000,53.1231,5.4267
40.0000,52.0035,5.4201
41.0000,50.9344,5.4123
42.0000,49.9193,5.4035
43.0000,48.9633,5.4009
44.0000,48.0715,5.3984
45.0000,47.2523,5.3957
46.0000,46.5065,5.4012
47.0000,45.8485,5.4125
48.0000,45.2559,5.4230
49.0000,44.7329,5.4330
50.0000,44.2799,5.4423
51.0000,43.8939,5.4510
52.0000,43.5702,5.4590
53.0000,43.2971,5.4663
54.0000,43.0672,5.4732
55.0000,42.8886,5.4792
56.0000,42.7378,5.4847
57.0000,42.6205,5.4894
58.0000,42.5293,5.4936
59.0000,42.4615,5.4972
60.0000,42.4050,5.5008
61.0000,42.3633,5.5046
62.0000,42.3378,5.5069
63.0000,42.3242,5.5075
64.0000,42.3184,5.5071
65.0000,42.3190,5.5056
66.0000,42.3269,5.5029
67.0000,42.3426,5.5006
68.0000,42.3631,5.4980
69.0000,42.3900,5.4949
70.0000,42.4258,5.4914
71.0000,42.4668,5.4873
72.0000,42.5158,5.4830
73.0000,42.5672,5.4787
74.0000,42.6185,5.4744
75.0000,42.6750,5.4700
76.0000,42.7296,5.4658
77.0000,42.7774,5.4619
78.0000,42.8238,5.4579
79.0000,42.8674,5.4540
80.0000,42.9166,5.4500
81.0000,42.9583,5.4464
82.0000,42.9981,5.4430
83.0000,43.0213,5.4401
84.0000,43.0369,5.4376
85.0000,43.0538,5.4350
86.0000,43.0654,5.4326
87.0000,43.0755,5.4301
88.0000,43.0815,5.4275
89.0000,43.0729,5.4253
90.0000,43.0647,5.4229
91.0000,43.0573,5.4204
92.0000,43.0379,5.4181
93.0000,43.0104,5.4159
94.0000,42.9750,5.4140
95.0000,42.9366,5.4124
96.0000,42.8930,5.4108
97.0000,42.8435,5.4092
98.0000,42.7882,5.4081
99.0000,42.7331,5.4066
100.0000,42.6815,5.4047
101.0000,42.6308,5.4024
102.0000,42.5681,5.4000
103.0000,42.4971,5.3975
104.0000,42.4360,5.3947
105.0000,42.3850,5.3918
106.0000,42.3351,5.3887
107.0000,42.2956,5.3853
108.0000,42.2655,5.3817
109.0000,42.2390,5.3777
110.0000,42.2136,5.3739
111.0000,42.1864,5.3705
112.0000,42.1592,5.3677
113.0000,42.1278,5.3653
114.0000,42.0999,5.3626
115.0000,42.0666,5.3597
116.0000,42.0336,5.3572
117.0000,41.9918,5.3546
118.0000,41.9469,5.3518
119.0000,41.8953,5.3485
120.0000,41.8522,5.3443
121.0000,41.8036,5.3401
122.0000,41.7519,5.3362
123.0000,41.6961,5.3322
124.0000,41.6402,5.3285
125.0000,41.5906,5.3237
126.0000,41.5366,5.3194
127.0000,41.4992,5.3148
128.0000,41.4600,5.3113
129.0000,41.4339,5.3069
130.0000,41.4121,5.3030
131.0000,41.3953,5.2982
132.0000,41.3805,5.2935
133.0000,41.3642,5.2893
134.0000,41.3426,5.2852
135.0000,41.3188,5.2814
136.0000,41.3015,5.2769
137.0000,41.2767,5.2735
138.0000,41.2411,5.2706
139.0000,41.2043,5.2678
140.0000,41.1617,5.2654
141.0000,41.1161,5.2631
142.0000,41.0444,5.2620
143.0000,40.9751,5.2609
144.0000,40.9079,5.2590
145.0000,40.8429,5.2573
146.0000,40.7884,5.2553
147.0000,40.7540,5.2541
148.0000,40.7382,5.2528
149.0000,40.7160,5.2523
150.0000,40.7024,5.2512
151.0000,40.6879,5.2496
152.0000,40.6823,5.2482
153.0000,40.6675,5.2466
154.0000,40.6665,5.2454
155.0000,40.6585,5.2440
156.0000,40.6636,5.2412
157.0000,40.6548,5.2370
158.0000,40.6575,5.2323
159.0000,40.6425,5.2263
160.0000,40.6443,5.2188
161.0000,40.6053,5.2119
162.0000,40.5469,5.2061
163.0000,40.4817,5.2010
164.0000,40.4597,5.1977
165.0000,40.4576,5.1958
166.0000,40.4916,5.1940
167.0000,40.5554,5.1930
168.0000,40.6206,5.1916
169.0000,40.7027,5.1905
170.0000,40.7781,5.1890
171.0000,40.8122,5.1874
172.0000,40.8140,5.1843
173.0000,40.7856,5.1806
174.0000,40.7112,5.1746
175.0000,40.6251,5.1669
176.0000,40.5512,5.1595
177.0000,40.4842,5.1534
178.0000,40.4083,5.1464
179.0000,40.4024,5.1413
180.0000,40.4304,5.1378
181.0000,40.3707,5.1308
182.0000,40.2818,5.1225
183.0000,40.2277,5.1194
184.0000,40.1734,5.1171
185.0000,40.1346,5.1147
186.0000,40.0606,5.1122
187.0000,39.9824,5.1102
188.0000,39.9636,5.1083
189.0000,39.9522,5.1064
190.0000,39.9697,5.1055
191.0000,40.0318,5.1050
192.0000,40.0683,5.1056
193.0000,40.0907,5.1062
194.0000,40.1791,5.1066
195.0000,40.2091,5.1087
196.0000,40.1939,5.1089
197.0000,40.1663,5.1094
198.0000,40.0724,5.1105
199.0000,39.9300,5.1130
200.0000,39.8281,5.1148
201.0000,39.8013,5.1117
202.0000,39.8594,5.1098
203.0000,39.9614,5.1092
204.0000,40.1243,5.1067
205.0000,40.2640,5.1041
206.0000,40.3331,5.1029
207.0000,40.3699,5.1027
208.0000,40.3332,5.1017
209.0000,40.3050,5.1004
210.0000,40.2604,5.0966
211.0000,40.1117,5.0906
212.0000,39.9329,5.0822
213.0000,39.7703,5.0732
214.0000,39.7151,5.0666
215.0000,39.7946,5.0617
216.0000,39.8790,5.0555
217.0000,40.0485,5.0534
218.0000,40.2015,5.0517
219.0000,40.2740,5.0470
220.0000,40.2693,5.0422
221.0000,40.2333,5.0377
222.0000,40.1624,5.0310
223.0000,40.2181,5.0289
224.0000,40.2724,5.0282
225.0000,40.2256,5.0251
226.0000,40.3108,5.0308
227.0000,40.4156,5.0375
228.0000,40.4790,5.0423
229.0000,40.5193,5.0457
230.0000,40.5652,5.0507
231.0000,40.6922,5.0611
232.0000,40.9202,5.0753
233.0000,41.1194,5.0882
234.0000,41.3238,5.0999
235.0000,41.3097,5.1027
236.0000,41.2812,5.1032
237.0000,41.2913,5.1050
238.0000,41.1746,5.1010
239.0000,41.0450,5.0957
240.0000,40.9129,5.0890
241.0000,40.9221,5.0920
242.0000,40.9796,5.0972
243.0000,41.0541,5.1050
244.0000,41.3503,5.1253
245.0000,41.5816,5.1396
246.0000,41.6825,5.1444
247.0000,41.6479,5.1421
248.0000,41.4973,5.1370
249.0000,41.3870,5.1318
250.0000,41.3343,5.1310
251.0000,41.4394,5.1392
252.0000,41.5242,5.1445
253.0000,41.6725,5.1507
254.0000,41.8547,5.1584
255.0000,42.0590,5.1656
256.0000,42.3839,5.1822
257.0000,42.6984,5.1979
258.0000,42.9538,5.2076
259.0000,43.2563,5.2179
260.0000,43.4433,5.2239
261.0000,43.4370,5.2183
262.0000,43.3019,5.2059
263.0000,43.1683,5.1922
264.0000,42.9073,5.1689
265.0000,42.7202,5.1492
266.0000,42.6850,5.1383
267.0000,42.5766,5.1228
268.0000,42.6305,5.1173
269.0000,42.9006,5.1255
270.0000,43.1512,5.1311
271.0000,43.3950,5.1387
