1.0000,91.3664,7.0238
2.0000,91.0530,7.0065
3.0000,90.7138,6.9879
4.0000,90.3708,6.9689
5.0000,90.0155,6.9490
6.0000,89.6571,6.9291
7.0000,89.2958,6.9090
8.0000,88.9349,6.8888
9.0000,88.5732,6.8684
10.0000,88.2131,6.8478
11.0000,87.8529,6.8273
12.0000,87.4895,6.8068
13.0000,87.1211,6.7859
14.0000,86.7424,6.7645
15.0000,86.3546,6.7424
16.0000,85.9600,6.7199
17.0000,85.5523,6.6964
18.0000,85.1327,6.6720
19.0000,84.7119,6.6481
20.0000,84.2804,6.6244
21.0000,83.8448,6.6001
22.0000,83.3964,6.5748
23.0000,82.9361,6.5511
24.0000,82.4618,6.5267
25.0000,81.9686,6.5010
26.0000,81.4606,6.4744
27.0000,80.9358,6.4472
28.0000,80.3935,6.4189
29.0000,79.8273,6.3908
30.0000,79.2347,6.3632
31.0000,78.6278,6.3342
32.0000,77.9908,6.3027
33.0000,77.3276,6.2720
34.0000,76.6240,6.2442
35.0000,75.8896,6.2152
36.0000,75.1195,6.1921
37.0000,74.3219,6.1738
38.0000,73.5032,6.1540
39.0000,72.6600,6.1326
40.0000,71.7864,6.1093
41.0000,70.8928,6.0879
42.0000,69.9683,6.0670
43.0000,69.0129,6.0487
44.0000,68.0298,6.0310
45.0000,67.0312,6.0099
46.0000,66.0183,5.9881
47.0000,64.9834,5.9644
48.0000,63.9240,5.9352
49.0000,62.8496,5.9143
50.0000,61.7573,5.8886
51.0000,60.6371,5.8570
52.0000,59.5118,5.8218
53.0000,58.4177,5.7948
54.0000,57.3842,5.7721
55.0000,56.4198,5.7782
56.0000,55.5303,5.7838
57.0000,54.7057,5.7864
58.0000,53.9538,5.7867
59.0000,53.2667,5.7858
60.0000,52.6455,5.7843
61.0000,52.0854,5.7855
62.0000,51.5963,5.7902
63.0000,51.1926,5.7990
64.0000,50.8545,5.8113
65.0000,50.5732,5.8261
66.0000,50.3305,5.8420
67.0000,50.1188,5.8563
68.0000,49.9560,5.8690
69.0000,49.8269,5.8794
70.0000,49.7297,5.8882
71.0000,49.6613,5.8954
72.0000,49.6109,5.9022
73.0000,49.5910,5.9083
74.0000,49.5917,5.9130
75.0000,49.6234,5.9154
76.0000,49.6691,5.9160
77.0000,49.7282,5.9148
78.0000,49.8155,5.9131
79.0000,49.9158,5.9109
80.0000,50.0333,5.9071
81.0000,50.1540,5.9022
82.0000,50.2637,5.8963
83.0000,50.3585,5.8906
84.0000,50.4495,5.8847
85.0000,50.5396,5.8773
86.0000,50.6252,5.8699
87.0000,50.6957,5.8636
88.0000,50.7592,5.8582
89.0000,50.8263,5.8543
90.0000,50.8896,5.8507
91.0000,50.9403,5.8480
92.0000,50.9817,5.8461
93.0000,51.0232,5.8450
94.0000,51.0645,5.8445
95.0000,51.0987,5.8443
96.0000,51.1331,5.8442
97.0000,51.1638,5.8443
98.0000,51.2016,5.8446
99.0000,51.2415,5.8463
100.0000,51.2891,5.8495
101.0000,51.3390,5.8529
102.0000,51.3892,5.8583
103.0000,51.4274,5.8644
104.0000,51.4673,5.8708
105.0000,51.5110,5.8785
106.0000,51.5437,5.8870
107.0000,51.5656,5.8932
108.0000,51.5712,5.8981
109.0000,51.5752,5.9021
110.0000,51.5569,5.9061
111.0000,51.5437,5.9174
112.0000,51.5136,5.9254
113.0000,51.4753,5.9326
114.0000,51.4360,5.9375
115.0000,51.3927,5.9385
116.0000,51.3388,5.9378
117.0000,51.2976,5.9359
118.0000,51.2460,5.9314
119.0000,51.2361,5.9271
120.0000,51.2106,5.9289
121.0000,51.1720,5.9290
122.0000,51.1446,5.9283
123.0000,51.1168,5.9276
124.0000,51.1385,5.9356
125.0000,51.1932,5.9482
126.0000,51.2809,5.9627
127.0000,51.3768,5.9749
128.0000,51.5098,5.9879
129.0000,51.6499,5.9982
130.0000,51.7986,6.0118
131.0000,51.9076,6.0173
132.0000,52.0351,6.0201
133.0000,52.0347,6.0116
134.0000,51.9960,6.0057
135.0000,52.0090,6.0096
136.0000,52.1358,6.0334
137.0000,52.2990,6.0609
138.0000,52.2946,6.0669
139.0000,52.2643,6.0638
140.0000,52.1241,6.0449
141.0000,52.0635,6.0371
142.0000,52.1754,6.0493
143.0000,52.4858,6.0829
144.0000,52.9809,6.1351
145.0000,53.3621,6.1629
146.0000,53.4777,6.1494
147.0000,53.5617,6.1316
148.0000,53.8264,6.1391
149.0000,54.2828,6.1672
150.0000,54.9681,6.2208
151.0000,55.6333,6.2704
152.0000,56.2576,6.3065
153.0000,56.9416,6.3512
154.0000,57.3361,6.3631
155.0000,57.8603,6.3963
156.0000,58.3867,6.4306
157.0000,58.7323,6.4364
158.0000,58.8098,6.4152
159.0000,59.0199,6.4264
160.0000,59.2273,6.4357
161.0000,59.4467,6.4491
162.0000,59.4353,6.4429
163.0000,59.2979,6.4245
164.0000,58.8271,6.3226
165.0000,58.8913,6.3774
166.0000,58.7653,6.3662
167.0000,58.8231,6.3690
168.0000,58.5134,6.3389
169.0000,58.3254,6.3182
170.0000,58.1699,6.3017
171.0000,57.9691,6.2841
172.0000,58.0690,6.2999
173.0000,58.2167,6.3302
174.0000,58.8580,6.4183
175.0000,59.1676,6.4790
176.0000,59.3315,6.5044
177.0000,59.1299,6.4908
178.0000,58.4026,6.4172
179.0000,57.1581,6.2728
180.0000,56.6453,6.1891
181.0000,55.7803,6.0692
182.0000,55.4681,6.0373
183.0000,55.1960,6.0222
184.0000,54.9321,6.0158
185.0000,54.6825,6.0180
186.0000,54.6411,6.0413
187.0000,54.7381,6.0620
188.0000,55.0233,6.0961
189.0000,55.5730,6.1528
190.0000,55.9414,6.1802
191.0000,56.5382,6.2277
192.0000,56.7988,6.2426
193.0000,57.0882,6.2523
194.0000,57.4511,6.2499
195.0000,58.1461,6.2641
196.0000,58.6557,6.2725
197.0000,57.8370,6.1563
198.0000,57.5705,6.0839
199.0000,57.4652,6.0573
200.0000,57.5497,6.0573
201.0000,57.7478,6.0799
202.0000,58.2779,6.1454
203.0000,59.1333,6.2696
204.0000,59.9047,6.3337
205.0000,60.2594,6.3684
206.0000,60.3298,6.3717
207.0000,60.7386,6.4063
208.0000,60.7462,6.4049
209.0000,60.2281,6.3649
210.0000,59.7035,6.2938
211.0000,59.5023,6.2622
212.0000,59.2351,6.2222
213.0000,59.4051,6.2088
214.0000,58.7605,6.1567
215.0000,58.3939,6.1266
216.0000,58.7269,6.1486
217.0000,58.7728,6.1433
218.0000,58.6984,6.1334
219.0000,58.6321,6.1269
220.0000,58.5175,6.1177
221.0000,58.4295,6.1089
222.0000,58.5899,6.1152
223.0000,58.7397,6.1246
224.0000,58.8392,6.1233
225.0000,58.8773,6.1153
226.0000,58.8871,6.1033
227.0000,58.9274,6.0913
228.0000,58.9903,6.0833
229.0000,59.0570,6.0808
230.0000,59.1160,6.0791
231.0000,59.1501,6.0816
232.0000,59.1824,6.0869
233.0000,59.2742,6.1002
234.0000,59.2953,6.1170
235.0000,59.3113,6.1297
236.0000,59.3225,6.1402
237.0000,59.4207,6.1482
238.0000,59.5159,6.1571
239.0000,59.6521,6.1658
240.0000,59.8187,6.1732
241.0000,59.9896,6.1863
242.0000,60.1112,6.1934
243.0000,60.1802,6.1982
244.0000,60.2272,6.2029
245.0000,60.2568,6.2126
246.0000,60.2496,6.2210
247.0000,60.1730,6.2244
248.0000,60.1369,6.2295
249.0000,60.1547,6.2357
250.0000,60.1318,6.2306
251.0000,59.9333,6.2120
252.0000,58.9557,6.1455
253.0000,58.8448,6.1304
254.0000,58.7912,6.1164
255.0000,58.7651,6.1037
256.0000,58.7898,6.1033
257.0000,58.7563,6.1046
258.0000,58.6761,6.1027
259.0000,58.6333,6.1036
260.0000,59.5766,6.1651
261.0000,59.4838,6.1632
262.0000,59.3367,6.1578
263.0000,59.2246,6.1545
264.0000,59.1606,6.1529
265.0000,59.2381,6.1596
266.0000,59.4355,6.1727
267.0000,59.6752,6.1879
268.0000,59.8177,6.1924
269.0000,59.8791,6.1974
270.0000,59.9178,6.2032
271.0000,59.9155,6.2115
272.0000,59.8471,6.2108
273.0000,59.7469,6.2078
274.0000,59.6633,6.2054
275.0000,59.6083,6.2040
276.0000,59.5680,6.2020
277.0000,59.5512,6.1974
278.0000,59.5730,6.1933
279.0000,59.4585,6.1781
280.0000,59.4500,6.1679
281.0000,59.5981,6.1709
282.0000,59.7086,6.1757
283.0000,59.8365,6.1804
284.0000,59.8482,6.1815
285.0000,59.8311,6.1774
286.0000,59.8126,6.1736
287.0000,59.7295,6.1637
288.0000,59.6341,6.1528
289.0000,59.5883,6.1441
290.0000,59.5213,6.1326
291.0000,59.5214,6.1240
292.0000,59.5605,6.1189
293.0000,59.5931,6.1136
294.0000,59.6227,6.1100
295.0000,59.6267,6.1061
296.0000,59.6997,6.1077
297.0000,59.8413,6.1130
298.0000,60.0389,6.1238
299.0000,60.2164,6.1337
300.0000,60.4043,6.1437
