1.0000,894.7294,26.3737
2.0000,65.7286,6.8274
3.0000,110.0438,8.1479
4.0000,99.3609,7.4426
5.0000,48.1090,5.2762
6.0000,51.5098,6.2939
7.0000,59.9780,6.8743
8.0000,43.8667,5.7486
9.0000,49.0642,5.2636
10.0000,62.3620,5.6994
11.0000,63.7477,5.7396
12.0000,56.6077,5.4283
13.0000,46.9496,5.2005
14.0000,41.2340,5.1278
15.0000,39.8511,5.3561
16.0000,39.5359,5.2338
17.0000,42.3006,5.0981
18.0000,48.3981,5.2245
19.0000,53.0402,5.3176
20.0000,55.0028,5.3518
21.0000,53.9471,5.3285
22.0000,51.2656,5.2850
23.0000,48.6096,5.2218
24.0000,45.7006,5.1527
25.0000,44.9996,5.1414
26.0000,45.9431,5.1519
27.0000,47.8299,5.2083
28.0000,49.3352,5.2453
29.0000,50.1603,5.2516
30.0000,50.4378,5.2518
31.0000,49.6468,5.2444
32.0000,48.4747,5.2285
33.0000,46.3769,5.1852
34.0000,43.7981,5.1305
35.0000,41.5350,5.1124
36.0000,39.8046,5.1056
37.0000,39.6551,5.0972
38.0000,40.5789,5.0982
39.0000,42.1776,5.1011
40.0000,44.7616,5.1428
41.0000,47.2765,5.1913
42.0000,48.6949,5.2133
43.0000,48.7835,5.1841
44.0000,46.8002,5.0938
45.0000,43.3458,4.9704
46.0000,40.5726,4.8949
47.0000,38.0653,4.8401
48.0000,37.1998,4.8225
49.0000,37.3330,4.8225
50.0000,39.5311,4.8705
51.0000,41.4248,4.9095
52.0000,42.3311,4.9276
53.0000,42.4173,4.9183
54.0000,42.3759,4.9308
55.0000,40.7391,4.9102
56.0000,38.2700,4.8492
57.0000,36.1988,4.8078
58.0000,34.6273,4.7698
59.0000,34.5918,4.7951
60.0000,36.2021,4.8654
61.0000,37.7640,4.8952
62.0000,39.6891,4.9332
63.0000,40.1240,4.9451
64.0000,39.6880,4.9412
65.0000,38.1776,4.9135
66.0000,36.2888,4.8721
67.0000,34.8208,4.8412
68.0000,34.5110,4.8215
69.0000,35.4549,4.7930
70.0000,36.4127,4.7830
71.0000,36.7911,4.7601
72.0000,35.6753,4.7091
73.0000,34.5994,4.6586
74.0000,33.0388,4.5875
75.0000,31.4853,4.5064
76.0000,31.3660,4.4876
77.0000,31.7409,4.4931
78.0000,32.0910,4.4865
79.0000,31.3242,4.4428
80.0000,29.9097,4.3735
81.0000,28.4928,4.3023
82.0000,27.9038,4.2649
83.0000,28.3779,4.2381
84.0000,29.6223,4.2408
85.0000,29.6546,4.1939
86.0000,28.1199,4.0980
87.0000,28.3553,4.0778
88.0000,28.7396,4.0719
89.0000,27.5203,4.0013
90.0000,27.1039,3.9762
91.0000,24.3507,3.8274
92.0000,23.2302,3.7574
93.0000,27.1069,3.9545
94.0000,29.9076,4.0575
95.0000,30.1808,4.0650
96.0000,24.2722,3.8037
97.0000,22.4337,3.6687
98.0000,24.0293,3.7597
99.0000,34.3090,4.2333
100.0000,38.8344,4.4381
101.0000,31.7197,4.1609
102.0000,23.9446,3.9629
103.0000,24.3258,4.0251
104.0000,30.5231,4.2060
105.0000,34.2060,4.3220
106.0000,32.6488,4.2805
107.0000,27.3062,4.1202
108.0000,24.1617,3.9881
109.0000,23.5281,3.9032
110.0000,27.0840,3.9787
111.0000,32.1683,4.1377
112.0000,30.6178,4.0463
113.0000,24.5428,3.7556
114.0000,21.6549,3.6374
115.0000,23.1804,3.6616
116.0000,27.2445,3.8338
117.0000,28.0447,3.8682
118.0000,24.9233,3.7154
119.0000,21.6165,3.6293
120.0000,22.2413,3.6142
121.0000,25.7402,3.7204
122.0000,26.3029,3.7271
123.0000,22.4245,3.5349
124.0000,22.3758,3.7865
125.0000,29.0456,3.8458
126.0000,38.1605,4.4073
127.0000,32.4060,4.0710
128.0000,22.9466,3.6164
129.0000,23.7206,3.9178
130.0000,23.9927,3.7859
131.0000,28.2052,3.9147
132.0000,28.5310,3.9320
133.0000,25.2013,3.8978
134.0000,24.9681,4.0441
135.0000,24.4186,3.9148
136.0000,27.6355,3.8536
137.0000,30.0764,3.9872
138.0000,27.4776,3.8031
139.0000,24.1003,3.8281
140.0000,25.0165,3.6884
141.0000,28.4733,3.8208
142.0000,28.2077,3.7829
143.0000,24.0096,3.6266
144.0000,24.5022,3.7854
145.0000,24.7649,3.5906
146.0000,29.6692,3.8122
147.0000,27.3306,3.7141
148.0000,25.1895,3.6837
149.0000,26.4450,3.8921
150.0000,26.0662,3.6897
151.0000,29.3502,3.7909
152.0000,29.4563,3.7913
153.0000,25.6980,3.6918
154.0000,26.5921,3.8504
155.0000,28.8285,3.7630
156.0000,32.2789,4.0295
157.0000,27.8810,3.7417
158.0000,26.7731,3.8926
159.0000,26.9327,3.7300
160.0000,28.5684,3.7933
161.0000,27.2857,3.7355
162.0000,27.1132,3.7746
163.0000,27.4635,3.7745
164.0000,28.0134,3.7560
165.0000,29.0722,3.7882
166.0000,28.9531,3.8833
167.0000,29.3262,3.9007
168.0000,35.5466,4.2381
169.0000,29.8377,3.8346
170.0000,37.5554,4.5859
171.0000,31.7319,4.0120
172.0000,34.8394,4.2651
173.0000,27.9765,3.8955
174.0000,33.5086,4.5352
175.0000,28.0872,4.0845
176.0000,28.7594,3.9581
177.0000,30.1049,4.0338
178.0000,26.6142,3.8757
179.0000,26.5972,3.9687
180.0000,26.4281,3.9543
181.0000,26.0751,3.7358
182.0000,26.2482,3.7060
183.0000,26.5729,3.8507
184.0000,26.8701,3.7006
185.0000,29.9344,3.8220
186.0000,27.5885,3.7240
187.0000,27.6461,3.7232
188.0000,28.1794,3.6698
189.0000,28.3795,3.6923
190.0000,31.8926,3.9748
191.0000,29.0396,3.7923
192.0000,30.1281,3.8180
193.0000,30.1794,3.8561
194.0000,31.4950,3.9789
195.0000,38.4689,4.3994
196.0000,38.9938,4.4150
197.0000,41.6158,4.6214
198.0000,30.8778,3.9702
199.0000,39.7288,4.7913
200.0000,30.3019,3.9749
201.0000,34.4022,4.1895
202.0000,31.7457,4.1017
203.0000,29.8126,4.2573
204.0000,32.1082,4.5360
205.0000,29.0899,3.9256
206.0000,34.2147,4.1699
207.0000,32.2329,4.0401
208.0000,27.2276,3.8573
209.0000,30.1362,4.2531
210.0000,26.3210,3.7571
211.0000,32.2418,4.0175
212.0000,29.5079,3.8126
213.0000,26.2008,3.8066
214.0000,28.7745,3.9874
215.0000,26.2463,3.7027
216.0000,32.3924,3.9889
217.0000,29.0376,3.7507
218.0000,28.7205,3.9738
219.0000,26.3915,3.7683
220.0000,29.0092,3.7607
221.0000,28.2889,3.7409
222.0000,26.6985,3.8263
223.0000,27.0899,3.8896
224.0000,26.2584,3.7573
225.0000,28.3614,3.7608
226.0000,28.2661,3.7678
227.0000,27.3563,3.9150
228.0000,29.1356,4.0939
229.0000,27.3248,3.8633
230.0000,30.5030,3.8614
231.0000,29.7252,3.8594
232.0000,28.7289,4.0404
233.0000,33.3883,4.3374
