1.0000,91.8085,7.0635
2.0000,91.7331,7.0593
3.0000,91.6376,7.0540
4.0000,91.5301,7.0481
5.0000,91.4131,7.0416
6.0000,91.2877,7.0347
7.0000,91.1541,7.0273
8.0000,91.0115,7.0194
9.0000,90.8596,7.0110
10.0000,90.6972,7.0019
11.0000,90.5233,6.9922
12.0000,90.3376,6.9819
13.0000,90.1381,6.9707
14.0000,89.9234,6.9587
15.0000,89.6917,6.9456
16.0000,89.4406,6.9315
17.0000,89.1674,6.9161
18.0000,88.8683,6.8991
19.0000,88.5392,6.8804
20.0000,88.1754,6.8596
21.0000,87.7709,6.8364
22.0000,87.3180,6.8104
23.0000,86.8078,6.7808
24.0000,86.2282,6.7471
25.0000,85.5642,6.7081
26.0000,84.7968,6.6628
27.0000,83.9036,6.6094
28.0000,82.8571,6.5462
29.0000,81.6277,6.4709
30.0000,80.1927,6.3815
31.0000,78.5370,6.2806
32.0000,76.6807,6.2012
33.0000,74.6451,6.1116
34.0000,72.5306,6.0156
35.0000,70.4224,5.9164
36.0000,68.3919,5.8174
37.0000,66.5008,5.7461
38.0000,64.7833,5.6951
39.0000,63.2598,5.6483
40.0000,61.9113,5.6055
41.0000,60.7092,5.5660
42.0000,59.6298,5.5295
43.0000,58.6504,5.4954
44.0000,57.7513,5.4830
45.0000,56.9213,5.4759
46.0000,56.1426,5.4691
47.0000,55.4033,5.4625
48.0000,54.6990,5.4560
49.0000,54.0298,5.4497
50.0000,53.3877,5.4435
51.0000,52.7660,5.4372
52.0000,52.1653,5.4311
53.0000,51.5816,5.4249
54.0000,51.0182,5.4188
55.0000,50.4794,5.4127
56.0000,49.9634,5.4067
57.0000,49.4718,5.4009
58.0000,49.0047,5.3951
59.0000,48.5575,5.3894
60.0000,48.1313,5.3838
61.0000,47.7273,5.3783
62.0000,47.3395,5.3728
63.0000,46.9673,5.3674
64.0000,46.6133,5.3621
65.0000,46.2794,5.3568
66.0000,45.9659,5.3594
67.0000,45.6687,5.3644
68.0000,45.3920,5.3693
69.0000,45.1338,5.3740
70.0000,44.8980,5.3785
71.0000,44.6793,5.3828
72.0000,44.4836,5.3868
73.0000,44.2967,5.3907
74.0000,44.1301,5.3944
75.0000,43.9812,5.3978
76.0000,43.8482,5.4010
77.0000,43.7376,5.4037
78.0000,43.6377,5.4062
79.0000,43.5486,5.4085
80.0000,43.4659,5.4107
81.0000,43.3852,5.4129
82.0000,43.3123,5.4149
83.0000,43.2484,5.4168
84.0000,43.1895,5.4185
85.0000,43.1377,5.4200
86.0000,43.0933,5.4214
87.0000,43.0525,5.4230
88.0000,43.0217,5.4246
89.0000,42.9987,5.4258
90.0000,42.9882,5.4264
91.0000,42.9877,5.4264
92.0000,42.9939,5.4261
93.0000,42.9965,5.4259
94.0000,42.9996,5.4258
95.0000,43.0044,5.4255
96.0000,43.0061,5.4254
97.0000,43.0135,5.4250
98.0000,43.0308,5.4241
99.0000,43.0507,5.4231
100.0000,43.0704,5.4221
101.0000,43.0901,5.4215
102.0000,43.1100,5.4209
103.0000,43.1354,5.4201
104.0000,43.1609,5.4193
105.0000,43.1869,5.4186
106.0000,43.2183,5.4176
107.0000,43.2442,5.4169
108.0000,43.2691,5.4162
109.0000,43.2910,5.4155
110.0000,43.3152,5.4148
111.0000,43.3310,5.4144
112.0000,43.3369,5.4142
113.0000,43.3422,5.4141
114.0000,43.3440,5.4140
115.0000,43.3448,5.4140
116.0000,43.3486,5.4139
117.0000,43.3455,5.4140
118.0000,43.3360,5.4143
119.0000,43.3202,5.4147
120.0000,43.2973,5.4153
121.0000,43.2770,5.4159
122.0000,43.2592,5.4164
123.0000,43.2585,5.4165
124.0000,43.2566,5.4165
125.0000,43.2570,5.4165
126.0000,43.2555,5.4165
127.0000,43.2517,5.4167
128.0000,43.2406,5.4170
129.0000,43.2318,5.4172
130.0000,43.2239,5.4175
131.0000,43.2125,5.4178
132.0000,43.2015,5.4181
133.0000,43.1945,5.4183
134.0000,43.1857,5.4186
135.0000,43.1790,5.4188
136.0000,43.1784,5.4188
137.0000,43.1771,5.4189
138.0000,43.1838,5.4187
139.0000,43.1900,5.4185
140.0000,43.2090,5.4179
141.0000,43.2244,5.4175
142.0000,43.2412,5.4170
143.0000,43.2579,5.4165
144.0000,43.2685,5.4162
145.0000,43.2717,5.4161
146.0000,43.2779,5.4159
147.0000,43.2721,5.4161
148.0000,43.2625,5.4163
149.0000,43.2627,5.4163
150.0000,43.2596,5.4164
151.0000,43.2527,5.4166
152.0000,43.2464,5.4168
153.0000,43.2424,5.4169
154.0000,43.2457,5.4168
155.0000,43.2514,5.4167
156.0000,43.2557,5.4165
157.0000,43.2610,5.4164
158.0000,43.2634,5.4163
159.0000,43.2663,5.4162
160.0000,43.2676,5.4162
161.0000,43.2650,5.4163
162.0000,43.2687,5.4162
163.0000,43.2737,5.4160
164.0000,43.2856,5.4157
165.0000,43.2916,5.4155
166.0000,43.3012,5.4152
167.0000,43.3074,5.4151
168.0000,43.3132,5.4149
