1.0000,93.8644,7.1916
2.0000,93.6967,7.1808
3.0000,93.5607,7.1723
4.0000,93.4392,7.1646
5.0000,93.3410,7.1586
6.0000,93.2310,7.1517
7.0000,93.1338,7.1459
8.0000,93.0407,7.1405
9.0000,92.9529,7.1356
10.0000,92.8582,7.1301
11.0000,92.7746,7.1253
12.0000,92.6912,7.1207
13.0000,92.6046,7.1157
14.0000,92.5324,7.1116
15.0000,92.4499,7.1068
16.0000,92.3775,7.1027
17.0000,92.2992,7.0982
18.0000,92.2237,7.0938
19.0000,92.1546,7.0899
20.0000,92.0842,7.0858
21.0000,92.0117,7.0815
22.0000,91.9412,7.0774
23.0000,91.8636,7.0730
24.0000,91.7886,7.0686
25.0000,91.7131,7.0643
26.0000,91.6392,7.0600
27.0000,91.5608,7.0555
28.0000,91.4866,7.0511
29.0000,91.4115,7.0469
30.0000,91.3444,7.0432
31.0000,91.2760,7.0393
32.0000,91.2083,7.0355
33.0000,91.1426,7.0319
34.0000,91.0727,7.0279
35.0000,91.0065,7.0241
36.0000,90.9341,7.0201
37.0000,90.8635,7.0162
38.0000,90.7996,7.0127
39.0000,90.7266,7.0086
40.0000,90.6610,7.0049
41.0000,90.5946,7.0013
42.0000,90.5198,6.9971
43.0000,90.4544,6.9935
44.0000,90.3891,6.9898
45.0000,90.3221,6.9861
46.0000,90.2543,6.9822
47.0000,90.1881,6.9784
48.0000,90.1169,6.9745
49.0000,90.0488,6.9707
50.0000,89.9797,6.9669
51.0000,89.9169,6.9634
52.0000,89.8503,6.9596
53.0000,89.7789,6.9557
54.0000,89.7085,6.9518
55.0000,89.6400,6.9479
56.0000,89.5671,6.9438
57.0000,89.5012,6.9401
58.0000,89.4358,6.9364
59.0000,89.3681,6.9325
60.0000,89.2946,6.9284
61.0000,89.2242,6.9244
62.0000,89.1576,6.9206
63.0000,89.0859,6.9166
64.0000,89.0142,6.9126
65.0000,88.9407,6.9083
66.0000,88.8722,6.9044
67.0000,88.7993,6.9004
68.0000,88.7295,6.8965
69.0000,88.6608,6.8926
70.0000,88.5926,6.8888
71.0000,88.5183,6.8846
72.0000,88.4493,6.8807
73.0000,88.3811,6.8769
74.0000,88.3120,6.8729
75.0000,88.2417,6.8689
76.0000,88.1721,6.8650
77.0000,88.1044,6.8612
78.0000,88.0362,6.8573
79.0000,87.9645,6.8533
80.0000,87.8928,6.8493
81.0000,87.8204,6.8452
82.0000,87.7526,6.8413
83.0000,87.6736,6.8368
84.0000,87.6051,6.8329
85.0000,87.5340,6.8289
86.0000,87.4570,6.8245
87.0000,87.3818,6.8201
88.0000,87.3156,6.8164
89.0000,87.2445,6.8123
90.0000,87.1711,6.8081
91.0000,87.0989,6.8039
92.0000,87.0305,6.8000
93.0000,86.9607,6.7959
94.0000,86.8793,6.7912
95.0000,86.8050,6.7870
96.0000,86.7311,6.7828
97.0000,86.6614,6.7787
98.0000,86.5846,6.7743
99.0000,86.5126,6.7702
100.0000,86.4278,6.7652
101.0000,86.3473,6.7606
102.0000,86.2685,6.7560
103.0000,86.1881,6.7514
104.0000,86.1069,6.7469
105.0000,86.0351,6.7431
106.0000,85.9578,6.7391
107.0000,85.8846,6.7353
108.0000,85.7986,6.7308
109.0000,85.7194,6.7267
110.0000,85.6467,6.7229
111.0000,85.5715,6.7190
112.0000,85.4976,6.7151
113.0000,85.4161,6.7109
114.0000,85.3361,6.7067
115.0000,85.2585,6.7027
116.0000,85.1793,6.6985
117.0000,85.1014,6.6944
118.0000,85.0186,6.6902
119.0000,84.9368,6.6858
120.0000,84.8575,6.6817
121.0000,84.7729,6.6772
122.0000,84.6943,6.6729
123.0000,84.6125,6.6687
124.0000,84.5327,6.6644
125.0000,84.4483,6.6599
126.0000,84.3690,6.6557
127.0000,84.2868,6.6513
128.0000,84.2069,6.6472
129.0000,84.1181,6.6424
130.0000,84.0401,6.6382
131.0000,83.9506,6.6335
132.0000,83.8632,6.6288
133.0000,83.7801,6.6242
134.0000,83.6971,6.6197
135.0000,83.6114,6.6152
136.0000,83.5259,6.6105
137.0000,83.4490,6.6064
138.0000,83.3623,6.6015
139.0000,83.2769,6.5968
140.0000,83.1949,6.5923
141.0000,83.1041,6.5873
142.0000,83.0232,6.5830
143.0000,82.9420,6.5785
144.0000,82.8557,6.5739
145.0000,82.7692,6.5692
146.0000,82.6799,6.5643
147.0000,82.5885,6.5592
148.0000,82.5029,6.5545
