1.0000,81.9032,6.4879
2.0000,71.8331,5.9831
3.0000,62.8494,5.6354
4.0000,55.3948,5.4624
5.0000,49.6420,5.4029
6.0000,45.6026,5.3656
7.0000,43.1573,5.4194
8.0000,42.0681,5.4993
9.0000,42.0012,5.6004
10.0000,42.5696,5.7068
11.0000,43.3937,5.8010
12.0000,44.1617,5.8705
13.0000,44.6686,5.9098
14.0000,44.8246,5.9211
15.0000,44.6382,5.9075
16.0000,44.1871,5.8725
17.0000,43.5859,5.8198
18.0000,42.9595,5.7533
19.0000,42.4219,5.6871
20.0000,42.0608,5.6193
21.0000,41.9291,5.5493
22.0000,42.0403,5.5037
23.0000,42.3705,5.4669
24.0000,42.8641,5.4333
25.0000,43.4447,5.4113
26.0000,44.0279,5.3967
27.0000,44.5349,5.3857
28.0000,44.9038,5.3783
29.0000,45.0973,5.3747
30.0000,45.1049,5.3745
31.0000,44.9412,5.3776
32.0000,44.6399,5.3836
33.0000,44.2465,5.3918
34.0000,43.8101,5.4019
35.0000,43.3762,5.4131
36.0000,42.9814,5.4267
37.0000,42.6498,5.4464
38.0000,42.3922,5.4651
39.0000,42.2078,5.4821
40.0000,42.0869,5.4966
41.0000,42.0150,5.5081
42.0000,41.9768,5.5164
43.0000,41.9596,5.5213
44.0000,41.9552,5.5227
45.0000,41.9605,5.5210
46.0000,41.9767,5.5164
47.0000,42.0079,5.5095
48.0000,42.0583,5.5008
49.0000,42.1306,5.4908
50.0000,42.2244,5.4803
51.0000,42.3356,5.4699
52.0000,42.4566,5.4600
53.0000,42.5773,5.4513
54.0000,42.6869,5.4440
55.0000,42.7755,5.4385
56.0000,42.8356,5.4349
57.0000,42.8631,5.4333
58.0000,42.8578,5.4337
59.0000,42.8230,5.4357
60.0000,42.7648,5.4392
61.0000,42.6908,5.4438
62.0000,42.6089,5.4491
63.0000,42.5265,5.4548
64.0000,42.4495,5.4606
65.0000,42.3821,5.4659
66.0000,42.3267,5.4707
67.0000,42.2843,5.4745
68.0000,42.2551,5.4773
69.0000,42.2383,5.4789
70.0000,42.2332,5.4794
71.0000,42.2388,5.4789
72.0000,42.2540,5.4774
73.0000,42.2776,5.4751
74.0000,42.3082,5.4723
75.0000,42.3437,5.4692
76.0000,42.3818,5.4660
77.0000,42.4199,5.4629
78.0000,42.4552,5.4601
79.0000,42.4851,5.4579
80.0000,42.5077,5.4562
81.0000,42.5216,5.4552
82.0000,42.5263,5.4549
83.0000,42.5223,5.4551
84.0000,42.5106,5.4560
85.0000,42.4930,5.4573
86.0000,42.4714,5.4589
87.0000,42.4480,5.4607
88.0000,42.4247,5.4625
89.0000,42.4032,5.4642
90.0000,42.3848,5.4657
91.0000,42.3703,5.4669
92.0000,42.3604,5.4677
93.0000,42.3553,5.4682
94.0000,42.3547,5.4682
95.0000,42.3583,5.4679
96.0000,42.3656,5.4673
97.0000,42.3756,5.4665
98.0000,42.3876,5.4655
99.0000,42.4004,5.4644
100.0000,42.4131,5.4634
101.0000,42.4246,5.4625
102.0000,42.4342,5.4618
103.0000,42.4412,5.4612
104.0000,42.4453,5.4609
105.0000,42.4464,5.4608
106.0000,42.4446,5.4610
107.0000,42.4404,5.4613
108.0000,42.4343,5.4617
109.0000,42.4271,5.4623
110.0000,42.4194,5.4629
111.0000,42.4120,5.4635
112.0000,42.4053,5.4641
113.0000,42.3998,5.4645
114.0000,42.3960,5.4648
115.0000,42.3938,5.4650
116.0000,42.3933,5.4650
117.0000,42.3945,5.4649
118.0000,42.3970,5.4647
119.0000,42.4005,5.4644
120.0000,42.4047,5.4641
121.0000,42.4092,5.4637
122.0000,42.4135,5.4634
123.0000,42.4173,5.4631
124.0000,42.4203,5.4629
125.0000,42.4223,5.4627
126.0000,42.4233,5.4626
127.0000,42.4232,5.4626
128.0000,42.4222,5.4627
129.0000,42.4203,5.4628
130.0000,42.4180,5.4630
131.0000,42.4154,5.4632
132.0000,42.4127,5.4635
133.0000,42.4103,5.4636
