1.0000,91.2313,7.0392
2.0000,89.2545,6.9250
3.0000,87.4918,6.8174
4.0000,85.5986,6.7194
5.0000,83.7503,6.6330
6.0000,81.6849,6.5343
7.0000,79.3427,6.4193
8.0000,77.0364,6.3217
9.0000,74.2571,6.2339
10.0000,71.2634,6.1292
11.0000,68.0150,6.0335
12.0000,65.1343,5.9342
13.0000,62.8055,5.8861
14.0000,60.8812,5.8400
15.0000,59.3150,5.8350
16.0000,58.1634,5.8326
17.0000,56.9148,5.8209
18.0000,55.7332,5.8015
19.0000,54.9804,5.8005
20.0000,54.7003,5.8182
21.0000,54.2277,5.8199
22.0000,53.9651,5.8289
23.0000,53.8332,5.8380
24.0000,53.4152,5.8290
25.0000,53.1354,5.8319
26.0000,53.1222,5.8480
27.0000,53.2433,5.8658
28.0000,52.7225,5.8679
29.0000,53.1137,5.8883
30.0000,52.6478,5.8850
31.0000,53.0489,5.9103
32.0000,52.5138,5.9022
33.0000,52.7295,5.9018
34.0000,53.3602,5.9209
35.0000,52.3386,5.9140
36.0000,52.8633,5.9089
37.0000,53.0666,5.9228
38.0000,52.3577,5.9301
39.0000,52.7892,5.9196
40.0000,52.6178,5.9308
41.0000,53.0549,5.9114
42.0000,52.6546,5.9090
43.0000,53.0701,5.9178
44.0000,52.6232,5.9251
45.0000,52.9414,5.9323
46.0000,52.6732,5.9134
47.0000,52.9143,5.9252
48.0000,52.8747,5.9398
49.0000,53.3128,5.9402
50.0000,52.3340,5.9293
51.0000,52.6725,5.9502
52.0000,52.7610,5.9550
53.0000,52.8299,5.9624
54.0000,52.9175,5.9636
55.0000,52.6553,5.9613
56.0000,53.1095,5.9698
57.0000,52.7369,5.9420
58.0000,52.8045,5.9426
59.0000,53.2379,5.9626
60.0000,52.5961,5.9403
61.0000,52.7516,5.9356
62.0000,53.5578,5.9964
63.0000,52.6045,5.9692
64.0000,53.1074,5.9766
65.0000,53.3560,5.9813
66.0000,53.6656,5.9955
67.0000,55.1861,6.1048
68.0000,53.4855,6.0114
69.0000,54.7450,6.0919
70.0000,54.5133,6.0857
71.0000,54.4082,6.0877
72.0000,54.4895,6.1055
73.0000,55.2831,6.1448
74.0000,54.0750,6.0825
75.0000,55.0274,6.1481
76.0000,55.9381,6.1819
77.0000,52.9285,6.0369
78.0000,54.5618,6.1150
79.0000,54.6658,6.1243
80.0000,55.2996,6.1824
81.0000,55.2806,6.1835
82.0000,55.1704,6.1568
83.0000,55.3034,6.1904
84.0000,55.3160,6.1751
85.0000,55.8491,6.2405
86.0000,55.8167,6.2127
87.0000,56.8738,6.2327
88.0000,58.0161,6.2782
89.0000,57.5032,6.2523
90.0000,57.0403,6.2299
91.0000,56.8160,6.2336
92.0000,57.0726,6.2360
93.0000,56.8269,6.2563
94.0000,57.8082,6.2219
95.0000,56.9380,6.2264
96.0000,57.9488,6.2683
97.0000,57.2763,6.3928
98.0000,57.1764,6.3536
99.0000,57.2629,6.3576
100.0000,57.7875,6.3504
101.0000,59.2248,6.3795
102.0000,58.9781,6.3879
103.0000,59.1952,6.3858
104.0000,59.4604,6.3674
105.0000,59.5890,6.3585
106.0000,59.5715,6.3413
107.0000,59.4594,6.3691
108.0000,59.8561,6.3771
109.0000,60.1420,6.3888
110.0000,60.2397,6.3872
111.0000,60.0141,6.3855
112.0000,60.2869,6.3881
113.0000,60.5963,6.4209
114.0000,60.6721,6.4122
115.0000,60.7339,6.4368
116.0000,60.7259,6.4231
117.0000,60.7105,6.4431
118.0000,60.7298,6.3995
119.0000,60.3455,6.3973
120.0000,60.8383,6.3986
121.0000,60.3521,6.4231
122.0000,61.3042,6.3956
123.0000,60.9609,6.4235
124.0000,60.9577,6.4106
125.0000,60.8355,6.3901
126.0000,61.2761,6.4623
127.0000,61.7233,6.4610
128.0000,61.6604,6.4689
129.0000,61.8737,6.4623
130.0000,62.0350,6.4682
131.0000,62.2675,6.4914
132.0000,62.7408,6.4959
133.0000,59.0966,6.1213
134.0000,58.0990,6.1382
135.0000,57.9219,6.1813
136.0000,58.0379,6.2029
137.0000,61.6348,6.5405
138.0000,61.6002,6.4953
139.0000,60.8374,6.4064
140.0000,60.8999,6.4095
141.0000,60.8626,6.3702
142.0000,60.6851,6.3443
143.0000,61.7830,6.4700
144.0000,61.2163,6.3865
145.0000,62.0096,6.4675
146.0000,62.2672,6.4882
147.0000,62.2715,6.4823
148.0000,62.5395,6.4880
149.0000,62.7568,6.4859
150.0000,62.9360,6.5029
151.0000,63.4686,6.5408
152.0000,63.4621,6.5215
153.0000,63.7897,6.5676
154.0000,62.8425,6.4370
155.0000,64.1152,6.5928
156.0000,63.7296,6.5312
157.0000,64.3021,6.5733
158.0000,64.6120,6.6020
159.0000,64.2661,6.5548
160.0000,64.6551,6.5949
161.0000,64.8896,6.6001
162.0000,65.1042,6.6244
163.0000,65.0148,6.5805
164.0000,65.5696,6.6866
165.0000,65.5098,6.6420
166.0000,65.7292,6.6569
167.0000,65.9747,6.6649
168.0000,66.5000,6.6962
169.0000,65.6760,6.6223
170.0000,66.2029,6.6852
171.0000,65.5829,6.6354
172.0000,66.5406,6.7171
173.0000,66.5084,6.6934
174.0000,66.2239,6.6537
175.0000,66.0169,6.6333
