1.0000,91.8174,7.0640
2.0000,91.7107,7.0581
3.0000,91.5772,7.0507
4.0000,91.4132,7.0417
5.0000,91.2217,7.0311
6.0000,91.0014,7.0188
7.0000,90.7471,7.0047
8.0000,90.4526,6.9883
9.0000,90.1093,6.9691
10.0000,89.7054,6.9464
11.0000,89.2245,6.9193
12.0000,88.6453,6.8864
13.0000,87.9380,6.8460
14.0000,87.0534,6.7951
15.0000,85.9262,6.7294
16.0000,84.4551,6.6424
17.0000,82.4943,6.5241
18.0000,79.8536,6.3602
19.0000,76.4108,6.1895
20.0000,72.4319,6.0110
21.0000,68.4637,5.8210
22.0000,64.8836,5.6982
23.0000,61.7585,5.6005
24.0000,59.0247,5.5085
25.0000,56.6044,5.4732
26.0000,54.4195,5.4534
27.0000,52.3944,5.4334
28.0000,50.5825,5.4139
29.0000,48.9685,5.3947
30.0000,47.5487,5.3758
31.0000,46.3241,5.3575
32.0000,45.2839,5.3712
33.0000,44.4069,5.3884
34.0000,43.6944,5.4048
35.0000,43.1265,5.4204
36.0000,42.6923,5.4437
37.0000,42.3894,5.4653
38.0000,42.1833,5.4847
39.0000,42.0563,5.5011
40.0000,41.9840,5.5147
41.0000,41.9478,5.5255
42.0000,41.9333,5.5334
43.0000,41.9298,5.5406
44.0000,41.9294,5.5422
45.0000,41.9309,5.5377
46.0000,41.9379,5.5302
47.0000,41.9559,5.5225
48.0000,41.9879,5.5138
49.0000,42.0396,5.5038
50.0000,42.1149,5.4928
51.0000,42.2066,5.4822
52.0000,42.3190,5.4713
53.0000,42.4510,5.4605
54.0000,42.5910,5.4503
55.0000,42.7395,5.4407
56.0000,42.8765,5.4326
57.0000,42.9995,5.4258
58.0000,43.1101,5.4209
59.0000,43.2038,5.4181
60.0000,43.2705,5.4161
61.0000,43.3217,5.4147
62.0000,43.3606,5.4136
63.0000,43.3962,5.4126
64.0000,43.4279,5.4117
65.0000,43.4546,5.4110
66.0000,43.4607,5.4108
67.0000,43.4418,5.4113
68.0000,43.4037,5.4124
69.0000,43.3639,5.4135
70.0000,43.3125,5.4149
71.0000,43.2622,5.4164
72.0000,43.1987,5.4182
73.0000,43.1329,5.4202
74.0000,43.0655,5.4223
75.0000,42.9960,5.4260
76.0000,42.9226,5.4300
77.0000,42.8632,5.4333
78.0000,42.8131,5.4363
79.0000,42.7671,5.4390
80.0000,42.7315,5.4412
81.0000,42.7026,5.4430
82.0000,42.6755,5.4447
83.0000,42.6598,5.4457
84.0000,42.6444,5.4468
85.0000,42.6333,5.4475
86.0000,42.6228,5.4482
87.0000,42.6132,5.4488
88.0000,42.6064,5.4493
89.0000,42.6032,5.4495
90.0000,42.5984,5.4498
91.0000,42.6128,5.4489
92.0000,42.6310,5.4476
93.0000,42.6582,5.4459
94.0000,42.6831,5.4442
95.0000,42.7154,5.4422
96.0000,42.7476,5.4402
97.0000,42.7775,5.4384
98.0000,42.8031,5.4369
99.0000,42.8074,5.4366
100.0000,42.8129,5.4363
101.0000,42.8089,5.4365
102.0000,42.7955,5.4373
103.0000,42.7890,5.4377
104.0000,42.7848,5.4379
105.0000,42.7879,5.4378
106.0000,42.7903,5.4376
107.0000,42.7829,5.4381
108.0000,42.7661,5.4391
