1.0000,91.7989,7.0629
2.0000,91.7060,7.0578
3.0000,91.5919,7.0515
4.0000,91.4661,7.0446
5.0000,91.3306,7.0371
6.0000,91.1861,7.0291
7.0000,91.0331,7.0206
8.0000,90.8723,7.0117
9.0000,90.7025,7.0022
10.0000,90.5235,6.9922
11.0000,90.3358,6.9818
12.0000,90.1385,6.9707
13.0000,89.9304,6.9591
14.0000,89.7106,6.9467
15.0000,89.4775,6.9336
16.0000,89.2299,6.9196
17.0000,88.9661,6.9047
18.0000,88.6845,6.8887
19.0000,88.3840,6.8715
20.0000,88.0625,6.8532
21.0000,87.7163,6.8333
22.0000,87.3419,6.8118
23.0000,86.9354,6.7882
24.0000,86.4932,6.7625
25.0000,86.0107,6.7344
26.0000,85.4848,6.7035
27.0000,84.9066,6.6693
28.0000,84.2699,6.6314
29.0000,83.5673,6.5892
30.0000,82.7916,6.5422
31.0000,81.9362,6.4899
32.0000,80.9955,6.4317
33.0000,79.9657,6.3672
34.0000,78.8463,6.2961
35.0000,77.6404,6.2425
36.0000,76.3541,6.1870
37.0000,74.9942,6.1272
38.0000,73.5725,6.0633
39.0000,72.1005,5.9956
40.0000,70.5862,5.9243
41.0000,69.0378,5.8493
42.0000,67.4722,5.7741
43.0000,65.9053,5.7286
44.0000,64.3495,5.6820
45.0000,62.8246,5.6346
46.0000,61.3430,5.5870
47.0000,59.9222,5.5395
48.0000,58.5817,5.4930
49.0000,57.3211,5.4793
50.0000,56.1495,5.4692
51.0000,55.0647,5.4594
52.0000,54.0617,5.4500
53.0000,53.1387,5.4410
54.0000,52.2905,5.4324
55.0000,51.5147,5.4242
56.0000,50.8004,5.4163
57.0000,50.1443,5.4089
58.0000,49.5385,5.4017
59.0000,48.9762,5.3948
60.0000,48.4588,5.3881
61.0000,47.9788,5.3818
62.0000,47.5319,5.3756
63.0000,47.1228,5.3697
64.0000,46.7487,5.3641
65.0000,46.3990,5.3587
66.0000,46.0725,5.3576
67.0000,45.7776,5.3625
68.0000,45.5052,5.3673
69.0000,45.2570,5.3717
70.0000,45.0217,5.3761
71.0000,44.8008,5.3804
72.0000,44.5989,5.3844
73.0000,44.4110,5.3883
74.0000,44.2414,5.3920
75.0000,44.0873,5.3954
76.0000,43.9483,5.3986
77.0000,43.8184,5.4017
78.0000,43.7053,5.4045
79.0000,43.6035,5.4071
80.0000,43.5155,5.4094
81.0000,43.4391,5.4114
82.0000,43.3755,5.4132
83.0000,43.3208,5.4147
84.0000,43.2668,5.4162
85.0000,43.2238,5.4175
86.0000,43.1904,5.4185
87.0000,43.1577,5.4194
88.0000,43.1358,5.4201
89.0000,43.1248,5.4204
90.0000,43.1144,5.4207
91.0000,43.1006,5.4212
92.0000,43.0883,5.4216
93.0000,43.0746,5.4220
94.0000,43.0624,5.4224
95.0000,43.0542,5.4229
96.0000,43.0503,5.4231
97.0000,43.0451,5.4234
98.0000,43.0480,5.4232
99.0000,43.0571,5.4227
100.0000,43.0693,5.4221
101.0000,43.0833,5.4217
102.0000,43.0916,5.4214
103.0000,43.1023,5.4211
104.0000,43.1136,5.4208
105.0000,43.1233,5.4205
106.0000,43.1376,5.4200
107.0000,43.1463,5.4198
108.0000,43.1513,5.4196
109.0000,43.1626,5.4193
110.0000,43.1685,5.4191
111.0000,43.1788,5.4188
112.0000,43.1868,5.4186
113.0000,43.1908,5.4184
114.0000,43.1907,5.4184
115.0000,43.1924,5.4184
116.0000,43.1964,5.4183
117.0000,43.2007,5.4181
118.0000,43.2045,5.4180
119.0000,43.2125,5.4178
120.0000,43.2167,5.4177
121.0000,43.2177,5.4176
122.0000,43.2224,5.4175
123.0000,43.2238,5.4175
124.0000,43.2216,5.4175
125.0000,43.2258,5.4174
126.0000,43.2308,5.4173
127.0000,43.2321,5.4172
128.0000,43.2336,5.4172
129.0000,43.2353,5.4171
130.0000,43.2318,5.4172
131.0000,43.2233,5.4175
132.0000,43.2197,5.4176
133.0000,43.2163,5.4177
134.0000,43.2064,5.4180
135.0000,43.1959,5.4183
136.0000,43.1851,5.4186
137.0000,43.1746,5.4189
138.0000,43.1658,5.4192
139.0000,43.1529,5.4196
140.0000,43.1471,5.4198
141.0000,43.1429,5.4199
142.0000,43.1389,5.4200
143.0000,43.1354,5.4201
144.0000,43.1342,5.4201
145.0000,43.1336,5.4202
146.0000,43.1334,5.4202
147.0000,43.1355,5.4201
148.0000,43.1423,5.4199
149.0000,43.1496,5.4197
150.0000,43.1593,5.4194
151.0000,43.1720,5.4190
152.0000,43.1851,5.4186
153.0000,43.1954,5.4183
154.0000,43.2031,5.4181
155.0000,43.2078,5.4179
156.0000,43.2041,5.4180
157.0000,43.2081,5.4179
158.0000,43.2083,5.4179
159.0000,43.2117,5.4178
160.0000,43.2226,5.4175
161.0000,43.2305,5.4173
162.0000,43.2318,5.4172
163.0000,43.2411,5.4170
164.0000,43.2515,5.4167
165.0000,43.2655,5.4163
166.0000,43.2788,5.4159
167.0000,43.2907,5.4155
168.0000,43.3057,5.4151
169.0000,43.3229,5.4146
170.0000,43.3369,5.4142
171.0000,43.3392,5.4142
172.0000,43.3401,5.4141
173.0000,43.3410,5.4141
174.0000,43.3473,5.4139
175.0000,43.3517,5.4138
176.0000,43.3590,5.4136
177.0000,43.3732,5.4132
178.0000,43.3856,5.4129
179.0000,43.4051,5.4123
180.0000,43.4120,5.4121
181.0000,43.4128,5.4121
182.0000,43.4193,5.4119
183.0000,43.4185,5.4120
184.0000,43.4180,5.4120
185.0000,43.4179,5.4120
186.0000,43.4106,5.4122
187.0000,43.4150,5.4121
188.0000,43.4192,5.4119
189.0000,43.4244,5.4118
190.0000,43.4310,5.4116
191.0000,43.4335,5.4116
192.0000,43.4356,5.4115
193.0000,43.4369,5.4115
194.0000,43.4414,5.4113
195.0000,43.4503,5.4111
196.0000,43.4603,5.4108
197.0000,43.4698,5.4106
198.0000,43.4742,5.4105
199.0000,43.4759,5.4104
200.0000,43.4763,5.4104
201.0000,43.4699,5.4106
202.0000,43.4619,5.4108
203.0000,43.4556,5.4110
204.0000,43.4499,5.4111
205.0000,43.4338,5.4116
206.0000,43.4119,5.4121
207.0000,43.3916,5.4127
208.0000,43.3733,5.4132
209.0000,43.3555,5.4137
210.0000,43.3406,5.4141
211.0000,43.3269,5.4145
212.0000,43.3180,5.4148
213.0000,43.3107,5.4150
214.0000,43.3058,5.4151
215.0000,43.3024,5.4152
216.0000,43.2937,5.4155
217.0000,43.2951,5.4154
218.0000,43.3018,5.4152
219.0000,43.3071,5.4151
220.0000,43.3131,5.4149
221.0000,43.3178,5.4148
222.0000,43.3196,5.4147
223.0000,43.3195,5.4147
224.0000,43.3274,5.4145
225.0000,43.3332,5.4143
226.0000,43.3422,5.4141
227.0000,43.3409,5.4141
228.0000,43.3392,5.4142
229.0000,43.3436,5.4140
230.0000,43.3471,5.4139
231.0000,43.3484,5.4139
232.0000,43.3556,5.4137
233.0000,43.3602,5.4136
234.0000,43.3621,5.4135
235.0000,43.3585,5.4136
236.0000,43.3580,5.4136
237.0000,43.3701,5.4133
238.0000,43.3849,5.4129
