1.0000,91.8192,7.0641
2.0000,91.7474,7.0601
3.0000,91.6604,7.0553
4.0000,91.5703,7.0503
5.0000,91.4716,7.0449
6.0000,91.3676,7.0391
7.0000,91.2568,7.0330
8.0000,91.1379,7.0264
9.0000,91.0125,7.0195
10.0000,90.8810,7.0122
11.0000,90.7429,7.0045
12.0000,90.5976,6.9964
13.0000,90.4450,6.9879
14.0000,90.2836,6.9788
15.0000,90.1142,6.9694
16.0000,89.9344,6.9593
17.0000,89.7429,6.9485
18.0000,89.5389,6.9370
19.0000,89.3215,6.9248
20.0000,89.0887,6.9116
21.0000,88.8387,6.8974
22.0000,88.5696,6.8821
23.0000,88.2792,6.8656
24.0000,87.9639,6.8475
25.0000,87.6201,6.8278
26.0000,87.2437,6.8061
27.0000,86.8302,6.7821
28.0000,86.3728,6.7555
29.0000,85.8642,6.7258
30.0000,85.2944,6.6922
31.0000,84.6514,6.6541
32.0000,83.9208,6.6105
33.0000,83.0849,6.5600
34.0000,82.1234,6.5014
35.0000,81.0100,6.4326
36.0000,79.7215,6.3518
37.0000,78.2383,6.2680
38.0000,76.5677,6.1963
39.0000,74.7498,6.1163
40.0000,72.8587,6.0307
41.0000,70.9812,5.9430
42.0000,69.1884,5.8567
43.0000,67.5112,5.7752
44.0000,65.9600,5.7303
45.0000,64.5198,5.6872
46.0000,63.1732,5.6456
47.0000,61.9083,5.6054
48.0000,60.7125,5.5661
49.0000,59.5850,5.5280
50.0000,58.5216,5.4908
51.0000,57.5253,5.4811
52.0000,56.5927,5.4731
53.0000,55.7171,5.4653
54.0000,54.9002,5.4579
55.0000,54.1429,5.4508
56.0000,53.4353,5.4439
57.0000,52.7691,5.4373
58.0000,52.1435,5.4308
59.0000,51.5511,5.4246
60.0000,50.9892,5.4184
61.0000,50.4557,5.4124
62.0000,49.9558,5.4067
63.0000,49.4812,5.4010
64.0000,49.0319,5.3955
65.0000,48.6038,5.3900
66.0000,48.1975,5.3847
67.0000,47.8172,5.3795
68.0000,47.4593,5.3746
69.0000,47.1256,5.3698
70.0000,46.8137,5.3651
71.0000,46.5202,5.3606
72.0000,46.2424,5.3562
73.0000,45.9781,5.3592
74.0000,45.7289,5.3634
75.0000,45.4985,5.3674
76.0000,45.2785,5.3713
77.0000,45.0769,5.3750
78.0000,44.8888,5.3786
79.0000,44.7148,5.3821
80.0000,44.5539,5.3853
81.0000,44.4064,5.3884
82.0000,44.2764,5.3912
83.0000,44.1524,5.3939
84.0000,44.0423,5.3964
85.0000,43.9399,5.3988
86.0000,43.8453,5.4010
87.0000,43.7562,5.4032
88.0000,43.6782,5.4052
89.0000,43.6110,5.4069
90.0000,43.5497,5.4085
91.0000,43.4928,5.4100
92.0000,43.4377,5.4114
93.0000,43.3914,5.4127
94.0000,43.3496,5.4139
95.0000,43.3172,5.4148
96.0000,43.2876,5.4156
97.0000,43.2597,5.4164
98.0000,43.2358,5.4171
99.0000,43.2203,5.4176
100.0000,43.2098,5.4179
101.0000,43.2016,5.4181
102.0000,43.1942,5.4183
103.0000,43.1868,5.4186
104.0000,43.1812,5.4187
105.0000,43.1812,5.4187
106.0000,43.1896,5.4185
107.0000,43.1976,5.4182
108.0000,43.2088,5.4179
109.0000,43.2195,5.4176
110.0000,43.2334,5.4172
111.0000,43.2474,5.4168
112.0000,43.2620,5.4164
113.0000,43.2834,5.4157
114.0000,43.3027,5.4152
115.0000,43.3191,5.4147
116.0000,43.3380,5.4142
117.0000,43.3502,5.4139
118.0000,43.3557,5.4137
119.0000,43.3651,5.4134
120.0000,43.3716,5.4133
121.0000,43.3782,5.4131
122.0000,43.3838,5.4129
123.0000,43.3903,5.4127
124.0000,43.4015,5.4124
125.0000,43.4160,5.4120
126.0000,43.4323,5.4116
127.0000,43.4459,5.4112
128.0000,43.4610,5.4108
129.0000,43.4779,5.4104
130.0000,43.5058,5.4096
131.0000,43.5343,5.4089
132.0000,43.5594,5.4082
133.0000,43.5803,5.4077
134.0000,43.5949,5.4073
135.0000,43.6139,5.4068
136.0000,43.6316,5.4063
137.0000,43.6453,5.4060
138.0000,43.6516,5.4058
139.0000,43.6528,5.4058
140.0000,43.6483,5.4059
141.0000,43.6445,5.4060
142.0000,43.6436,5.4060
143.0000,43.6347,5.4063
144.0000,43.6222,5.4066
145.0000,43.6056,5.4070
146.0000,43.5843,5.4076
147.0000,43.5656,5.4080
148.0000,43.5446,5.4086
149.0000,43.5305,5.4090
150.0000,43.5214,5.4092
151.0000,43.5048,5.4096
152.0000,43.4893,5.4101
153.0000,43.4826,5.4102
154.0000,43.4758,5.4104
155.0000,43.4679,5.4106
156.0000,43.4655,5.4107
157.0000,43.4673,5.4106
158.0000,43.4649,5.4107
159.0000,43.4621,5.4108
160.0000,43.4607,5.4108
161.0000,43.4594,5.4109
162.0000,43.4666,5.4107
163.0000,43.4677,5.4106
164.0000,43.4663,5.4107
165.0000,43.4649,5.4107
166.0000,43.4658,5.4107
167.0000,43.4679,5.4106
168.0000,43.4705,5.4106
169.0000,43.4668,5.4107
170.0000,43.4629,5.4108
171.0000,43.4709,5.4105
172.0000,43.4780,5.4104
173.0000,43.4909,5.4100
174.0000,43.4968,5.4099
175.0000,43.5061,5.4096
176.0000,43.5179,5.4093
177.0000,43.5242,5.4091
178.0000,43.5384,5.4088
179.0000,43.5532,5.4084
180.0000,43.5529,5.4084
