1.0000,95.0275,7.2556
2.0000,94.8547,7.2439
3.0000,94.7246,7.2350
4.0000,94.5993,7.2266
5.0000,94.4849,7.2190
6.0000,94.3740,7.2117
7.0000,94.2731,7.2051
8.0000,94.1762,7.1987
9.0000,94.0829,7.1927
10.0000,93.9953,7.1871
11.0000,93.9066,7.1813
12.0000,93.8191,7.1756
13.0000,93.7353,7.1702
14.0000,93.6479,7.1647
15.0000,93.5708,7.1601
16.0000,93.4874,7.1551
17.0000,93.4125,7.1506
18.0000,93.3340,7.1459
19.0000,93.2546,7.1412
20.0000,93.1788,7.1366
21.0000,93.0977,7.1318
22.0000,93.0236,7.1274
23.0000,92.9498,7.1231
24.0000,92.8693,7.1188
25.0000,92.7934,7.1147
26.0000,92.7221,7.1109
27.0000,92.6511,7.1071
28.0000,92.5789,7.1033
29.0000,92.5010,7.0991
30.0000,92.4260,7.0952
31.0000,92.3507,7.0911
32.0000,92.2779,7.0872
33.0000,92.2102,7.0834
34.0000,92.1343,7.0793
35.0000,92.0629,7.0753
36.0000,91.9881,7.0712
37.0000,91.9187,7.0673
38.0000,91.8460,7.0633
39.0000,91.7763,7.0595
40.0000,91.7048,7.0555
41.0000,91.6332,7.0515
42.0000,91.5586,7.0474
43.0000,91.4884,7.0434
44.0000,91.4169,7.0394
45.0000,91.3446,7.0354
46.0000,91.2743,7.0315
47.0000,91.2080,7.0278
48.0000,91.1356,7.0237
49.0000,91.0642,7.0197
50.0000,90.9971,7.0159
51.0000,90.9285,7.0120
52.0000,90.8590,7.0081
53.0000,90.7919,7.0043
54.0000,90.7201,7.0002
55.0000,90.6479,6.9960
56.0000,90.5776,6.9920
57.0000,90.5068,6.9881
58.0000,90.4326,6.9838
59.0000,90.3657,6.9800
60.0000,90.2956,6.9760
61.0000,90.2260,6.9721
62.0000,90.1587,6.9683
63.0000,90.0862,6.9642
64.0000,90.0166,6.9603
65.0000,89.9417,6.9561
66.0000,89.8703,6.9521
67.0000,89.7997,6.9481
68.0000,89.7252,6.9440
69.0000,89.6544,6.9401
70.0000,89.5909,6.9365
71.0000,89.5163,6.9324
72.0000,89.4438,6.9283
73.0000,89.3723,6.9242
74.0000,89.3017,6.9201
75.0000,89.2261,6.9158
76.0000,89.1495,6.9115
77.0000,89.0721,6.9071
78.0000,89.0017,6.9031
79.0000,88.9296,6.8990
80.0000,88.8546,6.8947
81.0000,88.7854,6.8907
82.0000,88.7175,6.8867
83.0000,88.6418,6.8824
84.0000,88.5743,6.8785
85.0000,88.5045,6.8745
86.0000,88.4276,6.8700
87.0000,88.3521,6.8655
88.0000,88.2846,6.8616
89.0000,88.2082,6.8571
90.0000,88.1355,6.8529
91.0000,88.0555,6.8481
92.0000,87.9837,6.8438
93.0000,87.9097,6.8396
94.0000,87.8393,6.8355
95.0000,87.7663,6.8313
96.0000,87.6993,6.8274
97.0000,87.6217,6.8229
98.0000,87.5528,6.8190
99.0000,87.4762,6.8146
100.0000,87.4089,6.8106
101.0000,87.3349,6.8063
102.0000,87.2591,6.8020
103.0000,87.1861,6.7977
104.0000,87.1099,6.7933
105.0000,87.0381,6.7892
106.0000,86.9629,6.7848
107.0000,86.8874,6.7804
108.0000,86.8101,6.7759
109.0000,86.7363,6.7717
110.0000,86.6621,6.7672
111.0000,86.5845,6.7627
112.0000,86.5115,6.7584
113.0000,86.4320,6.7538
114.0000,86.3560,6.7493
115.0000,86.2793,6.7447
116.0000,86.2043,6.7403
117.0000,86.1268,6.7358
118.0000,86.0441,6.7310
119.0000,85.9683,6.7266
120.0000,85.8874,6.7219
121.0000,85.8085,6.7173
122.0000,85.7309,6.7128
123.0000,85.6522,6.7082
124.0000,85.5728,6.7036
125.0000,85.4976,6.6991
126.0000,85.4104,6.6940
127.0000,85.3301,6.6893
128.0000,85.2548,6.6849
129.0000,85.1750,6.6802
130.0000,85.0974,6.6756
131.0000,85.0133,6.6706
132.0000,84.9256,6.6653
133.0000,84.8459,6.6604
134.0000,84.7676,6.6558
135.0000,84.6816,6.6507
136.0000,84.6003,6.6458
137.0000,84.5234,6.6413
138.0000,84.4403,6.6363
139.0000,84.3554,6.6313
140.0000,84.2743,6.6264
141.0000,84.1917,6.6215
142.0000,84.1091,6.6165
143.0000,84.0236,6.6114
144.0000,83.9427,6.6065
145.0000,83.8599,6.6015
146.0000,83.7645,6.5958
147.0000,83.6771,6.5905
148.0000,83.5898,6.5851
149.0000,83.5006,6.5797
150.0000,83.4171,6.5746
151.0000,83.3353,6.5697
152.0000,83.2490,6.5644
153.0000,83.1619,6.5592
154.0000,83.0746,6.5538
155.0000,82.9804,6.5481
156.0000,82.8786,6.5420
157.0000,82.7897,6.5367
158.0000,82.6952,6.5310
159.0000,82.6021,6.5254
160.0000,82.5042,6.5199
161.0000,82.4067,6.5144
162.0000,82.3142,6.5092
163.0000,82.2214,6.5042
164.0000,82.1330,6.4995
165.0000,82.0362,6.4944
166.0000,81.9470,6.4896
167.0000,81.8440,6.4841
168.0000,81.7465,6.4790
169.0000,81.6528,6.4744
170.0000,81.5498,6.4695
171.0000,81.4512,6.4647
172.0000,81.3649,6.4604
173.0000,81.2683,6.4557
174.0000,81.1696,6.4510
175.0000,81.0708,6.4461
176.0000,80.9794,6.4418
177.0000,80.8903,6.4374
178.0000,80.7916,6.4327
179.0000,80.6870,6.4277
180.0000,80.5959,6.4233
181.0000,80.4941,6.4183
182.0000,80.4007,6.4137
183.0000,80.3076,6.4091
184.0000,80.2062,6.4042
185.0000,80.1038,6.3992
186.0000,80.0037,6.3943
187.0000,79.9047,6.3894
188.0000,79.8123,6.3849
189.0000,79.7016,6.3794
190.0000,79.5985,6.3743
191.0000,79.4896,6.3689
192.0000,79.3806,6.3634
193.0000,79.2797,6.3585
