1.0000,91.3997,7.0409
2.0000,90.7093,7.0026
3.0000,89.6857,6.9453
4.0000,88.0886,6.8547
5.0000,85.3914,6.6980
6.0000,80.0148,6.3703
7.0000,62.5562,5.6261
8.0000,41.9587,5.5216
9.0000,42.9126,5.7476
10.0000,43.4794,5.8096
11.0000,43.2346,5.7845
12.0000,42.6630,5.7180
13.0000,42.1410,5.6388
14.0000,41.9289,5.5469
15.0000,42.1408,5.4896
16.0000,42.6599,5.4457
17.0000,43.2409,5.4170
18.0000,43.6719,5.4053
19.0000,43.8458,5.4010
20.0000,43.7851,5.4025
21.0000,43.5379,5.4088
22.0000,43.2163,5.4177
23.0000,42.8737,5.4327
24.0000,42.5693,5.4518
25.0000,42.3233,5.4710
26.0000,42.1504,5.4884
27.0000,42.0388,5.5039
28.0000,41.9833,5.5148
29.0000,41.9581,5.5218
30.0000,41.9492,5.5249
31.0000,41.9476,5.5256
32.0000,41.9540,5.5231
33.0000,41.9702,5.5182
34.0000,41.9936,5.5125
35.0000,42.0253,5.5062
36.0000,42.0658,5.4996
37.0000,42.1230,5.4918
38.0000,42.1879,5.4842
39.0000,42.2615,5.4767
40.0000,42.3271,5.4706
41.0000,42.3712,5.4668
42.0000,42.3914,5.4652
43.0000,42.3792,5.4662
44.0000,42.3378,5.4697
45.0000,42.2686,5.4760
46.0000,42.2021,5.4827
47.0000,42.1607,5.4872
48.0000,42.1198,5.4922
49.0000,42.0951,5.4954
50.0000,42.0837,5.4970
51.0000,42.0852,5.4968
52.0000,42.0871,5.4965
53.0000,42.1040,5.4942
54.0000,42.1304,5.4909
55.0000,42.1632,5.4870
56.0000,42.1859,5.4844
57.0000,42.2055,5.4823
58.0000,42.2262,5.4802
59.0000,42.2398,5.4788
60.0000,42.2555,5.4772
61.0000,42.2504,5.4777
62.0000,42.2280,5.4800
63.0000,42.2023,5.4826
64.0000,42.1832,5.4847
65.0000,42.1629,5.4870
66.0000,42.1548,5.4879
67.0000,42.1420,5.4894
68.0000,42.1105,5.4934
69.0000,42.0790,5.4977
70.0000,42.0597,5.5006
71.0000,42.0480,5.5024
72.0000,42.0534,5.5015
73.0000,42.0642,5.4999
74.0000,42.0726,5.4986
75.0000,42.0856,5.4968
76.0000,42.1047,5.4942
77.0000,42.1291,5.4910
78.0000,42.1616,5.4871
79.0000,42.1984,5.4831
80.0000,42.2323,5.4795
81.0000,42.2609,5.4767
82.0000,42.2988,5.4732
83.0000,42.2991,5.4731
84.0000,42.2694,5.4759
85.0000,42.2271,5.4801
86.0000,42.1841,5.4846
87.0000,42.1588,5.4875
88.0000,42.1398,5.4897
89.0000,42.1194,5.4922
90.0000,42.1054,5.4941
91.0000,42.0968,5.4952
92.0000,42.0985,5.4950
93.0000,42.0961,5.4953
94.0000,42.1049,5.4941
95.0000,42.1134,5.4930
96.0000,42.1117,5.4932
97.0000,42.1101,5.4934
98.0000,42.1130,5.4931
99.0000,42.1164,5.4926
100.0000,42.1271,5.4913
