1.0000,64.5566,6.1013
2.0000,58.8979,6.7227
3.0000,56.6538,6.5599
4.0000,58.4951,6.6475
5.0000,55.9839,6.5401
6.0000,58.1812,6.7097
7.0000,56.4050,6.5726
8.0000,60.6873,6.9051
9.0000,55.1470,6.3694
10.0000,65.1233,7.2381
11.0000,55.1091,6.1790
12.0000,62.3904,7.0578
13.0000,56.1978,6.5571
14.0000,57.4673,6.7040
15.0000,58.8419,6.6733
16.0000,61.0059,6.8499
17.0000,57.3759,6.5950
18.0000,58.9984,6.7709
19.0000,55.0678,6.4278
20.0000,56.9281,6.5896
21.0000,56.8174,6.5729
22.0000,58.9447,6.7878
23.0000,55.6855,6.4686
24.0000,56.7608,6.5194
25.0000,57.4238,6.6004
26.0000,62.8394,6.9678
27.0000,55.1337,6.4136
28.0000,56.7432,6.5152
29.0000,58.0477,6.6537
30.0000,57.8543,6.5648
31.0000,53.0923,6.2790
32.0000,60.2406,6.7865
33.0000,56.4246,6.4887
34.0000,61.0871,6.8551
35.0000,52.9138,6.2469
36.0000,55.8880,6.3834
37.0000,61.6757,6.8617
38.0000,61.0250,6.8102
39.0000,53.3948,6.2677
40.0000,60.2634,6.7665
41.0000,54.7381,6.2589
42.0000,63.0803,6.8529
43.0000,55.5976,6.3531
44.0000,54.9787,6.3879
45.0000,58.1396,6.5631
46.0000,57.0856,6.5114
47.0000,57.0406,6.5303
48.0000,57.8576,6.5876
49.0000,59.8485,6.7105
50.0000,61.7076,6.7878
51.0000,58.3412,6.6103
52.0000,61.0868,6.7575
53.0000,57.8098,6.5112
54.0000,56.4340,6.4479
55.0000,58.1021,6.6053
56.0000,58.7739,6.6107
57.0000,55.7177,6.3870
58.0000,58.2594,6.5631
59.0000,56.0387,6.4452
60.0000,58.1900,6.5977
61.0000,59.4044,6.6379
62.0000,54.4638,6.3276
63.0000,58.7645,6.5858
64.0000,55.7091,6.4073
65.0000,57.9090,6.5618
66.0000,58.7463,6.6268
67.0000,57.5073,6.5500
68.0000,57.5638,6.5810
69.0000,53.2275,6.2168
70.0000,58.8226,6.6222
71.0000,59.0402,6.6162
72.0000,54.6158,6.3071
73.0000,55.5575,6.4428
74.0000,55.8186,6.4388
75.0000,58.2121,6.5665
76.0000,57.2630,6.5267
77.0000,54.4230,6.3392
78.0000,54.5152,6.3045
79.0000,52.8207,6.2132
80.0000,52.9088,6.2134
81.0000,55.0701,6.3424
82.0000,57.0449,6.4737
83.0000,61.6368,6.7627
84.0000,54.5607,6.3193
85.0000,54.5480,6.2940
86.0000,59.8628,6.6238
87.0000,57.3878,6.4510
88.0000,58.4484,6.5572
89.0000,58.8900,6.5708
90.0000,58.8382,6.5438
91.0000,54.8538,6.2832
92.0000,54.3806,6.2505
93.0000,54.9331,6.3566
94.0000,53.2729,6.1619
95.0000,58.0613,6.5211
96.0000,56.5211,6.4076
97.0000,56.9126,6.3958
98.0000,55.7494,6.3392
99.0000,57.4115,6.4513
100.0000,56.1104,6.3484
