1.0000,90.1965,6.9734
2.0000,89.5815,6.9406
3.0000,88.9444,6.9065
4.0000,88.2958,6.8712
5.0000,87.6340,6.8350
6.0000,86.9725,6.7983
7.0000,86.2927,6.7602
8.0000,85.5908,6.7205
9.0000,84.8792,6.6796
10.0000,84.1476,6.6372
11.0000,83.3836,6.5926
12.0000,82.5927,6.5477
13.0000,81.7531,6.5018
14.0000,80.8717,6.4593
15.0000,79.9574,6.4177
16.0000,79.0073,6.3736
17.0000,78.0225,6.3270
18.0000,77.0087,6.2782
19.0000,75.9439,6.2254
20.0000,74.8421,6.1710
21.0000,73.6854,6.1127
22.0000,72.4654,6.0607
23.0000,71.1802,6.0232
24.0000,69.8220,5.9852
25.0000,68.3865,5.9430
26.0000,66.9012,5.9033
27.0000,65.3726,5.8663
28.0000,63.8050,5.8231
29.0000,62.2018,5.7890
30.0000,60.6011,5.7700
31.0000,59.0033,5.7469
32.0000,57.4530,5.7188
33.0000,56.0106,5.6976
34.0000,54.7181,5.6835
35.0000,53.5768,5.6767
36.0000,52.6091,5.6719
37.0000,51.8653,5.6855
38.0000,51.4090,5.7188
39.0000,51.2670,5.7950
40.0000,51.2090,5.8675
41.0000,51.2287,5.9199
42.0000,51.2511,5.9547
43.0000,51.2435,5.9726
44.0000,51.1783,5.9740
45.0000,51.0986,5.9670
46.0000,51.0060,5.9543
47.0000,50.9041,5.9323
48.0000,50.8298,5.9070
49.0000,50.7839,5.8772
50.0000,50.7815,5.8451
51.0000,50.8176,5.8201
52.0000,50.8891,5.7980
53.0000,50.9998,5.7875
54.0000,51.1462,5.7861
55.0000,51.3087,5.7880
56.0000,51.4690,5.7909
57.0000,51.6166,5.7946
58.0000,51.7565,5.7990
59.0000,51.8549,5.8041
60.0000,51.9205,5.8088
61.0000,51.9539,5.8151
62.0000,51.9546,5.8216
63.0000,51.9199,5.8278
64.0000,51.8566,5.8353
65.0000,51.7692,5.8434
66.0000,51.6795,5.8514
67.0000,51.5833,5.8595
