1.0000,447.6538,18.6414
2.0000,60.6646,5.4418
3.0000,156.7434,10.5194
4.0000,102.3787,7.7545
5.0000,44.9942,5.1283
6.0000,55.1164,6.6441
7.0000,47.9464,6.1296
8.0000,40.8601,5.1141
9.0000,63.6747,5.7414
10.0000,59.7039,5.5171
11.0000,44.2361,5.0382
12.0000,40.1910,5.3134
13.0000,40.3417,5.3964
14.0000,38.9131,5.1490
15.0000,42.6612,5.0178
16.0000,47.9592,5.2401
17.0000,47.9097,5.2552
18.0000,46.4568,5.2543
19.0000,43.9452,5.2537
20.0000,41.3163,5.2560
21.0000,40.6973,5.2329
22.0000,43.4776,5.2455
23.0000,45.5405,5.2575
24.0000,47.4352,5.2672
25.0000,46.9635,5.2229
26.0000,45.2040,5.1504
27.0000,43.5337,5.0793
28.0000,41.2105,4.9788
29.0000,39.2534,4.9140
30.0000,38.6022,4.9116
31.0000,38.2608,4.9157
32.0000,38.7939,4.9782
33.0000,39.8344,5.0233
34.0000,40.4713,5.0412
35.0000,40.9383,5.0573
36.0000,41.2627,5.0820
37.0000,41.5532,5.0914
38.0000,41.3690,5.0953
39.0000,41.1172,5.0860
40.0000,40.2028,5.0575
41.0000,39.6263,5.0263
42.0000,39.3538,4.9934
43.0000,38.8592,4.9625
44.0000,38.6144,4.9371
45.0000,37.3744,4.8800
46.0000,35.7373,4.7952
47.0000,34.9991,4.7491
48.0000,35.1822,4.7420
49.0000,35.7651,4.7361
50.0000,36.1968,4.7317
51.0000,37.1964,4.7412
52.0000,35.6536,4.6474
53.0000,32.9707,4.5123
54.0000,30.0501,4.3712
55.0000,29.1142,4.3036
56.0000,28.9569,4.2638
57.0000,29.8820,4.2711
58.0000,30.3892,4.2669
59.0000,29.8437,4.2099
60.0000,29.8712,4.1767
61.0000,30.2971,4.1769
62.0000,30.0641,4.1521
63.0000,27.1240,4.0443
64.0000,25.2367,3.9721
65.0000,24.4098,3.9275
66.0000,27.9950,4.0751
67.0000,39.0913,4.4913
68.0000,38.7555,4.4792
69.0000,33.2716,4.3185
70.0000,25.8916,4.0939
71.0000,27.6464,4.1752
72.0000,32.5805,4.3294
73.0000,33.5470,4.3588
74.0000,32.0483,4.3513
75.0000,28.1886,4.2475
76.0000,26.9192,4.2604
77.0000,28.6163,4.2642
78.0000,29.9235,4.2813
79.0000,29.8474,4.2564
80.0000,28.8340,4.2004
81.0000,26.5279,4.1214
82.0000,27.0168,4.1037
83.0000,27.2081,4.0802
84.0000,25.8983,4.0261
85.0000,25.2602,3.9804
