1.0000,95.1770,7.2563
2.0000,94.7781,7.2339
3.0000,94.3642,7.2107
4.0000,93.9515,7.1873
5.0000,93.5308,7.1636
6.0000,93.0989,7.1395
7.0000,92.6614,7.1153
8.0000,92.1998,7.0898
9.0000,91.7372,7.0642
10.0000,91.2852,7.0394
11.0000,90.8379,7.0146
12.0000,90.3810,6.9892
13.0000,89.9240,6.9630
14.0000,89.4651,6.9367
15.0000,89.0037,6.9099
16.0000,88.5378,6.8825
17.0000,88.0661,6.8543
18.0000,87.5868,6.8265
19.0000,87.0967,6.8013
20.0000,86.5938,6.7751
21.0000,86.0687,6.7476
22.0000,85.5320,6.7199
23.0000,84.9724,6.6916
24.0000,84.4029,6.6637
25.0000,83.8143,6.6350
26.0000,83.2178,6.6061
27.0000,82.6005,6.5758
28.0000,81.9735,6.5449
29.0000,81.3280,6.5121
30.0000,80.6567,6.4779
31.0000,79.9619,6.4465
32.0000,79.2432,6.4147
33.0000,78.4965,6.3812
34.0000,77.7296,6.3463
35.0000,76.9399,6.3100
36.0000,76.1103,6.2734
37.0000,75.2324,6.2347
38.0000,74.3147,6.1933
39.0000,73.3545,6.1489
40.0000,72.3532,6.1017
41.0000,71.2913,6.0587
42.0000,70.1926,6.0170
43.0000,69.0562,5.9728
44.0000,67.8821,5.9286
45.0000,66.6832,5.8886
46.0000,65.4498,5.8455
47.0000,64.1865,5.8051
48.0000,62.8965,5.7617
49.0000,61.6019,5.7166
50.0000,60.3003,5.6764
51.0000,59.0135,5.6339
52.0000,57.7586,5.5945
53.0000,56.5323,5.5544
54.0000,55.3691,5.5173
55.0000,54.2548,5.4802
56.0000,53.2122,5.4443
57.0000,52.2636,5.4252
58.0000,51.4029,5.4183
59.0000,50.6251,5.4111
60.0000,49.9339,5.4084
61.0000,49.3301,5.4154
62.0000,48.8195,5.4380
63.0000,48.3939,5.4605
64.0000,48.0495,5.4810
65.0000,47.7886,5.4996
66.0000,47.5895,5.5154
67.0000,47.4450,5.5287
68.0000,47.3529,5.5418
69.0000,47.2903,5.5546
70.0000,47.2568,5.5654
71.0000,47.2585,5.5748
72.0000,47.2812,5.5828
73.0000,47.3252,5.5884
74.0000,47.3751,5.5929
75.0000,47.4410,5.5951
76.0000,47.5145,5.5958
77.0000,47.5931,5.5950
78.0000,47.6645,5.5936
79.0000,47.7488,5.5919
80.0000,47.8414,5.5886
81.0000,47.9501,5.5842
82.0000,48.0710,5.5802
83.0000,48.2072,5.5755
84.0000,48.3386,5.5715
85.0000,48.4761,5.5681
86.0000,48.6279,5.5665
87.0000,48.7818,5.5661
88.0000,48.9277,5.5671
89.0000,49.0589,5.5696
90.0000,49.1751,5.5760
91.0000,49.2557,5.5832
92.0000,49.3215,5.5898
93.0000,49.3652,5.5962
94.0000,49.3798,5.6032
95.0000,49.3805,5.6095
96.0000,49.3635,5.6147
97.0000,49.3432,5.6200
98.0000,49.3206,5.6258
99.0000,49.2840,5.6320
100.0000,49.2568,5.6378
101.0000,49.2299,5.6434
102.0000,49.2026,5.6502
103.0000,49.1661,5.6579
104.0000,49.1457,5.6663
105.0000,49.1289,5.6756
106.0000,49.1210,5.6858
107.0000,49.1221,5.6961
108.0000,49.1551,5.7077
109.0000,49.2051,5.7180
110.0000,49.2715,5.7267
111.0000,49.3558,5.7362
112.0000,49.4570,5.7458
113.0000,49.5790,5.7544
114.0000,49.7154,5.7623
115.0000,49.8536,5.7698
116.0000,49.9953,5.7760
117.0000,50.1489,5.7805
118.0000,50.3027,5.7858
119.0000,50.4228,5.7902
120.0000,50.5318,5.7958
121.0000,50.6395,5.8022
122.0000,50.7316,5.8094
123.0000,50.8332,5.8163
124.0000,50.9010,5.8220
125.0000,50.9431,5.8277
126.0000,50.9626,5.8338
127.0000,50.9791,5.8410
128.0000,51.0181,5.8475
129.0000,51.0651,5.8536
130.0000,51.0990,5.8602
131.0000,51.1223,5.8685
132.0000,51.1506,5.8761
133.0000,51.1710,5.8839
134.0000,51.1660,5.8918
135.0000,51.1783,5.8989
136.0000,51.2147,5.9047
137.0000,51.2541,5.9101
138.0000,51.2932,5.9159
139.0000,51.3588,5.9207
140.0000,51.4200,5.9237
141.0000,51.4960,5.9241
142.0000,51.5932,5.9231
143.0000,51.6900,5.9230
144.0000,51.7846,5.9217
145.0000,51.8645,5.9211
146.0000,51.9392,5.9216
147.0000,51.9992,5.9236
148.0000,52.0443,5.9254
149.0000,52.0882,5.9259
150.0000,52.1319,5.9274
151.0000,52.1637,5.9293
152.0000,52.1818,5.9324
153.0000,52.1686,5.9353
154.0000,52.1642,5.9382
155.0000,52.1539,5.9412
156.0000,52.1550,5.9441
157.0000,52.1866,5.9464
158.0000,52.2117,5.9490
159.0000,52.2449,5.9515
160.0000,52.2565,5.9543
161.0000,52.2778,5.9558
162.0000,52.2836,5.9575
163.0000,52.2840,5.9592
164.0000,52.2995,5.9615
165.0000,52.3292,5.9642
166.0000,52.3435,5.9663
167.0000,52.3162,5.9680
168.0000,52.3492,5.9688
169.0000,52.3799,5.9706
170.0000,52.3486,5.9726
171.0000,52.3182,5.9740
172.0000,52.2958,5.9755
173.0000,52.2803,5.9767
174.0000,52.3162,5.9781
175.0000,52.3571,5.9802
176.0000,52.4120,5.9816
177.0000,52.4776,5.9837
178.0000,52.5553,5.9874
179.0000,52.6700,5.9906
180.0000,52.7634,5.9929
181.0000,52.8008,5.9942
182.0000,52.8855,5.9971
183.0000,52.9662,5.9993
184.0000,52.9834,6.0000
185.0000,52.9539,6.0004
186.0000,52.9947,5.9998
187.0000,53.0311,5.9985
188.0000,53.0816,5.9935
189.0000,53.1247,5.9872
190.0000,53.2323,5.9843
191.0000,53.3224,5.9843
192.0000,53.5012,5.9912
193.0000,53.5493,5.9990
194.0000,53.6362,6.0095
195.0000,53.6485,6.0202
196.0000,53.5733,6.0263
197.0000,53.6113,6.0342
198.0000,53.7560,6.0421
199.0000,54.1413,6.0556
200.0000,54.6322,6.0692
201.0000,55.2150,6.0846
202.0000,55.7955,6.0999
203.0000,56.1097,6.1067
204.0000,56.1498,6.1071
205.0000,56.1651,6.1044
206.0000,55.9919,6.0981
207.0000,55.7930,6.0895
208.0000,55.7795,6.0845
209.0000,55.7362,6.0833
210.0000,55.8555,6.0833
211.0000,55.9013,6.0846
212.0000,55.9755,6.0874
213.0000,56.0044,6.0886
214.0000,55.9487,6.0874
215.0000,55.9378,6.0893
216.0000,56.3118,6.0972
217.0000,56.5050,6.0985
218.0000,56.8244,6.0981
219.0000,57.2270,6.0980
220.0000,57.4932,6.0981
221.0000,57.7695,6.1006
222.0000,57.8273,6.1054
223.0000,57.8390,6.1081
224.0000,57.6628,6.1112
225.0000,58.0748,6.1165
226.0000,58.6965,6.1287
227.0000,59.0927,6.1482
228.0000,59.8833,6.1729
229.0000,58.8106,6.2043
230.0000,58.5084,6.2530
231.0000,58.2121,6.2843
232.0000,58.4895,6.3235
233.0000,58.4185,6.3440
234.0000,57.4794,6.2505
235.0000,57.5773,6.2533
236.0000,58.4704,6.2739
237.0000,58.1944,6.2102
238.0000,59.0474,6.1967
239.0000,59.6451,6.1860
240.0000,60.1074,6.1677
241.0000,60.2948,6.1547
242.0000,60.2977,6.1525
243.0000,60.0387,6.1426
244.0000,59.3364,6.1289
245.0000,58.7347,6.1300
246.0000,57.8879,6.1121
247.0000,58.6351,6.2473
248.0000,58.3200,6.2438
249.0000,58.2585,6.2416
250.0000,58.3829,6.2325
251.0000,58.5593,6.2266
252.0000,58.9299,6.2188
253.0000,59.3526,6.2020
254.0000,58.6437,6.0518
255.0000,59.4998,6.0615
256.0000,60.5835,6.0799
257.0000,61.7250,6.0922
258.0000,62.7341,6.1018
259.0000,62.9256,6.1143
260.0000,62.7114,6.1308
261.0000,62.5751,6.1622
262.0000,62.6655,6.2083
263.0000,62.4882,6.2375
264.0000,62.3340,6.2588
265.0000,62.2709,6.2795
266.0000,62.6934,6.2921
267.0000,63.2067,6.2946
268.0000,63.5369,6.2876
269.0000,64.0046,6.2770
270.0000,64.2990,6.2686
271.0000,64.3156,6.2721
272.0000,64.2575,6.2789
273.0000,64.3990,6.2811
274.0000,64.3941,6.2824
