1.0000,90.1072,6.9690
2.0000,82.1343,6.5021
3.0000,43.2889,5.4156
4.0000,45.7342,5.9843
5.0000,45.7878,5.3624
6.0000,42.4015,5.4644
7.0000,42.5479,5.4533
8.0000,42.5748,5.4514
9.0000,42.5845,5.4508
10.0000,42.4716,5.4589
11.0000,42.5303,5.4546
12.0000,42.3172,5.4715
13.0000,42.6074,5.4492
14.0000,42.2902,5.4740
15.0000,42.3008,5.4730
16.0000,42.5726,5.4516
17.0000,42.6070,5.4492
18.0000,42.9805,5.4268
19.0000,42.3330,5.4701
20.0000,42.4021,5.4643
21.0000,42.5829,5.4509
22.0000,42.5870,5.4506
23.0000,42.2661,5.4762
24.0000,42.3410,5.4694
25.0000,42.4533,5.4603
26.0000,42.5993,5.4498
27.0000,42.4079,5.4638
28.0000,42.5329,5.4544
29.0000,42.4498,5.4605
30.0000,42.6043,5.4494
31.0000,42.8031,5.4369
32.0000,42.5032,5.4565
33.0000,42.4562,5.4601
34.0000,42.5948,5.4501
35.0000,42.5979,5.4499
36.0000,42.6726,5.4449
37.0000,42.8924,5.4317
38.0000,42.6080,5.4492
39.0000,42.5207,5.4553
40.0000,42.5002,5.4568
41.0000,42.8070,5.4366
42.0000,42.3306,5.4703
43.0000,42.5097,5.4561
44.0000,42.5358,5.4542
45.0000,42.4859,5.4578
46.0000,42.3069,5.4724
47.0000,42.4317,5.4619
48.0000,42.5270,5.4548
49.0000,42.3497,5.4687
50.0000,42.6080,5.4492
51.0000,42.4711,5.4589
52.0000,42.6764,5.4447
53.0000,42.3728,5.4667
54.0000,42.6358,5.4473
55.0000,42.5001,5.4568
56.0000,42.4257,5.4624
57.0000,42.3141,5.4718
58.0000,42.3491,5.4687
59.0000,42.6184,5.4485
60.0000,42.6825,5.4443
61.0000,42.6525,5.4462
62.0000,42.8288,5.4353
63.0000,42.6992,5.4432
64.0000,42.8065,5.4367
65.0000,42.5902,5.4504
66.0000,42.3069,5.4724
67.0000,42.4906,5.4575
68.0000,42.7042,5.4429
69.0000,42.9663,5.4276
70.0000,42.5283,5.4547
71.0000,42.7013,5.4431
72.0000,42.5701,5.4518
73.0000,42.5170,5.4555
74.0000,42.8190,5.4359
75.0000,42.6470,5.4466
76.0000,42.4771,5.4585
77.0000,42.5425,5.4537
78.0000,42.6123,5.4489
79.0000,42.6966,5.4434
80.0000,42.5111,5.4560
81.0000,42.5807,5.4510
82.0000,42.4538,5.4602
83.0000,42.6568,5.4459
84.0000,42.5363,5.4541
85.0000,42.6895,5.4438
86.0000,42.4768,5.4585
87.0000,42.7928,5.4375
88.0000,42.6213,5.4483
89.0000,42.6165,5.4486
90.0000,42.6653,5.4454
91.0000,42.7642,5.4392
92.0000,42.5280,5.4547
93.0000,42.5060,5.4563
94.0000,42.6769,5.4446
95.0000,42.6144,5.4487
96.0000,42.4775,5.4584
97.0000,42.5283,5.4547
98.0000,42.6890,5.4439
99.0000,42.9786,5.4269
100.0000,42.5720,5.4516
101.0000,42.9292,5.4296
102.0000,42.8461,5.4343
103.0000,42.7509,5.4400
104.0000,42.7116,5.4424
105.0000,42.5190,5.4554
106.0000,42.3072,5.4724
107.0000,42.7413,5.4406
108.0000,42.8438,5.4345
109.0000,42.5522,5.4530
110.0000,42.6829,5.4443
111.0000,42.4967,5.4570
112.0000,42.7837,5.4380
113.0000,42.6772,5.4446
114.0000,42.6929,5.4436
115.0000,42.6131,5.4488
116.0000,42.6732,5.4449
117.0000,42.5722,5.4516
118.0000,43.0716,5.4221
119.0000,42.5164,5.4556
120.0000,42.2601,5.4768
121.0000,42.6579,5.4459
122.0000,42.4734,5.4587
123.0000,42.2672,5.4761
124.0000,42.4872,5.4577
125.0000,42.6214,5.4483
126.0000,42.8486,5.4342
127.0000,42.5395,5.4539
128.0000,42.7468,5.4403
129.0000,42.5389,5.4540
130.0000,42.4461,5.4608
131.0000,42.6297,5.4477
132.0000,42.5146,5.4557
133.0000,42.8148,5.4362
134.0000,42.7119,5.4424
135.0000,42.7589,5.4395
136.0000,42.7452,5.4404
137.0000,42.7216,5.4418
138.0000,42.5444,5.4536
139.0000,42.5903,5.4504
140.0000,42.4375,5.4615
141.0000,42.3819,5.4660
142.0000,42.6771,5.4446
143.0000,42.6305,5.4477
144.0000,42.4678,5.4592
145.0000,42.4042,5.4641
146.0000,43.0483,5.4232
147.0000,42.6997,5.4432
148.0000,42.8587,5.4336
149.0000,42.6448,5.4467
150.0000,42.4972,5.4570
151.0000,42.6089,5.4491
152.0000,42.5419,5.4537
153.0000,42.5357,5.4542
154.0000,42.5651,5.4521
155.0000,42.4069,5.4639
156.0000,42.5454,5.4535
157.0000,42.6430,5.4468
158.0000,42.7158,5.4422
159.0000,42.5182,5.4554
160.0000,42.5617,5.4524
161.0000,42.6960,5.4434
162.0000,42.6182,5.4485
163.0000,42.5597,5.4525
164.0000,42.4292,5.4621
165.0000,42.3685,5.4671
166.0000,42.5942,5.4501
167.0000,42.6472,5.4466
168.0000,42.7403,5.4407
169.0000,42.6998,5.4432
170.0000,42.7327,5.4411
171.0000,42.5505,5.4531
172.0000,42.8058,5.4367
173.0000,42.6178,5.4485
174.0000,42.4508,5.4605
175.0000,42.5022,5.4566
176.0000,42.4460,5.4608
177.0000,42.6521,5.4463
178.0000,42.5325,5.4544
179.0000,42.5175,5.4555
180.0000,42.5666,5.4520
181.0000,42.3846,5.4657
182.0000,42.6072,5.4492
183.0000,42.5681,5.4519
184.0000,42.7273,5.4415
185.0000,43.0115,5.4251
186.0000,42.8979,5.4314
187.0000,42.5150,5.4557
188.0000,42.6440,5.4468
189.0000,42.9339,5.4294
190.0000,42.3807,5.4661
191.0000,42.4274,5.4623
192.0000,42.5411,5.4538
193.0000,42.7983,5.4371
194.0000,42.5273,5.4548
195.0000,42.5848,5.4508
196.0000,42.7658,5.4391
197.0000,42.4909,5.4574
198.0000,42.6118,5.4489
199.0000,42.9428,5.4289
200.0000,42.5280,5.4547
201.0000,42.6337,5.4475
202.0000,42.6443,5.4468
203.0000,42.4921,5.4574
204.0000,42.7301,5.4413
205.0000,42.3434,5.4692
206.0000,42.2786,5.4750
207.0000,42.5069,5.4563
208.0000,42.6690,5.4452
209.0000,42.5638,5.4522
210.0000,42.5260,5.4549
211.0000,42.7137,5.4423
212.0000,42.6762,5.4447
213.0000,42.7155,5.4422
214.0000,42.4640,5.4595
215.0000,42.4404,5.4613
216.0000,42.6689,5.4452
217.0000,42.7346,5.4410
218.0000,42.6123,5.4489
219.0000,42.8034,5.4368
220.0000,42.5568,5.4527
221.0000,42.5196,5.4553
222.0000,42.9122,5.4306
223.0000,42.5956,5.4500
224.0000,42.8778,5.4325
225.0000,42.4504,5.4605
226.0000,42.6406,5.4470
227.0000,42.7189,5.4420
228.0000,42.6344,5.4474
229.0000,42.6707,5.4450
230.0000,42.7735,5.4386
231.0000,42.6673,5.4453
232.0000,42.9237,5.4299
233.0000,42.6479,5.4465
234.0000,42.7126,5.4424
235.0000,42.5342,5.4543
236.0000,42.6059,5.4493
237.0000,42.4134,5.4634
238.0000,42.7422,5.4405
239.0000,42.6902,5.4438
240.0000,42.6067,5.4493
241.0000,42.2952,5.4735
242.0000,42.6882,5.4439
243.0000,42.4467,5.4608
244.0000,42.4553,5.4601
245.0000,42.4519,5.4604
246.0000,42.5307,5.4545
247.0000,42.5922,5.4503
248.0000,42.4550,5.4601
249.0000,42.5574,5.4527
250.0000,42.6920,5.4437
251.0000,42.4338,5.4618
252.0000,42.4806,5.4582
253.0000,42.9113,5.4306
254.0000,42.5121,5.4559
255.0000,42.6032,5.4495
256.0000,42.6217,5.4483
257.0000,42.6813,5.4444
258.0000,42.6134,5.4488
259.0000,42.5050,5.4564
260.0000,42.8765,5.4326
261.0000,42.6310,5.4476
262.0000,42.6446,5.4467
263.0000,42.5525,5.4530
264.0000,42.5598,5.4525
265.0000,42.6121,5.4489
266.0000,42.5191,5.4554
267.0000,42.7283,5.4414
268.0000,42.5326,5.4544
269.0000,42.6448,5.4467
270.0000,42.5075,5.4562
271.0000,42.4313,5.4620
272.0000,42.7445,5.4404
273.0000,42.4323,5.4619
274.0000,42.4445,5.4610
275.0000,42.7157,5.4422
276.0000,42.7292,5.4413
277.0000,42.5706,5.4517
278.0000,42.4831,5.4580
279.0000,42.5810,5.4510
280.0000,42.6230,5.4482
281.0000,42.5584,5.4526
282.0000,42.4614,5.4597
283.0000,42.5218,5.4552
284.0000,42.7917,5.4375
285.0000,42.5294,5.4546
286.0000,42.6232,5.4482
287.0000,42.7687,5.4389
288.0000,42.6372,5.4472
289.0000,42.6847,5.4441
290.0000,42.5260,5.4549
291.0000,42.6319,5.4476
292.0000,42.7357,5.4409
293.0000,42.8583,5.4336
294.0000,42.5717,5.4517
295.0000,42.7269,5.4415
296.0000,42.7794,5.4383
297.0000,42.5583,5.4526
298.0000,42.6522,5.4462
299.0000,42.5415,5.4538
300.0000,42.4662,5.4593
