1.0000,281.9721,14.3502
2.0000,60.0283,5.4856
3.0000,99.0151,7.6329
4.0000,48.9327,5.2101
5.0000,64.2868,7.1370
6.0000,50.6243,6.2581
7.0000,40.5422,5.0560
8.0000,45.2924,5.0963
9.0000,44.2820,5.0808
10.0000,41.5043,5.0738
11.0000,41.2586,5.2827
12.0000,40.5666,5.1917
13.0000,41.5732,5.0268
14.0000,44.8986,5.0762
15.0000,48.0195,5.1480
16.0000,48.2190,5.1602
17.0000,45.0072,5.0957
18.0000,40.9328,5.0333
19.0000,39.2223,5.0511
20.0000,38.8828,5.0563
21.0000,40.1915,5.0692
22.0000,43.1838,5.1392
23.0000,45.1432,5.1794
24.0000,45.6483,5.1867
25.0000,44.4457,5.1605
26.0000,41.7217,5.1077
27.0000,39.0915,5.0786
28.0000,37.7072,5.0443
29.0000,37.3009,5.0126
30.0000,38.2660,4.9837
31.0000,39.1519,4.9683
32.0000,39.8461,4.9609
33.0000,38.7750,4.9231
34.0000,36.7659,4.8818
35.0000,35.5868,4.8411
36.0000,36.1696,4.8022
37.0000,37.0569,4.7801
38.0000,38.2478,4.7906
39.0000,36.0376,4.7251
40.0000,32.6333,4.6171
41.0000,30.5685,4.5551
42.0000,29.6572,4.5007
43.0000,30.2659,4.4382
44.0000,33.1182,4.4662
45.0000,33.6960,4.4492
46.0000,31.0840,4.3349
47.0000,27.0176,4.1642
48.0000,26.2521,4.0863
49.0000,29.9647,4.2159
50.0000,31.7340,4.2633
51.0000,28.2621,4.0790
52.0000,24.4326,3.8613
53.0000,22.5310,3.8650
54.0000,23.5010,3.7551
55.0000,26.8129,3.8651
56.0000,27.8644,3.8905
57.0000,23.2066,3.6949
58.0000,21.8443,3.6518
59.0000,22.1585,3.6591
60.0000,24.7238,3.7454
61.0000,27.6598,3.8402
62.0000,23.9751,3.6741
63.0000,23.7731,3.6400
64.0000,22.4661,3.5776
65.0000,23.5925,3.6114
66.0000,22.0269,3.5235
67.0000,27.1169,3.8034
68.0000,30.7136,3.9947
69.0000,21.6528,3.5474
70.0000,21.7361,3.5893
71.0000,26.0521,3.8426
72.0000,25.1348,3.8197
73.0000,22.9501,3.7282
74.0000,22.4320,3.7129
75.0000,23.8566,3.7768
76.0000,26.6388,3.8668
77.0000,22.4418,3.6693
78.0000,27.2174,3.8480
79.0000,24.0392,3.7149
80.0000,21.9415,3.6219
81.0000,23.3650,3.6475
82.0000,26.9855,3.7516
83.0000,22.2780,3.5904
84.0000,26.8803,3.7013
85.0000,25.6408,3.6664
86.0000,27.2866,4.2661
87.0000,32.6648,3.9962
88.0000,30.9320,3.9132
89.0000,26.4548,4.0695
90.0000,25.4065,3.9030
91.0000,28.9203,3.8666
92.0000,27.9177,3.8180
93.0000,26.5407,4.0243
94.0000,25.4466,3.7095
95.0000,27.8196,3.6335
96.0000,26.7396,3.6078
97.0000,26.2894,3.8043
98.0000,26.7022,3.5826
99.0000,30.8143,3.8185
100.0000,25.7127,3.6486
101.0000,25.8671,3.6231
102.0000,27.4834,3.6446
103.0000,26.1432,3.6798
104.0000,26.6748,3.7964
105.0000,29.0374,3.7478
106.0000,27.2903,3.7271
107.0000,34.3291,4.6000
108.0000,34.9321,4.1756
109.0000,34.4556,4.1279
110.0000,31.1729,4.3792
111.0000,29.3263,3.8343
112.0000,32.7280,4.0079
113.0000,27.1185,3.8975
114.0000,31.2981,4.5059
115.0000,30.0948,3.9154
116.0000,32.9698,4.0167
117.0000,27.0934,3.7784
118.0000,29.2469,4.3276
119.0000,31.1220,3.8493
120.0000,34.3955,4.0986
121.0000,25.1127,3.6355
122.0000,31.3494,4.5389
123.0000,29.6563,3.8036
124.0000,34.9448,4.1927
125.0000,25.7284,3.6321
126.0000,29.7087,4.3605
127.0000,25.2784,3.9306
128.0000,30.2252,3.9030
129.0000,34.9430,4.2063
130.0000,27.2938,3.7531
131.0000,25.2101,3.9799
132.0000,27.5490,4.2130
133.0000,25.0391,3.6172
134.0000,29.4779,3.8244
135.0000,27.3474,3.6696
136.0000,23.4033,3.5967
137.0000,24.4126,3.7769
138.0000,27.4483,3.6235
139.0000,30.2325,3.7865
140.0000,25.8006,3.5823
141.0000,28.7728,4.1189
142.0000,27.0099,3.6364
143.0000,32.4648,3.9519
144.0000,29.1192,3.7403
145.0000,30.3541,4.1213
146.0000,32.2075,4.2668
147.0000,29.5704,3.7929
148.0000,33.2663,3.9122
149.0000,30.5151,3.8641
150.0000,32.9225,4.2374
151.0000,32.0879,4.1559
152.0000,32.5815,3.8848
153.0000,34.3735,3.9841
154.0000,28.7399,3.8313
155.0000,31.8737,4.2736
156.0000,28.0789,3.8573
157.0000,28.3185,3.7698
158.0000,28.9138,3.7580
159.0000,27.6139,3.8127
160.0000,29.8687,4.1050
161.0000,27.4660,3.7973
162.0000,28.4635,3.7549
163.0000,28.0469,3.8187
164.0000,31.1462,4.0620
165.0000,29.4022,3.8860
166.0000,30.1612,3.8739
167.0000,31.1755,4.0414
168.0000,30.9358,4.0301
169.0000,29.8264,3.9304
170.0000,30.1366,3.9127
171.0000,31.0326,4.0591
172.0000,35.2265,4.3434
173.0000,30.2804,3.9426
174.0000,30.9632,3.9137
175.0000,29.6659,3.9438
176.0000,32.7550,4.2064
177.0000,29.6246,3.9612
178.0000,29.3297,3.8958
179.0000,29.6517,3.9775
180.0000,32.4574,4.1356
181.0000,29.4189,3.9292
182.0000,30.4425,3.8211
183.0000,29.1813,3.8756
184.0000,31.5871,4.0795
185.0000,29.5561,3.8760
186.0000,29.4062,3.8329
187.0000,29.1839,3.8789
