1.0000,91.2734,7.0339
2.0000,90.2278,6.9757
3.0000,88.2710,6.8651
4.0000,83.9368,6.6114
5.0000,66.0552,5.7331
6.0000,45.6355,5.9758
7.0000,46.4796,6.0533
8.0000,44.2850,5.8804
9.0000,42.3599,5.6780
10.0000,42.0002,5.5111
11.0000,43.1205,5.4206
12.0000,44.8238,5.3799
13.0000,46.1289,5.3567
14.0000,46.5018,5.3603
15.0000,46.0367,5.3582
16.0000,45.0881,5.3748
17.0000,44.0210,5.3969
18.0000,43.0974,5.4213
19.0000,42.4158,5.4632
20.0000,42.0448,5.5029
21.0000,41.9313,5.5368
22.0000,41.9561,5.5797
23.0000,42.0075,5.6027
24.0000,42.0188,5.6066
25.0000,41.9761,5.5901
26.0000,41.9345,5.5616
27.0000,41.9401,5.5290
28.0000,42.0164,5.5079
29.0000,42.1691,5.4863
30.0000,42.3591,5.4679
31.0000,42.5386,5.4540
32.0000,42.6770,5.4446
33.0000,42.7475,5.4402
34.0000,42.7433,5.4405
35.0000,42.6707,5.4450
36.0000,42.5526,5.4530
37.0000,42.4106,5.4636
38.0000,42.2689,5.4760
39.0000,42.1658,5.4867
40.0000,42.0953,5.4954
41.0000,42.0527,5.5017
42.0000,42.0269,5.5059
43.0000,42.0209,5.5070
44.0000,42.0411,5.5035
45.0000,42.0760,5.4981
46.0000,42.1272,5.4913
47.0000,42.1862,5.4844
48.0000,42.2411,5.4787
49.0000,42.3146,5.4717
50.0000,42.3743,5.4666
51.0000,42.3767,5.4664
52.0000,42.3675,5.4672
53.0000,42.3541,5.4683
54.0000,42.3120,5.4720
55.0000,42.2622,5.4766
56.0000,42.2189,5.4809
57.0000,42.1743,5.4857
58.0000,42.1438,5.4892
59.0000,42.1397,5.4897
60.0000,42.1410,5.4896
61.0000,42.1462,5.4889
62.0000,42.1672,5.4865
63.0000,42.2020,5.4827
64.0000,42.2309,5.4797
65.0000,42.2346,5.4793
66.0000,42.2142,5.4814
67.0000,42.2248,5.4803
68.0000,42.2448,5.4783
69.0000,42.2798,5.4749
70.0000,42.3031,5.4728
71.0000,42.3063,5.4725
72.0000,42.2990,5.4731
73.0000,42.2728,5.4756
74.0000,42.2590,5.4769
75.0000,42.2407,5.4787
76.0000,42.2407,5.4787
77.0000,42.2430,5.4785
78.0000,42.2396,5.4788
79.0000,42.2249,5.4803
80.0000,42.1979,5.4831
81.0000,42.1585,5.4875
82.0000,42.1345,5.4904
83.0000,42.1415,5.4895
84.0000,42.1353,5.4903
85.0000,42.1548,5.4879
86.0000,42.1874,5.4842
87.0000,42.2170,5.4811
88.0000,42.2534,5.4774
89.0000,42.2674,5.4761
90.0000,42.2788,5.4750
91.0000,42.2541,5.4774
92.0000,42.2350,5.4793
93.0000,42.2032,5.4825
94.0000,42.1649,5.4868
95.0000,42.1470,5.4888
96.0000,42.1284,5.4911
97.0000,42.1189,5.4923
98.0000,42.1317,5.4907
99.0000,42.1404,5.4896
100.0000,42.1546,5.4879
