1.0000,91.4169,7.0419
2.0000,90.7599,7.0054
3.0000,89.8096,6.9523
4.0000,88.3742,6.8710
5.0000,86.0556,6.7370
6.0000,81.7734,6.4799
7.0000,70.5404,5.9221
8.0000,45.5992,5.3656
9.0000,41.9404,5.5681
10.0000,42.9254,5.7492
11.0000,43.4465,5.8063
12.0000,43.3625,5.7979
13.0000,42.9745,5.7551
14.0000,42.4980,5.6975
15.0000,42.1038,5.6303
16.0000,41.9310,5.5558
17.0000,42.0374,5.5041
18.0000,42.3551,5.4682
19.0000,42.7933,5.4374
20.0000,43.2125,5.4178
21.0000,43.4814,5.4103
22.0000,43.5639,5.4081
23.0000,43.4990,5.4098
24.0000,43.3045,5.4151
25.0000,43.0364,5.4238
26.0000,42.7504,5.4400
27.0000,42.5011,5.4567
28.0000,42.2931,5.4737
29.0000,42.1401,5.4897
30.0000,42.0373,5.5042
31.0000,41.9802,5.5156
32.0000,41.9503,5.5245
33.0000,41.9389,5.5296
34.0000,41.9343,5.5325
35.0000,41.9331,5.5336
36.0000,41.9359,5.5314
37.0000,41.9432,5.5275
38.0000,41.9574,5.5220
39.0000,41.9790,5.5159
40.0000,42.0100,5.5091
41.0000,42.0575,5.5009
42.0000,42.1258,5.4914
43.0000,42.2086,5.4820
44.0000,42.2918,5.4738
45.0000,42.3607,5.4677
46.0000,42.3932,5.4650
47.0000,42.4010,5.4644
48.0000,42.3835,5.4658
49.0000,42.3379,5.4697
50.0000,42.2803,5.4749
51.0000,42.2103,5.4818
52.0000,42.1431,5.4893
53.0000,42.0811,5.4974
54.0000,42.0332,5.5049
55.0000,42.0097,5.5092
56.0000,41.9934,5.5125
57.0000,41.9820,5.5151
58.0000,41.9759,5.5166
59.0000,41.9753,5.5168
60.0000,41.9797,5.5157
61.0000,41.9865,5.5141
62.0000,41.9941,5.5124
63.0000,42.0098,5.5091
64.0000,42.0354,5.5045
65.0000,42.0717,5.4988
66.0000,42.1157,5.4927
67.0000,42.1474,5.4888
68.0000,42.1687,5.4863
69.0000,42.1842,5.4846
70.0000,42.1866,5.4843
71.0000,42.1770,5.4854
72.0000,42.1656,5.4867
73.0000,42.1618,5.4871
74.0000,42.1591,5.4874
75.0000,42.1515,5.4883
76.0000,42.1382,5.4899
77.0000,42.1276,5.4912
78.0000,42.1143,5.4929
79.0000,42.0980,5.4951
80.0000,42.0857,5.4967
81.0000,42.0745,5.4983
82.0000,42.0740,5.4984
83.0000,42.0846,5.4969
84.0000,42.1011,5.4946
85.0000,42.1094,5.4935
86.0000,42.1113,5.4933
87.0000,42.1116,5.4932
88.0000,42.1160,5.4927
89.0000,42.1184,5.4924
90.0000,42.1150,5.4928
91.0000,42.1134,5.4930
92.0000,42.1124,5.4931
93.0000,42.1034,5.4943
94.0000,42.0975,5.4951
95.0000,42.0984,5.4950
96.0000,42.0995,5.4948
97.0000,42.1083,5.4937
98.0000,42.1197,5.4922
99.0000,42.1243,5.4916
100.0000,42.1319,5.4907
