1.0000,361.2055,16.7298
2.0000,45.6277,4.8981
3.0000,75.6348,6.2162
4.0000,56.7216,5.2047
5.0000,40.0997,4.8324
6.0000,41.6725,5.5869
7.0000,41.0664,5.5386
8.0000,39.6483,4.9463
9.0000,53.4846,5.2622
10.0000,66.9706,5.7750
11.0000,59.4776,5.5012
12.0000,47.3593,5.2568
13.0000,42.1302,5.1664
14.0000,41.2470,5.1457
15.0000,42.0947,5.1385
16.0000,43.9464,5.1609
17.0000,46.3880,5.1969
18.0000,48.2101,5.2184
19.0000,48.1367,5.2057
20.0000,46.1855,5.1582
21.0000,43.8277,5.1450
22.0000,41.5779,5.1290
23.0000,40.3702,5.1274
24.0000,40.0171,5.1264
25.0000,41.2126,5.1182
26.0000,42.8066,5.0895
27.0000,43.5560,5.0927
28.0000,42.7359,5.0765
29.0000,41.5328,5.0487
30.0000,40.3358,5.0346
31.0000,39.1234,5.0078
32.0000,38.8060,5.0017
33.0000,39.9327,5.0033
34.0000,42.4783,5.0378
35.0000,43.5356,5.0441
36.0000,43.4043,5.0372
37.0000,41.9632,5.0147
38.0000,39.1831,4.9171
39.0000,36.5217,4.8353
40.0000,35.8665,4.7858
41.0000,35.5200,4.7384
42.0000,35.8794,4.6982
43.0000,36.5322,4.6879
44.0000,35.7259,4.6457
45.0000,34.2087,4.5805
46.0000,34.0361,4.5593
47.0000,35.8761,4.6039
48.0000,36.3334,4.5942
49.0000,32.4728,4.4193
50.0000,27.7776,4.1664
51.0000,25.0240,4.1732
52.0000,26.8821,4.0885
53.0000,31.7110,4.2872
54.0000,32.7277,4.3120
55.0000,27.5863,4.0537
56.0000,24.6635,4.0952
57.0000,24.3191,3.9861
58.0000,27.0673,3.9894
59.0000,30.5172,4.1068
60.0000,28.6522,4.0412
61.0000,23.6189,3.8749
62.0000,22.7714,3.8431
63.0000,25.8440,3.9282
64.0000,27.5910,4.0094
65.0000,24.8326,3.8921
66.0000,22.8853,3.8194
67.0000,27.3279,3.9663
68.0000,32.5189,4.0767
69.0000,27.6811,3.9008
70.0000,23.2377,3.7052
71.0000,22.7310,3.7657
72.0000,36.0340,4.2734
73.0000,36.8602,4.3281
74.0000,26.6304,4.0087
75.0000,26.1109,4.2836
76.0000,25.3785,4.1550
77.0000,32.5134,4.1828
78.0000,38.3021,4.3868
79.0000,33.6573,4.1927
80.0000,25.1640,4.0185
81.0000,25.3679,4.2641
82.0000,24.8333,3.9620
83.0000,30.9076,4.0364
84.0000,31.3718,4.0361
85.0000,25.5822,3.7430
86.0000,22.6199,3.7259
87.0000,25.5594,3.6759
88.0000,29.0272,3.8167
89.0000,23.4014,3.4901
90.0000,21.5596,3.8069
91.0000,21.8679,3.4332
92.0000,27.2219,3.7063
93.0000,25.2337,3.6222
94.0000,22.0452,3.6338
95.0000,22.3566,3.6563
96.0000,23.4905,3.5842
97.0000,23.6842,3.5657
98.0000,22.2723,3.6182
99.0000,22.9163,3.8069
100.0000,23.9438,3.5201
101.0000,27.0397,3.6494
102.0000,24.3584,3.5201
103.0000,23.4231,3.6949
104.0000,24.0863,3.6108
105.0000,30.0589,3.8293
106.0000,26.6373,3.6003
107.0000,24.7870,3.8669
108.0000,26.2868,3.6329
109.0000,27.0203,3.6747
110.0000,24.7778,3.7947
111.0000,24.6481,3.7831
112.0000,24.2528,3.6380
113.0000,25.7674,3.5232
114.0000,24.7807,3.5185
115.0000,24.2674,3.5441
116.0000,26.5905,3.9106
117.0000,30.7694,3.8236
118.0000,28.2062,3.6884
