1.0000,91.3842,7.0401
2.0000,90.6261,6.9980
3.0000,89.4289,6.9308
4.0000,87.4021,6.8152
5.0000,83.4344,6.5812
6.0000,72.1713,5.9989
7.0000,44.2412,5.3920
8.0000,42.2993,5.6684
9.0000,43.4521,5.8069
10.0000,43.5344,5.8149
11.0000,42.9793,5.7557
12.0000,42.3424,5.6753
13.0000,41.9626,5.5834
14.0000,42.0237,5.5065
15.0000,42.5039,5.4565
16.0000,43.1335,5.4202
17.0000,43.7397,5.4036
18.0000,44.1129,5.3948
19.0000,44.1956,5.3930
20.0000,43.9931,5.3976
21.0000,43.6593,5.4056
22.0000,43.2463,5.4168
23.0000,42.8413,5.4346
24.0000,42.4729,5.4588
25.0000,42.2318,5.4796
26.0000,42.0632,5.5000
27.0000,41.9747,5.5170
28.0000,41.9369,5.5308
29.0000,41.9291,5.5437
30.0000,41.9293,5.5507
31.0000,41.9292,5.5502
32.0000,41.9295,5.5419
33.0000,41.9400,5.5291
34.0000,41.9702,5.5182
35.0000,42.0302,5.5054
36.0000,42.1121,5.4932
37.0000,42.2254,5.4802
38.0000,42.3406,5.4694
39.0000,42.4406,5.4613
40.0000,42.5190,5.4554
41.0000,42.5216,5.4552
42.0000,42.4872,5.4577
43.0000,42.4153,5.4633
44.0000,42.3240,5.4709
45.0000,42.2379,5.4790
46.0000,42.1666,5.4866
47.0000,42.1073,5.4938
48.0000,42.0628,5.5001
49.0000,42.0283,5.5057
50.0000,42.0114,5.5088
51.0000,42.0060,5.5099
52.0000,42.0141,5.5083
53.0000,42.0424,5.5033
54.0000,42.0688,5.4992
55.0000,42.1018,5.4945
56.0000,42.1360,5.4902
57.0000,42.1715,5.4860
58.0000,42.2070,5.4821
59.0000,42.2366,5.4791
60.0000,42.2473,5.4780
61.0000,42.2297,5.4798
62.0000,42.2086,5.4820
63.0000,42.1683,5.4864
64.0000,42.1338,5.4904
65.0000,42.1083,5.4937
66.0000,42.0849,5.4969
67.0000,42.0803,5.4975
68.0000,42.0815,5.4973
69.0000,42.0891,5.4963
70.0000,42.0975,5.4951
71.0000,42.1001,5.4948
72.0000,42.0995,5.4948
73.0000,42.0996,5.4948
74.0000,42.1094,5.4935
75.0000,42.1256,5.4915
76.0000,42.1521,5.4882
77.0000,42.1806,5.4850
78.0000,42.2043,5.4824
79.0000,42.2345,5.4793
80.0000,42.2548,5.4773
81.0000,42.2736,5.4755
82.0000,42.3087,5.4723
83.0000,42.3220,5.4711
84.0000,42.3180,5.4714
85.0000,42.2769,5.4752
86.0000,42.2353,5.4792
87.0000,42.1972,5.4832
88.0000,42.1585,5.4875
89.0000,42.1271,5.4913
90.0000,42.1103,5.4934
91.0000,42.1024,5.4945
92.0000,42.1015,5.4946
93.0000,42.1078,5.4937
94.0000,42.1144,5.4929
95.0000,42.1132,5.4930
96.0000,42.1210,5.4920
97.0000,42.1246,5.4916
98.0000,42.1395,5.4898
99.0000,42.1670,5.4865
100.0000,42.2050,5.4824
