1.0000,91.8326,7.0648
2.0000,91.7626,7.0609
3.0000,91.7015,7.0576
4.0000,91.6477,7.0546
5.0000,91.5983,7.0519
6.0000,91.5478,7.0491
7.0000,91.5016,7.0465
8.0000,91.4574,7.0441
9.0000,91.4129,7.0416
10.0000,91.3643,7.0389
11.0000,91.3140,7.0362
12.0000,91.2673,7.0336
13.0000,91.2195,7.0309
14.0000,91.1700,7.0282
15.0000,91.1204,7.0254
16.0000,91.0688,7.0226
17.0000,91.0172,7.0197
18.0000,90.9623,7.0167
19.0000,90.9074,7.0136
20.0000,90.8495,7.0104
21.0000,90.7915,7.0072
22.0000,90.7320,7.0039
23.0000,90.6698,7.0004
24.0000,90.6062,6.9969
25.0000,90.5400,6.9932
26.0000,90.4731,6.9894
27.0000,90.4046,6.9856
28.0000,90.3317,6.9815
29.0000,90.2531,6.9771
30.0000,90.1739,6.9727
31.0000,90.0907,6.9680
32.0000,90.0052,6.9633
33.0000,89.9118,6.9580
34.0000,89.8172,6.9527
35.0000,89.7210,6.9473
36.0000,89.6168,6.9414
37.0000,89.5102,6.9354
38.0000,89.3998,6.9292
39.0000,89.2811,6.9225
40.0000,89.1616,6.9157
41.0000,89.0285,6.9082
42.0000,88.8900,6.9003
43.0000,88.7413,6.8919
44.0000,88.5821,6.8828
45.0000,88.4125,6.8732
46.0000,88.2295,6.8627
47.0000,88.0277,6.8512
48.0000,87.8076,6.8386
49.0000,87.5880,6.8259
50.0000,87.3339,6.8113
51.0000,87.0646,6.7957
52.0000,86.7629,6.7782
53.0000,86.4261,6.7586
54.0000,86.0428,6.7362
55.0000,85.6037,6.7105
56.0000,85.1022,6.6809
57.0000,84.4961,6.6449
58.0000,83.7763,6.6018
59.0000,82.9016,6.5489
60.0000,81.7302,6.4772
61.0000,80.1154,6.3766
62.0000,77.7362,6.2470
63.0000,74.4969,6.1057
64.0000,70.6814,5.9299
65.0000,67.5034,5.7782
66.0000,65.2319,5.7117
67.0000,63.3821,5.6548
68.0000,61.9775,5.6099
69.0000,60.7168,5.5683
70.0000,59.6208,5.5309
71.0000,58.6415,5.4965
72.0000,57.7593,5.4852
73.0000,56.9160,5.4777
74.0000,56.1709,5.4709
75.0000,55.4917,5.4646
76.0000,54.8395,5.4584
77.0000,54.2380,5.4526
78.0000,53.6570,5.4469
79.0000,53.1215,5.4415
80.0000,52.5949,5.4361
81.0000,52.0921,5.4309
82.0000,51.6251,5.4258
83.0000,51.1708,5.4209
84.0000,50.7536,5.4162
85.0000,50.3734,5.4118
86.0000,49.9903,5.4073
87.0000,49.6192,5.4029
88.0000,49.3020,5.3990
89.0000,48.9561,5.3947
90.0000,48.6683,5.3910
91.0000,48.3197,5.3865
92.0000,48.0302,5.3826
93.0000,47.7444,5.3787
94.0000,47.4633,5.3747
95.0000,47.1921,5.3708
96.0000,46.9250,5.3669
97.0000,46.7065,5.3636
98.0000,46.4819,5.3601
99.0000,46.2473,5.3564
100.0000,46.0477,5.3581
101.0000,45.8704,5.3611
102.0000,45.6949,5.3640
103.0000,45.5082,5.3673
104.0000,45.3455,5.3702
105.0000,45.1839,5.3731
106.0000,45.0139,5.3763
107.0000,44.8517,5.3794
108.0000,44.6924,5.3826
109.0000,44.5584,5.3853
110.0000,44.4575,5.3874
111.0000,44.3235,5.3902
112.0000,44.2012,5.3929
113.0000,44.0259,5.3968
114.0000,43.9376,5.3989
115.0000,43.8425,5.4011
116.0000,43.7604,5.4031
117.0000,43.6504,5.4059
118.0000,43.5476,5.4085
119.0000,43.4556,5.4110
120.0000,43.3707,5.4133
121.0000,43.3142,5.4149
122.0000,43.2634,5.4163
123.0000,43.1780,5.4188
124.0000,43.1417,5.4199
125.0000,43.1425,5.4199
126.0000,43.0861,5.4216
127.0000,43.0212,5.4246
128.0000,43.0028,5.4256
129.0000,42.9682,5.4275
130.0000,42.9242,5.4299
131.0000,42.8856,5.4321
132.0000,42.8500,5.4341
133.0000,42.9059,5.4309
134.0000,42.8290,5.4353
135.0000,42.7892,5.4377
136.0000,42.7535,5.4399
137.0000,42.7424,5.4405
138.0000,42.6984,5.4433
139.0000,42.6783,5.4446
140.0000,42.6746,5.4448
141.0000,42.6940,5.4436
142.0000,42.6838,5.4442
143.0000,42.6988,5.4433
144.0000,42.7293,5.4414
145.0000,42.7224,5.4418
146.0000,42.7353,5.4410
147.0000,42.7058,5.4428
148.0000,42.7070,5.4427
149.0000,42.6607,5.4457
150.0000,42.6720,5.4450
151.0000,42.6368,5.4473
152.0000,42.6184,5.4485
153.0000,42.6390,5.4471
154.0000,42.6882,5.4439
155.0000,42.6772,5.4446
156.0000,42.6412,5.4470
157.0000,42.6258,5.4480
158.0000,42.6478,5.4466
159.0000,42.6265,5.4480
160.0000,42.6995,5.4432
161.0000,42.6883,5.4439
162.0000,42.6902,5.4438
163.0000,42.7199,5.4419
164.0000,42.6944,5.4435
165.0000,42.6771,5.4447
166.0000,42.6722,5.4450
167.0000,42.6250,5.4481
168.0000,42.6243,5.4481
169.0000,42.5992,5.4498
170.0000,42.5663,5.4520
171.0000,42.6798,5.4445
172.0000,42.7042,5.4429
173.0000,42.7105,5.4425
174.0000,42.6781,5.4446
175.0000,42.6512,5.4463
