1.0000,326.8582,15.6838
2.0000,47.5979,5.4045
3.0000,99.0355,7.4854
4.0000,63.3148,5.6461
5.0000,49.2511,6.2159
6.0000,50.3982,6.3213
7.0000,43.8616,5.2105
8.0000,64.5096,5.8467
9.0000,50.8453,5.2421
10.0000,39.7302,5.2623
11.0000,41.0273,5.5619
12.0000,41.1277,5.5564
13.0000,39.8160,5.1754
14.0000,45.2266,5.0742
15.0000,49.7256,5.1393
16.0000,50.5278,5.1593
17.0000,49.5042,5.1295
18.0000,46.6782,5.0888
19.0000,43.6976,5.0449
20.0000,41.5253,5.0363
21.0000,40.1681,5.0905
22.0000,39.8821,5.1003
23.0000,39.9430,5.0617
24.0000,40.4120,4.9908
25.0000,41.5254,4.9688
26.0000,42.6993,4.9837
27.0000,44.0859,5.0148
28.0000,44.8421,5.0274
29.0000,44.7918,5.0239
30.0000,43.2119,5.0011
31.0000,41.3525,4.9768
32.0000,40.6691,4.9812
33.0000,41.0870,5.0076
34.0000,41.3863,5.0200
35.0000,41.1803,5.0196
36.0000,41.1162,5.0265
37.0000,41.7680,5.0335
38.0000,42.3820,5.0350
39.0000,43.0795,5.0471
40.0000,42.4230,5.0216
41.0000,41.4052,4.9833
42.0000,40.2723,4.9510
43.0000,40.7519,4.9368
44.0000,41.4340,4.9369
45.0000,41.4562,4.9232
46.0000,40.7249,4.9030
47.0000,39.8533,4.8776
48.0000,37.5379,4.8133
49.0000,36.3831,4.7668
50.0000,37.7456,4.7798
51.0000,39.1374,4.7877
52.0000,39.6077,4.7734
53.0000,38.3942,4.7139
54.0000,35.7462,4.6069
55.0000,33.8290,4.5163
56.0000,31.9371,4.4220
57.0000,32.9669,4.4259
58.0000,34.8636,4.4684
59.0000,36.2143,4.4807
60.0000,33.8713,4.3620
61.0000,28.7593,4.1192
62.0000,26.0617,3.9560
63.0000,25.8556,3.8987
64.0000,29.3748,4.0298
65.0000,34.0497,4.2248
66.0000,30.1096,4.0098
67.0000,23.6839,3.6619
68.0000,20.6524,3.5019
69.0000,30.3810,3.9838
70.0000,41.6953,4.5419
71.0000,33.6099,4.1491
72.0000,21.2248,3.5547
73.0000,20.5135,3.6813
74.0000,32.2139,4.0793
75.0000,39.8417,4.4192
76.0000,37.0284,4.3044
77.0000,26.0893,3.8611
78.0000,22.9273,3.8830
79.0000,23.9014,3.8807
80.0000,30.4507,4.0919
81.0000,35.1960,4.2807
82.0000,32.5161,4.1784
83.0000,26.6202,3.9825
84.0000,24.4348,3.9613
85.0000,27.1429,3.9412
86.0000,33.3616,4.1686
87.0000,35.1683,4.2319
88.0000,29.5178,3.9988
89.0000,24.0371,3.9232
90.0000,24.1457,3.9087
91.0000,30.3065,4.0083
92.0000,35.2976,4.2005
93.0000,30.7008,3.9934
94.0000,23.0516,3.7936
95.0000,23.3109,3.7783
96.0000,26.4880,3.7535
97.0000,28.2189,3.8440
98.0000,26.4523,3.7337
99.0000,24.4983,3.7234
100.0000,24.9201,3.6876
101.0000,27.6762,3.7673
102.0000,25.3915,3.6616
103.0000,24.1309,3.7371
104.0000,26.2382,3.6829
105.0000,30.0593,3.8848
106.0000,26.9206,3.7128
107.0000,25.6957,3.7075
108.0000,26.1157,3.7152
109.0000,25.4627,3.7625
110.0000,25.9617,3.7727
111.0000,25.8470,3.8382
112.0000,27.3287,3.7872
113.0000,27.4659,3.8069
114.0000,26.8690,3.8285
115.0000,27.2493,3.8355
116.0000,27.3478,3.8939
117.0000,27.8650,3.9302
118.0000,30.6050,3.9126
119.0000,28.5801,3.9562
120.0000,28.3972,3.9006
121.0000,28.0888,3.9183
122.0000,27.9429,3.8625
123.0000,27.8474,3.8714
124.0000,30.8104,4.1367
125.0000,31.8233,3.9430
126.0000,30.3723,4.0034
127.0000,33.0215,4.0027
128.0000,29.7195,3.9322
129.0000,30.0753,3.9973
130.0000,30.6937,3.9000
131.0000,29.5548,3.8921
132.0000,38.1930,4.7505
133.0000,39.0899,4.2923
134.0000,37.0987,4.1784
135.0000,37.4323,4.8578
136.0000,29.6034,3.8733
137.0000,33.3413,3.9506
138.0000,29.5283,3.8652
139.0000,31.5853,4.3855
140.0000,29.3213,3.8414
141.0000,33.2026,3.9442
142.0000,30.5263,3.8188
143.0000,28.6293,3.9557
144.0000,28.1109,3.8929
145.0000,28.4489,3.7355
146.0000,29.0167,3.7464
147.0000,28.8584,3.9192
148.0000,28.6685,3.8257
149.0000,32.2599,3.9094
150.0000,30.3952,3.9773
151.0000,34.2622,4.2020
152.0000,33.4199,4.0261
153.0000,32.5961,4.0296
154.0000,39.4063,4.5444
155.0000,33.2521,4.0321
156.0000,33.6310,4.0691
157.0000,34.7391,4.3383
158.0000,35.1155,4.4167
159.0000,32.8210,4.0338
160.0000,34.8700,4.1067
161.0000,29.3693,3.9716
162.0000,38.1785,4.7265
163.0000,31.9926,3.9572
164.0000,36.6964,4.1488
165.0000,29.9496,3.9078
166.0000,41.9059,4.9474
167.0000,31.1607,4.0656
168.0000,31.9181,3.9490
169.0000,31.5550,3.9383
170.0000,32.2406,4.1427
171.0000,33.6870,4.2556
172.0000,30.7947,3.9086
173.0000,32.2421,3.9367
174.0000,30.8181,3.9927
175.0000,36.1581,4.3967
176.0000,32.8387,4.0464
177.0000,35.2017,4.0790
178.0000,33.3454,4.2057
179.0000,39.5549,4.6211
180.0000,33.5138,4.1449
181.0000,34.8451,4.1479
182.0000,33.3788,4.2054
183.0000,43.1316,4.8492
184.0000,33.5479,4.2073
185.0000,36.1848,4.2319
186.0000,34.3489,4.1621
187.0000,36.6550,4.4400
188.0000,40.8818,4.7309
189.0000,34.5750,4.1327
190.0000,36.6313,4.1689
191.0000,33.7823,4.2302
