1.0000,91.7609,7.0608
2.0000,91.4835,7.0455
3.0000,91.0992,7.0243
4.0000,90.5693,6.9948
5.0000,89.8284,6.9533
6.0000,88.7609,6.8930
7.0000,87.1319,6.7996
8.0000,84.3783,6.6378
9.0000,78.8494,6.2963
10.0000,66.6478,5.7504
11.0000,54.7022,5.4560
12.0000,47.3857,5.3735
13.0000,43.3907,5.4127
14.0000,41.9801,5.5156
15.0000,42.1320,5.6368
16.0000,42.5521,5.7046
17.0000,42.6326,5.7144
18.0000,42.4332,5.6887
19.0000,42.1383,5.6382
20.0000,41.9453,5.5723
21.0000,41.9878,5.5138
22.0000,42.3222,5.4711
23.0000,42.8918,5.4317
24.0000,43.5716,5.4079
25.0000,44.2808,5.3911
26.0000,44.8266,5.3798
27.0000,45.1698,5.3733
28.0000,45.2501,5.3718
29.0000,45.1421,5.3738
30.0000,44.9037,5.3783
31.0000,44.5345,5.3857
32.0000,44.1200,5.3947
33.0000,43.6801,5.4051
34.0000,43.2714,5.4161
35.0000,42.9256,5.4298
36.0000,42.6498,5.4464
37.0000,42.4304,5.4621
38.0000,42.2858,5.4744
39.0000,42.2060,5.4822
40.0000,42.1697,5.4862
41.0000,42.1769,5.4854
42.0000,42.2090,5.4819
43.0000,42.2677,5.4761
44.0000,42.3561,5.4681
45.0000,42.4631,5.4595
46.0000,42.5737,5.4515
47.0000,42.6944,5.4435
48.0000,42.8182,5.4360
49.0000,42.9331,5.4294
50.0000,43.0093,5.4252
51.0000,43.0806,5.4218
52.0000,43.1373,5.4200
53.0000,43.1677,5.4191
54.0000,43.1392,5.4200
55.0000,43.0938,5.4214
56.0000,43.0394,5.4237
57.0000,42.9682,5.4275
58.0000,42.8943,5.4316
59.0000,42.8021,5.4369
60.0000,42.7040,5.4429
61.0000,42.6220,5.4482
62.0000,42.5641,5.4522
63.0000,42.5254,5.4549
64.0000,42.5101,5.4560
65.0000,42.5082,5.4562
66.0000,42.5292,5.4547
67.0000,42.5481,5.4533
68.0000,42.5478,5.4533
69.0000,42.5459,5.4535
70.0000,42.5467,5.4534
71.0000,42.5666,5.4520
72.0000,42.6135,5.4488
73.0000,42.6671,5.4453
74.0000,42.7302,5.4413
75.0000,42.7818,5.4381
76.0000,42.8158,5.4361
77.0000,42.8404,5.4347
78.0000,42.8656,5.4332
79.0000,42.8679,5.4331
80.0000,42.8602,5.4335
81.0000,42.8194,5.4359
82.0000,42.7650,5.4391
83.0000,42.7183,5.4420
84.0000,42.6700,5.4451
85.0000,42.6345,5.4474
86.0000,42.6063,5.4493
87.0000,42.5853,5.4507
88.0000,42.5915,5.4503
89.0000,42.6029,5.4495
90.0000,42.6373,5.4472
91.0000,42.6823,5.4443
92.0000,42.7183,5.4420
93.0000,42.7370,5.4409
94.0000,42.7587,5.4395
95.0000,42.7683,5.4389
96.0000,42.7991,5.4371
97.0000,42.8243,5.4356
98.0000,42.8606,5.4335
99.0000,42.8658,5.4332
100.0000,42.8731,5.4328
101.0000,42.8765,5.4326
102.0000,42.8705,5.4329
103.0000,42.8532,5.4339
104.0000,42.8172,5.4360
105.0000,42.7415,5.4406
106.0000,42.6788,5.4445
107.0000,42.6181,5.4485
108.0000,42.5745,5.4515
109.0000,42.5328,5.4544
110.0000,42.5022,5.4566
111.0000,42.4887,5.4576
112.0000,42.4616,5.4596
113.0000,42.4594,5.4598
114.0000,42.4871,5.4577
115.0000,42.5505,5.4531
116.0000,42.6140,5.4488
117.0000,42.6786,5.4445
118.0000,42.7473,5.4402
119.0000,42.8163,5.4361
120.0000,42.8735,5.4327
121.0000,42.9398,5.4290
122.0000,42.9877,5.4264
123.0000,43.0301,5.4241
124.0000,43.0616,5.4225
125.0000,43.0595,5.4226
126.0000,43.0110,5.4252
127.0000,42.9487,5.4285
128.0000,42.8745,5.4327
129.0000,42.8016,5.4369
130.0000,42.7219,5.4418
131.0000,42.6771,5.4446
132.0000,42.6455,5.4467
133.0000,42.6310,5.4476
134.0000,42.6215,5.4483
135.0000,42.5950,5.4501
136.0000,42.5721,5.4516
137.0000,42.5632,5.4522
138.0000,42.5627,5.4523
139.0000,42.5672,5.4520
140.0000,42.5938,5.4501
141.0000,42.6436,5.4468
142.0000,42.7125,5.4424
143.0000,42.7713,5.4388
144.0000,42.8154,5.4361
145.0000,42.8493,5.4341
146.0000,42.8686,5.4330
147.0000,42.8551,5.4338
148.0000,42.8215,5.4358
149.0000,42.7852,5.4379
150.0000,42.7035,5.4429
151.0000,42.6471,5.4466
152.0000,42.5732,5.4516
153.0000,42.5164,5.4556
154.0000,42.4935,5.4573
155.0000,42.4664,5.4593
156.0000,42.4520,5.4604
157.0000,42.4493,5.4606
158.0000,42.4735,5.4587
159.0000,42.5128,5.4558
160.0000,42.5535,5.4529
161.0000,42.5843,5.4508
162.0000,42.5991,5.4498
163.0000,42.6242,5.4481
164.0000,42.6477,5.4465
165.0000,42.6484,5.4465
166.0000,42.6520,5.4463
167.0000,42.6496,5.4464
168.0000,42.6770,5.4446
169.0000,42.6853,5.4441
170.0000,42.6795,5.4445
171.0000,42.6637,5.4455
172.0000,42.6716,5.4450
173.0000,42.6630,5.4455
174.0000,42.6608,5.4457
175.0000,42.6577,5.4459
176.0000,42.6624,5.4456
177.0000,42.6613,5.4456
178.0000,42.6658,5.4454
179.0000,42.6845,5.4442
180.0000,42.7063,5.4428
181.0000,42.7284,5.4414
182.0000,42.7433,5.4405
183.0000,42.7605,5.4394
184.0000,42.7477,5.4402
185.0000,42.7056,5.4428
186.0000,42.6791,5.4445
187.0000,42.6572,5.4459
188.0000,42.6472,5.4466
189.0000,42.6637,5.4455
190.0000,42.6637,5.4455
191.0000,42.6825,5.4443
192.0000,42.7043,5.4429
193.0000,42.7471,5.4402
194.0000,42.7822,5.4381
195.0000,42.7862,5.4379
196.0000,42.7775,5.4384
197.0000,42.7735,5.4386
198.0000,42.7851,5.4379
199.0000,42.7642,5.4392
200.0000,42.7142,5.4423
201.0000,42.6634,5.4455
202.0000,42.5919,5.4503
203.0000,42.5125,5.4559
204.0000,42.4536,5.4603
205.0000,42.4167,5.4631
206.0000,42.4150,5.4633
207.0000,42.4370,5.4615
208.0000,42.4919,5.4574
209.0000,42.5775,5.4513
210.0000,42.6813,5.4444
211.0000,42.7648,5.4392
212.0000,42.8083,5.4365
213.0000,42.8340,5.4350
214.0000,42.8247,5.4356
215.0000,42.8178,5.4360
216.0000,42.8240,5.4356
217.0000,42.8243,5.4356
218.0000,42.7909,5.4376
219.0000,42.7544,5.4398
220.0000,42.6889,5.4439
221.0000,42.6247,5.4481
222.0000,42.5499,5.4532
223.0000,42.5119,5.4559
224.0000,42.5057,5.4564
225.0000,42.5323,5.4544
226.0000,42.5790,5.4512
227.0000,42.6278,5.4479
228.0000,42.6668,5.4453
229.0000,42.6831,5.4442
230.0000,42.6760,5.4447
231.0000,42.6794,5.4445
232.0000,42.6958,5.4434
233.0000,42.7164,5.4421
234.0000,42.7417,5.4406
235.0000,42.7519,5.4399
236.0000,42.7356,5.4409
237.0000,42.7153,5.4422
238.0000,42.6904,5.4438
239.0000,42.6594,5.4458
240.0000,42.6228,5.4482
241.0000,42.5808,5.4510
242.0000,42.5407,5.4538
243.0000,42.5360,5.4542
244.0000,42.5691,5.4518
245.0000,42.6008,5.4497
246.0000,42.6195,5.4484
247.0000,42.6292,5.4478
248.0000,42.6417,5.4469
249.0000,42.6956,5.4434
250.0000,42.7097,5.4426
251.0000,42.7204,5.4419
252.0000,42.7102,5.4425
253.0000,42.7108,5.4425
254.0000,42.6913,5.4437
255.0000,42.6440,5.4468
256.0000,42.6054,5.4493
257.0000,42.5671,5.4520
258.0000,42.5688,5.4519
259.0000,42.5409,5.4538
260.0000,42.5218,5.4552
261.0000,42.5379,5.4540
262.0000,42.5905,5.4504
263.0000,42.6769,5.4446
264.0000,42.7529,5.4399
265.0000,42.8164,5.4361
266.0000,42.8475,5.4342
267.0000,42.8536,5.4339
268.0000,42.8409,5.4346
269.0000,42.8475,5.4342
270.0000,42.8520,5.4340
271.0000,42.8597,5.4335
272.0000,42.8826,5.4322
273.0000,42.8706,5.4329
274.0000,42.8127,5.4363
275.0000,42.7575,5.4396
276.0000,42.7138,5.4423
277.0000,42.6746,5.4448
278.0000,42.6430,5.4468
