1.0000,92.8951,7.1525
2.0000,92.6180,7.1312
3.0000,92.3380,7.1111
4.0000,92.0590,7.0924
5.0000,91.7788,7.0746
6.0000,91.5092,7.0582
7.0000,91.2560,7.0437
8.0000,91.0124,7.0308
9.0000,90.7863,7.0187
10.0000,90.5634,7.0062
11.0000,90.3347,6.9934
12.0000,90.1049,6.9803
13.0000,89.8709,6.9669
14.0000,89.6314,6.9529
15.0000,89.3779,6.9381
16.0000,89.1138,6.9226
17.0000,88.8429,6.9069
18.0000,88.5564,6.8901
19.0000,88.2486,6.8716
20.0000,87.9168,6.8516
21.0000,87.5576,6.8299
22.0000,87.1681,6.8068
23.0000,86.7494,6.7821
24.0000,86.3024,6.7554
25.0000,85.8278,6.7267
26.0000,85.3211,6.6956
27.0000,84.7849,6.6621
28.0000,84.2176,6.6264
29.0000,83.6112,6.5882
30.0000,82.9633,6.5500
31.0000,82.2715,6.5122
32.0000,81.5348,6.4736
33.0000,80.7532,6.4339
34.0000,79.9144,6.3926
35.0000,79.0197,6.3478
36.0000,78.0652,6.2989
37.0000,77.0495,6.2512
38.0000,75.9645,6.2047
39.0000,74.8111,6.1539
40.0000,73.5891,6.0985
41.0000,72.2995,6.0387
42.0000,70.9463,5.9744
43.0000,69.5357,5.9173
44.0000,68.0760,5.8583
45.0000,66.5839,5.7990
46.0000,65.0731,5.7506
47.0000,63.5628,5.7033
48.0000,62.0687,5.6712
49.0000,60.6035,5.6441
50.0000,59.1676,5.6163
51.0000,57.7822,5.5918
52.0000,56.4539,5.5715
53.0000,55.1624,5.5564
54.0000,53.9389,5.5408
55.0000,52.7725,5.5243
56.0000,51.6729,5.5072
57.0000,50.6371,5.4900
58.0000,49.6553,5.4722
59.0000,48.7386,5.4540
60.0000,47.8951,5.4363
61.0000,47.1383,5.4252
62.0000,46.4575,5.4198
63.0000,45.8609,5.4185
64.0000,45.3331,5.4178
65.0000,44.8706,5.4188
66.0000,44.4913,5.4266
67.0000,44.1617,5.4341
68.0000,43.8907,5.4411
69.0000,43.6788,5.4474
70.0000,43.5095,5.4532
71.0000,43.3743,5.4586
72.0000,43.2800,5.4641
73.0000,43.2076,5.4704
74.0000,43.1600,5.4754
75.0000,43.1271,5.4795
76.0000,43.1122,5.4826
77.0000,43.1155,5.4847
78.0000,43.1376,5.4854
79.0000,43.1713,5.4854
80.0000,43.2152,5.4845
81.0000,43.2739,5.4828
82.0000,43.3391,5.4807
83.0000,43.4128,5.4788
84.0000,43.4944,5.4779
85.0000,43.5794,5.4768
86.0000,43.6650,5.4756
87.0000,43.7542,5.4744
88.0000,43.8427,5.4732
89.0000,43.9346,5.4719
90.0000,44.0120,5.4710
91.0000,44.0784,5.4704
92.0000,44.1400,5.4699
93.0000,44.1933,5.4696
94.0000,44.2423,5.4695
95.0000,44.2836,5.4697
96.0000,44.3249,5.4698
97.0000,44.3717,5.4698
98.0000,44.4056,5.4703
99.0000,44.4287,5.4720
100.0000,44.4596,5.4736
101.0000,44.4926,5.4753
102.0000,44.5377,5.4771
103.0000,44.5774,5.4789
104.0000,44.5995,5.4808
105.0000,44.6119,5.4828
106.0000,44.6147,5.4850
107.0000,44.6037,5.4875
108.0000,44.6007,5.4903
109.0000,44.6150,5.4931
110.0000,44.6319,5.4961
111.0000,44.6305,5.4993
112.0000,44.6355,5.5036
113.0000,44.6391,5.5083
114.0000,44.6384,5.5133
115.0000,44.6312,5.5187
116.0000,44.6158,5.5242
117.0000,44.6063,5.5293
118.0000,44.6029,5.5344
119.0000,44.6188,5.5392
120.0000,44.6498,5.5436
121.0000,44.6821,5.5477
122.0000,44.7197,5.5518
123.0000,44.7590,5.5553
124.0000,44.8012,5.5588
125.0000,44.8346,5.5624
126.0000,44.8707,5.5656
127.0000,44.9155,5.5691
128.0000,44.9769,5.5717
129.0000,45.0180,5.5749
130.0000,45.0528,5.5785
131.0000,45.0965,5.5816
132.0000,45.1340,5.5845
133.0000,45.1720,5.5877
134.0000,45.2081,5.5906
135.0000,45.2395,5.5938
136.0000,45.2348,5.5981
137.0000,45.2229,5.6029
138.0000,45.2010,5.6084
139.0000,45.1728,5.6137
140.0000,45.1652,5.6183
141.0000,45.1425,5.6232
142.0000,45.1313,5.6272
143.0000,45.1367,5.6303
144.0000,45.1716,5.6329
145.0000,45.2208,5.6351
146.0000,45.2619,5.6370
147.0000,45.2960,5.6386
148.0000,45.3721,5.6394
149.0000,45.4448,5.6400
150.0000,45.5241,5.6402
151.0000,45.6031,5.6389
152.0000,45.6718,5.6374
153.0000,45.7050,5.6374
154.0000,45.7355,5.6363
155.0000,45.7671,5.6356
156.0000,45.7791,5.6370
157.0000,45.7446,5.6424
158.0000,45.7088,5.6448
159.0000,45.6890,5.6468
160.0000,45.6736,5.6472
161.0000,45.6676,5.6488
162.0000,45.6652,5.6494
163.0000,45.6903,5.6485
164.0000,45.7148,5.6481
165.0000,45.7616,5.6495
166.0000,45.7821,5.6528
167.0000,45.7421,5.6460
168.0000,45.6390,5.6386
169.0000,45.5383,5.6423
170.0000,45.4613,5.6368
171.0000,45.4775,5.6383
172.0000,45.4282,5.6266
173.0000,45.3972,5.6133
174.0000,45.0404,5.5513
175.0000,44.9703,5.5064
176.0000,45.1018,5.5168
177.0000,45.4026,5.5849
178.0000,45.4784,5.6030
179.0000,45.4745,5.6053
180.0000,45.5073,5.6095
181.0000,45.5411,5.6104
182.0000,45.5830,5.6121
183.0000,45.6549,5.6132
184.0000,45.7321,5.6142
185.0000,45.6867,5.5995
186.0000,45.6729,5.5831
187.0000,45.8713,5.5844
188.0000,45.6960,5.5983
189.0000,45.8985,5.6398
190.0000,45.9449,5.6579
191.0000,45.9215,5.6584
192.0000,46.0196,5.6635
193.0000,45.7341,5.6137
194.0000,45.4724,5.5525
195.0000,45.7047,5.4321
196.0000,45.9215,5.4213
197.0000,46.1897,5.5350
198.0000,46.3730,5.6098
199.0000,46.1841,5.6840
200.0000,46.3556,5.7241
201.0000,46.2633,5.7340
202.0000,46.2003,5.7344
203.0000,46.1856,5.7332
204.0000,46.1873,5.7297
205.0000,46.2087,5.7236
206.0000,46.2416,5.7151
207.0000,46.2900,5.7057
208.0000,46.3492,5.6947
209.0000,46.4045,5.6827
210.0000,46.4461,5.6727
211.0000,46.4619,5.6642
212.0000,46.4573,5.6585
213.0000,46.4580,5.6524
214.0000,46.4482,5.6489
215.0000,46.4173,5.6517
216.0000,46.3879,5.6576
217.0000,46.3717,5.6606
218.0000,46.3607,5.6605
219.0000,46.3484,5.6600
220.0000,46.2975,5.6535
221.0000,46.2211,5.6469
222.0000,46.4673,5.6584
223.0000,46.8108,5.6731
224.0000,46.7056,5.6639
225.0000,46.1564,5.6666
226.0000,46.4547,5.7293
227.0000,46.3903,5.7462
228.0000,46.4014,5.7516
229.0000,46.4629,5.7518
230.0000,46.3183,5.7158
231.0000,46.0847,5.6519
232.0000,45.1342,5.5391
233.0000,45.1229,5.5276
234.0000,45.1972,5.5235
235.0000,46.0545,5.5066
236.0000,46.1137,5.5021
237.0000,46.1182,5.5114
238.0000,46.0883,5.6030
239.0000,46.2332,5.6590
240.0000,46.5253,5.7087
241.0000,46.8302,5.7485
242.0000,46.9019,5.7583
243.0000,46.9412,5.7530
244.0000,46.9753,5.7520
245.0000,46.9694,5.7394
246.0000,46.9912,5.7295
247.0000,46.9879,5.7174
248.0000,47.0395,5.7105
249.0000,47.1272,5.7082
250.0000,47.2912,5.7197
251.0000,47.4766,5.7388
252.0000,47.6566,5.7637
253.0000,47.7152,5.7778
254.0000,47.7645,5.7951
255.0000,47.8508,5.8076
256.0000,47.9971,5.8193
257.0000,48.1513,5.8266
258.0000,48.1899,5.8190
259.0000,48.2310,5.8138
260.0000,48.2144,5.7967
261.0000,48.2277,5.7917
262.0000,48.3288,5.7969
263.0000,49.6669,5.8739
264.0000,48.3196,5.8114
265.0000,48.4012,5.8395
266.0000,48.3097,5.8788
267.0000,48.3185,5.8800
268.0000,48.3718,5.8669
269.0000,48.4467,5.8496
270.0000,48.5155,5.8299
271.0000,48.4718,5.8081
272.0000,48.4864,5.7958
273.0000,47.8475,5.7270
274.0000,47.5129,5.6617
275.0000,48.3396,5.6878
276.0000,47.8377,5.6335
277.0000,47.9176,5.6539
278.0000,49.3525,5.8223
279.0000,49.3577,5.8512
280.0000,49.4664,5.8747
281.0000,48.2933,5.7330
282.0000,48.1951,5.6843
283.0000,50.3050,5.7927
284.0000,50.2748,5.7976
285.0000,48.2181,5.6951
286.0000,48.3858,5.7171
287.0000,49.7768,5.8528
288.0000,49.7462,5.8530
289.0000,49.6549,5.8296
290.0000,49.4929,5.7817
291.0000,49.4406,5.7717
292.0000,49.4091,5.7690
293.0000,49.4634,5.7974
294.0000,49.5775,5.8395
295.0000,49.7263,5.8990
296.0000,49.8310,5.9381
297.0000,49.8504,5.9112
298.0000,49.8158,5.8422
299.0000,48.5401,5.6850
300.0000,48.7191,5.6776
