1.0000,91.7559,7.0606
2.0000,91.5741,7.0505
3.0000,91.3442,7.0378
4.0000,91.0558,7.0219
5.0000,90.7062,7.0024
6.0000,90.2882,6.9791
7.0000,89.7763,6.9504
8.0000,89.1386,6.9144
9.0000,88.3327,6.8686
10.0000,87.2863,6.8085
11.0000,85.8823,6.7268
12.0000,83.9233,6.6106
13.0000,80.9941,6.4317
14.0000,76.3860,6.1884
15.0000,69.5245,5.8731
16.0000,61.5449,5.5937
17.0000,54.6254,5.4554
18.0000,49.5539,5.4019
19.0000,46.0782,5.3575
20.0000,43.8219,5.4016
21.0000,42.5442,5.4536
22.0000,42.0010,5.5109
23.0000,41.9464,5.5731
24.0000,42.0857,5.6259
25.0000,42.2064,5.6520
26.0000,42.2211,5.6548
27.0000,42.1485,5.6404
28.0000,42.0467,5.6153
29.0000,41.9576,5.5805
30.0000,41.9292,5.5433
31.0000,41.9796,5.5157
32.0000,42.1170,5.4926
33.0000,42.3301,5.4704
34.0000,42.5997,5.4497
35.0000,42.9111,5.4306
36.0000,43.2394,5.4170
37.0000,43.5357,5.4088
38.0000,43.7671,5.4029
39.0000,43.9440,5.3987
40.0000,44.0308,5.3967
41.0000,44.0535,5.3962
42.0000,44.0102,5.3972
43.0000,43.9159,5.3994
44.0000,43.7877,5.4024
45.0000,43.6159,5.4067
46.0000,43.4347,5.4115
47.0000,43.2582,5.4165
48.0000,43.0737,5.4220
49.0000,42.9064,5.4309
50.0000,42.7608,5.4394
51.0000,42.6403,5.4470
52.0000,42.5373,5.4541
53.0000,42.4497,5.4606
54.0000,42.3756,5.4665
55.0000,42.3308,5.4703
56.0000,42.2919,5.4738
57.0000,42.2687,5.4760
58.0000,42.2699,5.4759
59.0000,42.2766,5.4752
60.0000,42.3002,5.4730
61.0000,42.3329,5.4701
62.0000,42.3718,5.4668
63.0000,42.4191,5.4629
64.0000,42.4839,5.4580
65.0000,42.5444,5.4536
66.0000,42.6237,5.4481
67.0000,42.7010,5.4431
68.0000,42.7791,5.4383
69.0000,42.8615,5.4334
70.0000,42.9362,5.4292
71.0000,43.0021,5.4256
72.0000,43.0699,5.4221
73.0000,43.1196,5.4206
74.0000,43.1347,5.4201
75.0000,43.1301,5.4203
