1.0000,91.7339,7.0594
2.0000,91.4697,7.0448
3.0000,91.1135,7.0251
4.0000,90.6317,6.9983
5.0000,89.9843,6.9621
6.0000,89.0887,6.9116
7.0000,87.7915,6.8376
8.0000,85.7484,6.7190
9.0000,81.9602,6.4914
10.0000,72.5602,6.0169
11.0000,55.6753,5.4650
12.0000,46.4499,5.3595
13.0000,42.7743,5.4386
14.0000,41.9316,5.5570
15.0000,42.3795,5.6809
16.0000,42.7633,5.7294
17.0000,42.7055,5.7229
18.0000,42.3671,5.6791
19.0000,42.0453,5.6149
20.0000,41.9297,5.5409
21.0000,42.0871,5.4965
22.0000,42.4804,5.4582
23.0000,43.0356,5.4239
24.0000,43.6297,5.4064
25.0000,44.1300,5.3944
26.0000,44.4672,5.3871
27.0000,44.2339,5.3194
28.0000,44.2055,5.3204
29.0000,44.0124,5.3232
30.0000,43.6493,5.3284
31.0000,43.2311,5.3346
32.0000,42.8379,5.3410
33.0000,42.4677,5.3495
34.0000,42.1283,5.3634
35.0000,41.8502,5.3767
36.0000,41.6322,5.3890
37.0000,41.4928,5.3982
38.0000,41.4068,5.4047
39.0000,41.3570,5.4086
40.0000,41.3347,5.4102
41.0000,41.3404,5.4090
42.0000,41.3678,5.4057
43.0000,41.4166,5.4006
44.0000,41.4878,5.3943
45.0000,41.5824,5.3869
46.0000,41.6785,5.3801
47.0000,41.7913,5.3730
48.0000,41.8972,5.3668
49.0000,41.9920,5.3616
50.0000,42.0691,5.3575
51.0000,42.1185,5.3548
52.0000,42.1254,5.3540
53.0000,42.1185,5.3539
54.0000,42.0944,5.3546
55.0000,42.0615,5.3557
56.0000,41.9880,5.3588
57.0000,41.9161,5.3619
58.0000,41.8600,5.3644
59.0000,41.8216,5.3660
60.0000,41.7983,5.3668
61.0000,41.7812,5.3674
62.0000,41.7654,5.3679
63.0000,42.3771,5.4664
64.0000,42.3870,5.4655
65.0000,42.4103,5.4636
66.0000,42.4484,5.4607
67.0000,42.4823,5.4581
68.0000,42.4918,5.4574
69.0000,42.4837,5.4580
70.0000,42.4748,5.4586
71.0000,42.4623,5.4596
72.0000,42.4713,5.4589
73.0000,42.4795,5.4583
74.0000,42.4695,5.4590
75.0000,42.4661,5.4593
76.0000,42.4599,5.4598
77.0000,42.4731,5.4588
78.0000,42.4801,5.4583
79.0000,42.5029,5.4566
80.0000,42.5350,5.4542
81.0000,42.5718,5.4516
82.0000,42.6116,5.4489
83.0000,42.6461,5.4466
84.0000,42.6634,5.4455
85.0000,42.6545,5.4461
86.0000,42.6391,5.4471
87.0000,42.6278,5.4479
88.0000,42.6067,5.4493
89.0000,42.5749,5.4514
90.0000,42.5481,5.4533
91.0000,42.5255,5.4549
92.0000,42.4922,5.4573
93.0000,42.4416,5.4612
94.0000,42.4127,5.4635
95.0000,42.4107,5.4636
96.0000,42.4095,5.4637
97.0000,42.4295,5.4621
98.0000,42.4589,5.4599
99.0000,42.4829,5.4580
100.0000,42.4947,5.4572
