1.0000,91.8152,7.0638
2.0000,91.6910,7.0570
3.0000,91.5328,7.0483
4.0000,91.3515,7.0382
5.0000,91.1447,7.0268
6.0000,90.9092,7.0137
7.0000,90.6419,6.9988
8.0000,90.3390,6.9819
9.0000,89.9937,6.9626
10.0000,89.5962,6.9403
11.0000,89.1341,6.9142
12.0000,88.5880,6.8832
13.0000,87.9343,6.8458
14.0000,87.1412,6.8002
15.0000,86.1532,6.7427
16.0000,84.8880,6.6682
17.0000,83.2334,6.5690
18.0000,81.0377,6.4344
19.0000,78.1719,6.2651
20.0000,74.7123,6.1146
21.0000,71.0453,5.9461
22.0000,67.5236,5.7756
23.0000,64.2611,5.6793
24.0000,61.2470,5.5838
25.0000,58.4608,5.4888
26.0000,55.8783,5.4668
27.0000,53.4998,5.4446
28.0000,51.3327,5.4222
29.0000,49.4130,5.4002
30.0000,47.7452,5.3786
31.0000,46.3315,5.3577
32.0000,45.1529,5.3736
33.0000,44.2004,5.3929
34.0000,43.4476,5.4112
35.0000,42.8971,5.4314
36.0000,42.5032,5.4565
37.0000,42.2430,5.4785
38.0000,42.0856,5.4968
39.0000,41.9961,5.5119
40.0000,41.9512,5.5241
41.0000,41.9340,5.5328
42.0000,41.9294,5.5423
43.0000,41.9289,5.5474
44.0000,41.9289,5.5475
45.0000,41.9291,5.5436
46.0000,41.9322,5.5351
47.0000,41.9424,5.5278
48.0000,41.9632,5.5202
49.0000,41.9966,5.5118
50.0000,42.0453,5.5028
51.0000,42.1107,5.4934
52.0000,42.1969,5.4832
53.0000,42.2981,5.4732
54.0000,42.4186,5.4630
55.0000,42.5567,5.4527
56.0000,42.6966,5.4434
57.0000,42.8345,5.4350
58.0000,42.9683,5.4275
59.0000,43.0966,5.4213
60.0000,43.2113,5.4178
61.0000,43.3092,5.4150
62.0000,43.3912,5.4127
63.0000,43.4562,5.4109
64.0000,43.5100,5.4095
65.0000,43.5446,5.4086
66.0000,43.5396,5.4087
67.0000,43.5116,5.4095
68.0000,43.4720,5.4105
69.0000,43.4149,5.4121
70.0000,43.3453,5.4140
71.0000,43.2605,5.4164
72.0000,43.1864,5.4186
73.0000,43.1149,5.4207
74.0000,43.0440,5.4234
75.0000,42.9730,5.4272
76.0000,42.9028,5.4311
77.0000,42.8446,5.4344
78.0000,42.7960,5.4373
79.0000,42.7401,5.4407
80.0000,42.6862,5.4440
81.0000,42.6393,5.4471
82.0000,42.5960,5.4500
83.0000,42.5735,5.4515
84.0000,42.5614,5.4524
85.0000,42.5706,5.4517
86.0000,42.5836,5.4508
87.0000,42.6011,5.4496
88.0000,42.6172,5.4486
89.0000,42.6384,5.4471
90.0000,42.6556,5.4460
91.0000,42.6826,5.4443
92.0000,42.7102,5.4425
93.0000,42.7379,5.4408
94.0000,42.7648,5.4392
95.0000,42.7902,5.4376
96.0000,42.8080,5.4366
97.0000,42.8333,5.4351
98.0000,42.8699,5.4330
99.0000,42.9068,5.4309
100.0000,42.9396,5.4290
101.0000,42.9681,5.4275
102.0000,42.9922,5.4262
103.0000,43.0015,5.4257
104.0000,43.0067,5.4254
105.0000,43.0026,5.4256
106.0000,42.9880,5.4264
107.0000,42.9650,5.4276
108.0000,42.9414,5.4289
109.0000,42.9214,5.4300
110.0000,42.8998,5.4313
111.0000,42.8598,5.4335
112.0000,42.8119,5.4363
113.0000,42.7655,5.4391
114.0000,42.7190,5.4420
115.0000,42.6827,5.4443
116.0000,42.6485,5.4465
117.0000,42.6264,5.4479
118.0000,42.5970,5.4499
119.0000,42.5774,5.4513
120.0000,42.5777,5.4512
121.0000,42.5758,5.4514
122.0000,42.5822,5.4509
123.0000,42.5968,5.4499
124.0000,42.6068,5.4493
125.0000,42.6146,5.4487
126.0000,42.6231,5.4482
127.0000,42.6453,5.4467
128.0000,42.6843,5.4442
129.0000,42.7213,5.4418
130.0000,42.7450,5.4404
131.0000,42.7711,5.4388
132.0000,42.7932,5.4374
133.0000,42.8109,5.4364
134.0000,42.8400,5.4347
135.0000,42.8732,5.4328
136.0000,42.9038,5.4310
137.0000,42.9345,5.4293
138.0000,42.9522,5.4283
139.0000,42.9545,5.4282
140.0000,42.9556,5.4282
141.0000,42.9471,5.4286
142.0000,42.9489,5.4285
143.0000,42.9434,5.4288
144.0000,42.9444,5.4288
145.0000,42.9437,5.4288
146.0000,42.9407,5.4290
147.0000,42.9264,5.4298
148.0000,42.9096,5.4307
149.0000,42.8831,5.4322
150.0000,42.8568,5.4337
151.0000,42.8268,5.4355
152.0000,42.8008,5.4370
153.0000,42.7616,5.4394
154.0000,42.7341,5.4410
155.0000,42.7051,5.4429
156.0000,42.6777,5.4446
157.0000,42.6722,5.4449
158.0000,42.6675,5.4452
159.0000,42.6666,5.4453
160.0000,42.6744,5.4448
161.0000,42.6883,5.4439
162.0000,42.7075,5.4427
163.0000,42.7233,5.4417
164.0000,42.7496,5.4401
165.0000,42.7650,5.4391
166.0000,42.7829,5.4381
167.0000,42.7940,5.4374
168.0000,42.7965,5.4372
169.0000,42.7916,5.4375
170.0000,42.7707,5.4388
171.0000,42.7402,5.4407
172.0000,42.7123,5.4424
173.0000,42.6723,5.4449
174.0000,42.6398,5.4471
175.0000,42.6161,5.4486
176.0000,42.6120,5.4489
177.0000,42.6200,5.4484
178.0000,42.6239,5.4481
179.0000,42.6343,5.4474
180.0000,42.6447,5.4467
181.0000,42.6524,5.4462
182.0000,42.6549,5.4461
183.0000,42.6472,5.4466
184.0000,42.6436,5.4468
185.0000,42.6348,5.4474
