1.0000,436.5415,18.2606
2.0000,48.8203,5.4964
3.0000,104.0553,7.8678
4.0000,78.2317,6.2271
5.0000,43.1813,5.0963
6.0000,53.6741,6.4018
7.0000,44.8306,5.6635
8.0000,43.5879,4.9387
9.0000,48.1216,5.0027
10.0000,47.9268,4.9936
11.0000,44.3894,4.9642
12.0000,39.9647,4.9520
13.0000,38.6707,5.0352
14.0000,38.3133,5.0693
15.0000,38.6826,4.9977
16.0000,40.7856,4.9510
17.0000,45.5117,5.0667
18.0000,47.0717,5.1173
19.0000,47.0168,5.1290
20.0000,46.7040,5.1496
21.0000,44.4906,5.1069
22.0000,42.0898,5.0781
23.0000,42.1911,5.0838
24.0000,43.3469,5.0847
25.0000,44.3224,5.0972
26.0000,45.6124,5.1003
27.0000,44.7992,5.0675
28.0000,42.2465,4.9956
29.0000,39.5965,4.9297
30.0000,37.9929,4.9031
31.0000,37.3783,4.8883
32.0000,37.8230,4.8853
33.0000,39.4558,4.9105
34.0000,40.4521,4.9185
35.0000,40.5005,4.9093
36.0000,38.0982,4.8693
37.0000,35.7754,4.7990
38.0000,35.8183,4.7892
39.0000,36.9027,4.8155
40.0000,38.4846,4.8495
41.0000,38.7806,4.8577
42.0000,38.8273,4.8507
43.0000,36.8521,4.8024
44.0000,35.7835,4.7619
45.0000,34.8375,4.7214
46.0000,35.6808,4.7276
47.0000,36.2867,4.7424
48.0000,35.8506,4.7272
49.0000,34.9291,4.7048
50.0000,34.0281,4.6819
51.0000,33.0919,4.6591
52.0000,32.6103,4.6244
53.0000,32.8790,4.5780
54.0000,34.3693,4.5464
55.0000,35.4513,4.5709
56.0000,35.0795,4.5392
57.0000,32.8434,4.4388
58.0000,31.1107,4.3639
59.0000,30.2698,4.3068
60.0000,28.6254,4.2056
61.0000,28.0235,4.1339
62.0000,28.2686,4.1278
63.0000,28.8455,4.1428
64.0000,29.0565,4.1379
65.0000,30.1482,4.1551
66.0000,26.6923,3.9610
67.0000,24.6256,3.8164
68.0000,29.7618,4.0266
69.0000,29.9631,3.9931
70.0000,28.9995,3.9413
71.0000,24.4700,3.7443
72.0000,22.4720,3.6738
73.0000,25.4853,3.7682
74.0000,27.4257,3.8519
75.0000,26.3267,3.8010
76.0000,22.3439,3.6671
77.0000,21.8487,3.6706
78.0000,28.7492,3.9199
79.0000,33.2979,4.1423
80.0000,27.2117,3.9093
81.0000,23.3819,3.8413
82.0000,23.1776,3.8758
83.0000,29.7326,4.0188
84.0000,34.3685,4.2096
85.0000,29.3463,4.0278
86.0000,22.6456,3.9061
87.0000,22.5206,3.8941
88.0000,24.4873,3.8421
89.0000,31.4861,4.0894
90.0000,30.4648,4.0252
91.0000,21.8651,3.7304
92.0000,21.6208,3.8782
93.0000,32.4534,4.1122
94.0000,39.3441,4.4584
95.0000,34.8931,4.2434
96.0000,24.8846,3.8750
97.0000,24.9189,4.1717
98.0000,24.0982,3.9716
99.0000,29.3064,4.0651
100.0000,32.6047,4.1681
101.0000,30.5319,4.0836
102.0000,25.9371,3.9318
103.0000,23.4307,3.9087
104.0000,23.3136,3.8530
105.0000,24.1499,3.7686
106.0000,28.5594,3.8963
107.0000,29.2381,3.8953
108.0000,24.2496,3.6650
109.0000,22.6442,3.7455
110.0000,22.9124,3.6082
111.0000,25.9363,3.6559
112.0000,28.3237,3.7971
113.0000,24.4388,3.5531
114.0000,23.8190,3.7750
115.0000,23.4891,3.7280
116.0000,29.3454,3.8202
117.0000,33.9560,4.0743
118.0000,27.2608,3.6775
119.0000,24.4691,3.8755
120.0000,24.4210,3.8743
121.0000,27.1709,3.6830
122.0000,34.5424,4.1523
123.0000,29.4117,3.8438
124.0000,24.9442,3.9739
125.0000,24.7181,3.9405
126.0000,28.3482,3.8022
127.0000,30.1863,3.9002
128.0000,27.3327,3.7909
129.0000,25.4215,3.9413
130.0000,26.3410,4.1130
131.0000,28.3793,3.8307
132.0000,31.2051,3.9463
133.0000,28.0329,3.8454
134.0000,27.3353,4.1680
135.0000,26.2729,3.9981
136.0000,28.6065,3.8072
137.0000,28.2222,3.7831
138.0000,26.2152,3.9092
139.0000,27.1959,4.0875
140.0000,25.8473,3.8548
141.0000,27.5446,3.7897
142.0000,28.0015,3.8120
143.0000,26.0886,3.7520
144.0000,27.3870,3.8803
145.0000,26.4079,3.7392
146.0000,31.6322,3.9637
147.0000,26.6151,3.7292
148.0000,31.3182,4.2533
149.0000,27.3927,3.7679
150.0000,30.8396,3.9024
151.0000,26.8302,3.7888
152.0000,27.8688,4.0927
153.0000,26.5480,3.8604
154.0000,31.1423,3.8944
155.0000,32.8469,4.0338
156.0000,26.6314,3.7820
157.0000,31.1503,4.4152
158.0000,26.4074,3.8055
159.0000,31.0421,3.9266
160.0000,31.1499,3.9175
161.0000,26.6216,3.7682
162.0000,32.0365,4.3063
163.0000,27.6930,3.7965
164.0000,33.1491,4.0695
165.0000,28.7922,3.8719
166.0000,32.0969,4.0836
167.0000,32.6201,3.9942
168.0000,32.9213,3.9543
169.0000,28.1849,3.9429
170.0000,34.4353,4.5312
171.0000,28.3550,3.9276
172.0000,32.4193,3.9650
173.0000,31.2827,3.9744
174.0000,30.0689,4.1786
175.0000,33.8720,4.4756
176.0000,31.3015,3.9736
177.0000,38.1487,4.3263
178.0000,31.5607,3.9842
179.0000,28.6569,4.2574
180.0000,39.3473,5.0842
181.0000,27.2780,3.8451
182.0000,37.6229,4.3140
183.0000,36.8475,4.2673
184.0000,26.9749,3.7930
185.0000,31.1945,4.4864
186.0000,28.8322,4.3198
187.0000,27.2218,3.7834
188.0000,32.9082,4.0100
189.0000,30.3561,3.8655
190.0000,26.4431,3.9657
191.0000,30.7890,4.3984
192.0000,26.9184,4.0427
193.0000,28.3173,3.7941
194.0000,30.1621,3.8519
195.0000,27.2323,3.8328
196.0000,27.8696,4.0896
197.0000,29.9820,4.2267
198.0000,27.2937,3.9336
199.0000,29.1611,3.9347
200.0000,30.1577,3.9549
201.0000,28.0958,3.9605
202.0000,31.1136,4.2266
203.0000,29.5418,4.1072
204.0000,28.3142,3.9435
205.0000,29.9504,3.9487
206.0000,27.7431,3.9175
207.0000,30.3745,4.1374
208.0000,27.5602,3.9420
209.0000,30.6570,3.9483
210.0000,31.8119,3.9607
211.0000,26.4967,3.8585
212.0000,29.3477,3.9746
213.0000,26.7392,3.8427
214.0000,28.5396,3.8673
215.0000,29.3870,3.8805
216.0000,26.7882,3.8629
217.0000,29.0862,3.9542
218.0000,28.7805,3.9438
219.0000,28.2981,3.9085
220.0000,31.1372,3.9591
221.0000,28.5351,3.9702
222.0000,31.8596,4.2453
223.0000,31.0286,4.1784
224.0000,30.0956,4.0255
225.0000,32.4442,4.0501
226.0000,30.2444,4.0828
227.0000,33.5400,4.3202
228.0000,31.3656,4.1539
229.0000,33.5575,4.0844
230.0000,34.3020,4.0668
231.0000,29.6875,4.0517
232.0000,33.2921,4.3575
233.0000,29.1940,3.9988
234.0000,30.0430,3.9280
235.0000,29.3310,3.9010
236.0000,28.9212,3.9379
237.0000,29.1759,3.9302
238.0000,28.2521,3.8472
239.0000,29.0058,3.8760
240.0000,27.7698,3.8382
241.0000,28.7804,3.8837
242.0000,28.1515,3.8726
243.0000,28.4723,3.8854
244.0000,28.3698,3.8938
245.0000,29.3941,3.9612
246.0000,29.4464,3.9844
247.0000,29.6471,4.0127
248.0000,30.0267,4.0390
249.0000,30.5153,4.0817
250.0000,31.3472,4.1409
251.0000,31.6036,4.1666
252.0000,32.6678,4.2335
253.0000,32.9932,4.2536
254.0000,34.5109,4.1891
255.0000,32.6321,4.1311
256.0000,39.5972,4.5944
257.0000,32.4606,4.1880
258.0000,31.2563,4.0074
259.0000,30.3523,3.9883
260.0000,32.9371,4.2388
261.0000,32.8537,4.2551
262.0000,31.6713,3.9806
263.0000,31.4410,3.9635
264.0000,29.2397,4.0177
265.0000,30.8232,4.1658
266.0000,28.9161,3.9753
267.0000,30.5662,3.9153
268.0000,29.6948,3.8882
269.0000,33.5282,4.2909
270.0000,29.9720,4.0409
271.0000,32.4144,3.9475
272.0000,29.9482,3.9375
273.0000,33.2654,4.3133
274.0000,31.3372,4.1747
275.0000,29.2424,3.9625
276.0000,29.6111,3.9323
277.0000,31.1275,4.1091
278.0000,31.8395,4.1346
279.0000,30.8749,3.9733
280.0000,30.6235,3.9719
281.0000,30.7263,4.1371
282.0000,31.1080,4.1841
283.0000,30.6036,4.1589
284.0000,29.6399,4.0327
285.0000,29.7188,3.9927
286.0000,29.7463,3.9822
287.0000,30.5675,4.1492
288.0000,29.2376,3.9934
289.0000,28.7282,3.9676
290.0000,28.9078,4.0158
291.0000,29.8445,4.1053
292.0000,28.2981,3.9004
293.0000,28.8673,3.8858
294.0000,30.7122,4.0923
295.0000,34.0046,4.3229
296.0000,31.6247,4.0922
297.0000,31.3864,3.9331
298.0000,35.2319,4.4066
299.0000,31.9815,4.1684
300.0000,30.7883,4.0319
