1.0000,90.8205,7.0088
2.0000,89.6277,6.9420
3.0000,88.3806,6.8714
4.0000,87.1122,6.7985
5.0000,85.8386,6.7243
6.0000,84.5685,6.6492
7.0000,83.3078,6.5735
8.0000,82.0601,6.4975
9.0000,80.8282,6.4213
10.0000,79.6140,6.3450
11.0000,78.4191,6.2756
12.0000,77.2447,6.2255
13.0000,76.0916,6.1755
14.0000,74.9606,6.1257
15.0000,73.8523,6.0760
16.0000,72.7672,6.0265
17.0000,71.7057,5.9772
18.0000,70.6680,5.9282
19.0000,69.6543,5.8794
20.0000,68.6649,5.8309
21.0000,67.6997,5.7828
22.0000,66.7589,5.7536
23.0000,65.8424,5.7268
24.0000,64.9502,5.7002
25.0000,64.0821,5.6738
26.0000,63.2382,5.6476
27.0000,62.4181,5.6217
28.0000,61.6218,5.5961
29.0000,60.8490,5.5707
30.0000,60.0995,5.5455
31.0000,59.3729,5.5206
32.0000,58.6691,5.4961
33.0000,57.9877,5.4849
34.0000,57.3283,5.4794
35.0000,56.6907,5.4739
36.0000,56.0745,5.4685
37.0000,55.4792,5.4632
38.0000,54.9045,5.4579
39.0000,54.3501,5.4527
40.0000,53.8154,5.4476
41.0000,53.3001,5.4426
42.0000,52.8038,5.4376
43.0000,52.3260,5.4327
44.0000,51.8662,5.4279
45.0000,51.4241,5.4232
46.0000,50.9991,5.4186
47.0000,50.5909,5.4140
48.0000,50.1990,5.4095
49.0000,49.8229,5.4051
50.0000,49.4622,5.4008
51.0000,49.1165,5.3965
52.0000,48.7852,5.3923
53.0000,48.4680,5.3883
54.0000,48.1643,5.3843
55.0000,47.8738,5.3803
56.0000,47.5961,5.3765
57.0000,47.3307,5.3727
58.0000,47.0771,5.3690
59.0000,46.8350,5.3654
60.0000,46.6040,5.3619
61.0000,46.3836,5.3585
62.0000,46.1735,5.3560
63.0000,45.9733,5.3593
64.0000,45.7825,5.3625
65.0000,45.6009,5.3656
66.0000,45.4280,5.3686
67.0000,45.2636,5.3716
68.0000,45.1072,5.3745
69.0000,44.9585,5.3773
70.0000,44.8173,5.3800
71.0000,44.6831,5.3827
72.0000,44.5557,5.3853
73.0000,44.4348,5.3878
