1.0000,91.8224,7.0642
2.0000,91.7282,7.0590
3.0000,91.6312,7.0537
4.0000,91.5225,7.0477
5.0000,91.4039,7.0411
6.0000,91.2758,7.0341
7.0000,91.1380,7.0264
8.0000,90.9910,7.0183
9.0000,90.8308,7.0094
10.0000,90.6535,6.9995
11.0000,90.4612,6.9888
12.0000,90.2530,6.9771
13.0000,90.0054,6.9633
14.0000,89.7278,6.9477
15.0000,89.4211,6.9304
16.0000,89.0828,6.9113
17.0000,88.7066,6.8899
18.0000,88.2862,6.8660
19.0000,87.8149,6.8390
20.0000,87.2841,6.8084
21.0000,86.6833,6.7736
22.0000,86.0012,6.7338
23.0000,85.2236,6.6880
24.0000,84.3382,6.6354
25.0000,83.3281,6.5748
26.0000,82.1819,6.5050
27.0000,80.8915,6.4253
28.0000,79.4595,6.3352
29.0000,77.8922,6.2533
30.0000,76.2087,6.1807
31.0000,74.4362,6.1023
32.0000,72.6075,6.0191
33.0000,70.7545,5.9323
34.0000,68.9042,5.8427
35.0000,67.0842,5.7630
36.0000,65.3111,5.7110
37.0000,63.5986,5.6589
38.0000,61.9509,5.6067
39.0000,60.3791,5.5550
40.0000,58.8831,5.5036
41.0000,57.4674,5.4806
42.0000,56.1402,5.4691
43.0000,54.8960,5.4578
44.0000,53.7360,5.4469
45.0000,52.6659,5.4362
46.0000,51.6806,5.4260
47.0000,50.7571,5.4159
48.0000,49.9102,5.4061
49.0000,49.1268,5.3966
50.0000,48.4083,5.3875
51.0000,47.7440,5.3785
52.0000,47.1322,5.3699
53.0000,46.5742,5.3615
54.0000,46.0671,5.3577
55.0000,45.6060,5.3655
56.0000,45.1865,5.3730
57.0000,44.8058,5.3803
58.0000,44.4580,5.3873
59.0000,44.1460,5.3941
60.0000,43.8657,5.4006
61.0000,43.6172,5.4067
62.0000,43.3938,5.4126
63.0000,43.2093,5.4179
64.0000,43.0486,5.4232
65.0000,42.9125,5.4305
66.0000,42.8047,5.4368
67.0000,42.7139,5.4423
68.0000,42.6398,5.4471
69.0000,42.5751,5.4514
70.0000,42.5228,5.4551
71.0000,42.4841,5.4579
72.0000,42.4539,5.4602
73.0000,42.4319,5.4619
74.0000,42.4216,5.4627
75.0000,42.4183,5.4630
76.0000,42.4194,5.4629
77.0000,42.4250,5.4625
78.0000,42.4304,5.4621
79.0000,42.4409,5.4612
80.0000,42.4487,5.4606
81.0000,42.4504,5.4605
82.0000,42.4586,5.4599
83.0000,42.4682,5.4591
84.0000,42.4788,5.4583
85.0000,42.4955,5.4571
86.0000,42.5182,5.4554
87.0000,42.5397,5.4539
88.0000,42.5649,5.4521
89.0000,42.5919,5.4503
90.0000,42.6228,5.4482
91.0000,42.6530,5.4462
92.0000,42.6849,5.4441
93.0000,42.7187,5.4420
94.0000,42.7542,5.4398
95.0000,42.7870,5.4378
96.0000,42.8198,5.4359
97.0000,42.8507,5.4341
98.0000,42.8836,5.4322
99.0000,42.9166,5.4303
100.0000,42.9465,5.4287
