1.0000,91.7919,7.0626
2.0000,91.6285,7.0535
3.0000,91.4173,7.0419
4.0000,91.1521,7.0272
5.0000,90.8425,7.0100
6.0000,90.4717,6.9894
7.0000,90.0277,6.9645
8.0000,89.5106,6.9354
9.0000,88.9107,6.9015
10.0000,88.1775,6.8598
11.0000,87.2958,6.8091
12.0000,86.2470,6.7482
13.0000,84.9896,6.6742
14.0000,83.4029,6.5793
15.0000,81.4005,6.4569
16.0000,78.8972,6.2994
17.0000,75.7003,6.1584
18.0000,71.7629,5.9799
19.0000,67.1896,5.7660
20.0000,62.3726,5.6203
21.0000,57.7557,5.4830
22.0000,53.6644,5.4462
23.0000,50.2416,5.4100
24.0000,47.5089,5.3753
25.0000,45.4055,5.3690
26.0000,43.8944,5.3999
27.0000,42.8932,5.4316
28.0000,42.3000,5.4731
29.0000,42.0089,5.5093
30.0000,41.9295,5.5416
31.0000,41.9477,5.5741
32.0000,41.9785,5.5912
33.0000,41.9967,5.5987
34.0000,41.9919,5.5969
35.0000,41.9682,5.5863
36.0000,41.9400,5.5678
37.0000,41.9289,5.5463
38.0000,41.9439,5.5271
39.0000,41.9969,5.5118
40.0000,42.0892,5.4963
41.0000,42.2254,5.4802
42.0000,42.3844,5.4657
43.0000,42.5532,5.4529
44.0000,42.7324,5.4411
45.0000,42.9076,5.4308
46.0000,43.0831,5.4217
47.0000,43.2369,5.4171
48.0000,43.3533,5.4138
49.0000,43.4469,5.4112
50.0000,43.5137,5.4094
51.0000,43.5541,5.4083
52.0000,43.5609,5.4082
53.0000,43.5419,5.4087
54.0000,43.4871,5.4101
55.0000,43.4186,5.4120
56.0000,43.3306,5.4144
57.0000,43.2408,5.4170
58.0000,43.1356,5.4201
59.0000,43.0280,5.4243
60.0000,42.9239,5.4299
61.0000,42.8209,5.4358
62.0000,42.7293,5.4413
63.0000,42.6555,5.4460
64.0000,42.5962,5.4500
65.0000,42.5404,5.4539
66.0000,42.4954,5.4571
67.0000,42.4679,5.4592
68.0000,42.4501,5.4605
69.0000,42.4481,5.4607
70.0000,42.4580,5.4599
71.0000,42.4855,5.4578
72.0000,42.5117,5.4559
73.0000,42.5416,5.4538
74.0000,42.5797,5.4511
75.0000,42.6218,5.4483
76.0000,42.6546,5.4461
77.0000,42.6811,5.4444
78.0000,42.7109,5.4425
79.0000,42.7382,5.4408
80.0000,42.7615,5.4394
81.0000,42.7850,5.4379
82.0000,42.8134,5.4362
83.0000,42.8429,5.4345
84.0000,42.8703,5.4329
85.0000,42.8936,5.4316
86.0000,42.9116,5.4306
87.0000,42.9231,5.4300
88.0000,42.9295,5.4296
89.0000,42.9269,5.4297
90.0000,42.9249,5.4299
91.0000,42.9160,5.4303
92.0000,42.8822,5.4323
93.0000,42.8482,5.4342
94.0000,42.8079,5.4366
95.0000,42.7744,5.4386
96.0000,42.7430,5.4405
97.0000,42.7112,5.4425
98.0000,42.6787,5.4445
99.0000,42.6638,5.4455
100.0000,42.6514,5.4463
101.0000,42.6396,5.4471
102.0000,42.6286,5.4478
103.0000,42.6172,5.4486
104.0000,42.6111,5.4490
105.0000,42.6047,5.4494
106.0000,42.5940,5.4501
107.0000,42.5806,5.4510
108.0000,42.5782,5.4512
109.0000,42.5796,5.4511
110.0000,42.5838,5.4508
111.0000,42.5864,5.4506
112.0000,42.5858,5.4507
113.0000,42.5912,5.4503
114.0000,42.5876,5.4506
115.0000,42.5892,5.4505
116.0000,42.5914,5.4503
117.0000,42.5858,5.4507
118.0000,42.5831,5.4509
119.0000,42.5863,5.4506
120.0000,42.5829,5.4509
121.0000,42.5890,5.4505
122.0000,42.5947,5.4501
123.0000,42.6056,5.4493
124.0000,42.6115,5.4489
125.0000,42.6209,5.4483
126.0000,42.6325,5.4475
127.0000,42.6432,5.4468
128.0000,42.6605,5.4457
129.0000,42.6762,5.4447
130.0000,42.6893,5.4438
131.0000,42.6983,5.4433
132.0000,42.7010,5.4431
133.0000,42.7130,5.4424
134.0000,42.7285,5.4414
135.0000,42.7392,5.4407
136.0000,42.7493,5.4401
137.0000,42.7557,5.4397
138.0000,42.7577,5.4396
139.0000,42.7581,5.4396
140.0000,42.7549,5.4398
141.0000,42.7456,5.4403
142.0000,42.7279,5.4414
143.0000,42.7178,5.4421
144.0000,42.7125,5.4424
145.0000,42.7126,5.4424
146.0000,42.7104,5.4425
147.0000,42.7135,5.4423
148.0000,42.7096,5.4426
149.0000,42.7010,5.4431
150.0000,42.6803,5.4444
151.0000,42.6528,5.4462
152.0000,42.6337,5.4475
153.0000,42.6183,5.4485
154.0000,42.6075,5.4492
155.0000,42.6143,5.4488
156.0000,42.6272,5.4479
157.0000,42.6402,5.4470
158.0000,42.6592,5.4458
159.0000,42.6701,5.4451
160.0000,42.6731,5.4449
161.0000,42.6745,5.4448
162.0000,42.6671,5.4453
163.0000,42.6549,5.4461
164.0000,42.6439,5.4468
165.0000,42.6225,5.4482
166.0000,42.6043,5.4494
167.0000,42.5796,5.4511
168.0000,42.5560,5.4528
169.0000,42.5423,5.4537
170.0000,42.5319,5.4545
171.0000,42.5421,5.4537
172.0000,42.5596,5.4525
173.0000,42.5750,5.4514
174.0000,42.5886,5.4505
175.0000,42.5906,5.4504
176.0000,42.5843,5.4508
177.0000,42.5817,5.4510
178.0000,42.5804,5.4511
179.0000,42.5655,5.4521
180.0000,42.5505,5.4531
181.0000,42.5460,5.4535
182.0000,42.5474,5.4534
183.0000,42.5521,5.4530
184.0000,42.5689,5.4519
185.0000,42.5834,5.4509
186.0000,42.5940,5.4501
187.0000,42.6048,5.4494
188.0000,42.6047,5.4494
189.0000,42.6103,5.4490
190.0000,42.6115,5.4489
191.0000,42.6241,5.4481
192.0000,42.6369,5.4472
193.0000,42.6460,5.4466
194.0000,42.6507,5.4463
195.0000,42.6541,5.4461
196.0000,42.6543,5.4461
197.0000,42.6498,5.4464
198.0000,42.6577,5.4459
199.0000,42.6757,5.4447
200.0000,42.6902,5.4438
201.0000,42.7008,5.4431
202.0000,42.7139,5.4423
203.0000,42.7295,5.4413
204.0000,42.7457,5.4403
205.0000,42.7439,5.4404
206.0000,42.7432,5.4405
207.0000,42.7520,5.4399
208.0000,42.7641,5.4392
209.0000,42.7734,5.4386
210.0000,42.7801,5.4382
211.0000,42.7843,5.4380
212.0000,42.7870,5.4378
213.0000,42.7863,5.4379
214.0000,42.7632,5.4392
215.0000,42.7356,5.4409
216.0000,42.6918,5.4437
217.0000,42.6559,5.4460
218.0000,42.6226,5.4482
219.0000,42.6150,5.4487
220.0000,42.6196,5.4484
221.0000,42.6172,5.4486
222.0000,42.6147,5.4487
223.0000,42.6337,5.4475
224.0000,42.6625,5.4456
225.0000,42.6853,5.4441
226.0000,42.7152,5.4422
227.0000,42.7427,5.4405
228.0000,42.7541,5.4398
229.0000,42.7519,5.4399
230.0000,42.7456,5.4403
231.0000,42.7425,5.4405
232.0000,42.7326,5.4411
233.0000,42.7221,5.4418
234.0000,42.7142,5.4423
235.0000,42.7141,5.4423
236.0000,42.7039,5.4429
237.0000,42.6916,5.4437
238.0000,42.6766,5.4447
239.0000,42.6601,5.4457
240.0000,42.6542,5.4461
241.0000,42.6553,5.4460
242.0000,42.6575,5.4459
243.0000,42.6608,5.4457
244.0000,42.6703,5.4451
245.0000,42.6811,5.4444
246.0000,42.6888,5.4439
247.0000,42.6923,5.4437
248.0000,42.6943,5.4435
249.0000,42.6982,5.4433
250.0000,42.7099,5.4425
251.0000,42.7320,5.4412
252.0000,42.7536,5.4398
